Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1360	5.33e+18	-0.28	1.193e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
123.310019	1360	5.33e+18	-0.28	1.193e-05	5.678574e+23	5.443711e+23	5.443711e+23	0	2.348629e+22	2.127849e+15	7.098218e+22	6.804639e+22	6.804639e+22	0	2.935786e+21	2.659812e+14	3.747154e-09	1.311587e+24	0	0	1.967306e+13	5340.896	38386.19	1.511551e-08	5.43495e-16	2.439172e-24	0.0108263	0.5	1.206689e-05	1	0.08198581	9.414652e+26	2.230976e+28	
246.620038	1360	5.33e+18	-0.28	1.193e-05	1.135715e+24	1.088711e+24	5.457823e+23	5.429286e+23	4.700396e+22	6.47632e+15	1.419644e+23	1.360889e+23	6.822278e+22	6.786608e+22	5.875496e+21	8.0954e+14	5.702417e-09	1.326128e+24	0	0	1.932974e+13	10878.78	122817.5	2.080202e-08	8.71398e-16	6.35756e-24	0.01699786	0.5	3.090277e-05	1	0.1639716	9.414652e+26	2.230976e+28	
369.930057	1360	5.33e+18	-0.28	1.193e-05	1.703572e+24	1.627211e+24	8.082521e+23	8.189593e+23	7.636084e+22	1.710263e+16	2.129465e+23	2.034014e+23	1.010315e+23	1.023699e+23	9.545105e+21	2.137829e+15	1.003928e-08	1.326289e+24	1.650557e-10	2.49815e-05	1.897573e+13	18002.96	250956.2	2.592376e-08	1.291998e-15	1.230461e-23	0.02468782	0.5	5.871477e-05	1	0.2459574	9.414652e+26	2.230976e+28	
493.240076	1360	5.33e+18	-0.28	1.193e-05	2.27143e+24	2.163073e+24	9.264961e+23	1.236577e+24	1.083566e+23	3.962473e+16	2.839287e+23	2.703841e+23	1.15812e+23	1.545721e+23	1.354457e+22	4.953092e+15	1.744484e-08	9.799749e+23	2.093847e-10	3.768237e-05	1.863159e+13	26018.2	414929.8	3.034499e-08	1.736745e-15	1.973489e-23	0.03252796	0.5	9.246245e-05	1	0.3279432	9.414652e+26	2.230976e+28	
616.550095	1360	5.33e+18	-0.28	1.193e-05	2.839287e+24	2.691686e+24	1.328896e+24	1.36279e+24	1.476009e+23	9.17815e+16	3.549109e+23	3.364608e+23	1.66112e+23	1.703488e+23	1.845011e+22	1.147269e+16	3.232554e-08	9.073534e+23	2.464586e-10	5.6898e-05	1.827879e+13	36125.46	621356	3.456463e-08	2.236889e-15	2.916552e-23	0.0410745	0.5	0.0001340596	1	0.4099291	9.414652e+26	2.230976e+28	
739.860114	1360	5.33e+18	-0.28	1.193e-05	3.407145e+24	3.215867e+24	1.630276e+24	1.585591e+24	1.912775e+23	2.036351e+17	4.258931e+23	4.019834e+23	2.037845e+23	1.981989e+23	2.390969e+22	2.545438e+16	5.976708e-08	8.540412e+23	2.597641e-10	6.27054e-05	1.792549e+13	47738.05	869278.5	3.85202e-08	2.765763e-15	4.036822e-23	0.04977451	0.5	0.0001819665	1	0.4919149	9.414652e+26	2.230976e+28	
863.170133	1360	5.33e+18	-0.28	1.193e-05	3.975002e+24	3.735758e+24	1.94316e+24	1.792598e+24	2.392432e+23	4.357709e+17	4.968753e+23	4.669698e+23	2.42895e+23	2.240748e+23	2.990539e+22	5.447136e+16	1.096278e-07	8.358478e+23	2.751801e-10	7.295702e-05	1.757444e+13	60901.73	1158507	4.228258e-08	3.323147e-15	5.338982e-23	0.05860677	0.5	0.0002359505	1	0.5739007	9.414652e+26	2.230976e+28	
986.480152	1360	5.33e+18	-0.28	1.193e-05	4.542859e+24	4.252227e+24	2.226177e+24	2.02605e+24	2.906317e+23	8.978036e+17	5.678574e+23	5.315284e+23	2.782721e+23	2.532563e+23	3.632897e+22	1.122254e+17	1.976296e-07	8.157733e+23	2.890016e-10	8.248193e-05	1.722876e+13	75467.64	1488049	4.586949e-08	3.903507e-15	6.816251e-23	0.06746098	0.5	0.0002953115	1	0.6558865	9.414652e+26	2.230976e+28	
1109.790171	1360	5.33e+18	-0.28	1.193e-05	5.110717e+24	4.765359e+24	2.515798e+24	2.24956e+24	3.453566e+23	1.789219e+18	6.388396e+23	5.956698e+23	3.144748e+23	2.811951e+23	4.316957e+22	2.236524e+17	3.500916e-07	7.983548e+23	3.032126e-10	9.322364e-05	1.688949e+13	91479.3	1857694	4.931328e-08	4.505775e-15	8.469652e-23	0.07631143	0.5	0.0003597187	1	0.7378723	9.414652e+26	2.230976e+28	
