Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	0	0	5.010124e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.085717e+24	1.085717e+24	7.314866e+10	0	5.972826e+23	0.3548916	0	2.08e+20	8.683931e-14	5.705596e-19	0	2.328887e+26	2.276476e+28	
0.00906	1600	0	0	5.010207e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.083339e+24	1.083339e+24	7.272951e+10	0	5.996612e+23	0.3563049	7.292668e+19	2.08e+20	8.683931e-14	5.705596e-19	0	2.328887e+26	2.276476e+28	
0.01812	1600	0	0	5.01029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.081064e+24	1.081064e+24	7.257681e+10	0	6.019357e+23	0.3576564	6.973599e+19	2.08e+20	8.667312e-14	5.672902e-19	0	2.328887e+26	2.276476e+28	
0.02718	1600	0	0	5.010373e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.078886e+24	1.078886e+24	7.215335e+10	0	6.041143e+23	0.3589509	6.67957e+19	2.08e+20	8.661242e-14	5.660992e-19	0	2.328887e+26	2.276476e+28	
0.03624	1600	0	0	5.010456e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.076796e+24	1.076796e+24	7.191265e+10	0	6.062044e+23	0.3601928	6.408247e+19	2.08e+20	8.644364e-14	5.627961e-19	0	2.328887e+26	2.276476e+28	
0.0453	1600	0	0	5.010539e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.074787e+24	1.074787e+24	7.14988e+10	0	6.082128e+23	0.3613861	6.157535e+19	2.08e+20	8.634741e-14	5.609186e-19	0	2.328887e+26	2.276476e+28	
0.05436	1600	0	0	5.010622e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.072855e+24	1.072855e+24	7.121127e+10	0	6.101455e+23	0.3625344	5.925547e+19	2.08e+20	8.618145e-14	5.576906e-19	0	2.328887e+26	2.276476e+28	
0.06342	1600	0	0	5.010705e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.070992e+24	1.070992e+24	7.08144e+10	0	6.12008e+23	0.3636411	5.710587e+19	2.08e+20	8.606577e-14	5.554479e-19	0	2.328887e+26	2.276476e+28	
0.07248	1600	0	0	5.010788e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.069194e+24	1.069194e+24	7.050572e+10	0	6.138055e+23	0.3647092	5.511128e+19	2.08e+20	8.590559e-14	5.523523e-19	0	2.328887e+26	2.276476e+28	
0.08154	1600	0	0	5.010871e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.067457e+24	1.067457e+24	7.012916e+10	0	6.155426e+23	0.3657413	5.325792e+19	2.08e+20	8.578059e-14	5.499446e-19	0	2.328887e+26	2.276476e+28	
