Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0	1473	0	0	0	100000	1.975	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.025	0	9.837173e-20	0	9.837173e-20	0	-507.9351	0	-507.9351	0	28381.43	77734.09	0.001	10977.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1473	0	0	0	100000	1.97525	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.02475	0	6.379617e-20	0	1.021975e-19	6.379617e-20	-513.0989	0	-507.4678	-513.0989	28377.84	77734.09	0.001	10976.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.02	1473	0	0	0	100000	1.9755	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0245	0	6.641965e-20	0	1.062103e-19	6.641965e-20	-512.6054	0	-506.9962	-512.6054	28374.25	77734.09	0.001	10974.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.03	1473	0	0	0	100000	1.97575	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.02425	0	1.104213e-19	0	1.104213e-19	0	-506.52	0	-506.52	0	28370.66	77734.09	0.001	10973.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.04	1473	0	0	0	100000	1.976	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.024	0	7.205801e-20	0	1.148422e-19	7.205801e-20	-511.6075	0	-506.0393	-511.6075	28367.07	77734.09	0.001	10972.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.05	1473	0	0	0	100000	1.97625	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.02375	0	7.508767e-20	0	1.194857e-19	7.508767e-20	-511.1031	0	-505.5538	-511.1031	28363.48	77734.09	0.001	10970.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.06	1473	0	0	0	100000	1.9765	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0235	0	7.826887e-20	0	1.243653e-19	7.826887e-20	-510.5949	0	-505.0637	-510.5949	28359.89	77734.09	0.001	10969.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.07	1473	0	0	0	100000	1.97675	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.02325	0	8.160923e-20	0	1.294956e-19	8.160923e-20	-510.0831	0	-504.5686	-510.0831	28356.31	77734.09	0.001	10967.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.08	1473	0	0	0	100000	1.977	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.023	0	8.511936e-20	0	1.348921e-19	8.511936e-20	-509.5674	0	-504.0686	-509.5674	28352.72	77734.09	0.001	10966.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.09	1473	0	0	0	100000	1.97725	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.02275	0	8.880887e-20	0	1.405716e-19	8.880887e-20	-509.0477	0	-503.5635	-509.0477	28349.14	77734.09	0.001	10965.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.1	1473	0	0	0	100000	1.9775	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0225	0	9.268796e-20	0	1.46552e-19	9.268796e-20	-508.5241	0	-503.0533	-508.5241	28345.55	77734.09	0.001	10963.73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.11	1473	0	0	0	100000	1.97775	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.02225	0	9.67685e-20	0	1.528526e-19	9.67685e-20	-507.9965	0	-502.5378	-507.9965	28341.97	77734.09	0.001	10962.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.12	1473	0	0	0	100000	1.978	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.022	0	1.010631e-19	0	1.594942e-19	1.010631e-19	-507.4647	0	-502.0169	-507.4647	28338.39	77734.09	0.001	10960.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.13	1473	0	0	0	100000	1.97825	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.02175	0	1.055832e-19	0	1.66499e-19	1.055832e-19	-506.9288	0	-501.4905	-506.9288	28334.81	77734.09	0.001	10959.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.14	1473	0	0	0	100000	1.9785	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.0215	0	1.103446e-19	0	1.738911e-19	1.103446e-19	-506.3886	0	-500.9585	-506.3886	28331.23	77734.09	0.001	10958.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.15	1473	0	0	0	100000	1.97875	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.02125	0	1.816965e-19	0	1.816965e-19	0	-500.4208	0	-500.4208	0	28327.65	77734.09	0.001	10956.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.16	1473	0	0	0	100000	1.979	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.021	0	1.899432e-19	0	1.899432e-19	0	-499.8772	0	-499.8772	0	28324.07	77734.09	0.001	10955.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.17	1473	0	0	0	100000	1.97925	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.19099e+26	1.65722e+28	6.610713e+27	0	5.292987e+27	1.317725e+27	0	0	0.2789094	0	-0.02075	0	1.262264e-19	0	1.986612e-19	1.262264e-19	-504.7418	0	-499.3276	-504.7418	28320.49	77734.09	0.001	10954.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
