Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1704.29	4e+19	0	0	200000	1.942427	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.057573	0	3.56482e-18	0	5.762788e-18	3.56482e-18	-536.6572	0	-530.0152	-536.6572	31051.27	77194.93	1	8701.207	0	0	0	0	0	0	0	0	0	0	0	
5.271795	1704.29	4e+19	0	0	201743.59	1.94246149	1.008462e-05	1.776384e+23	1.644704e+23	1.644704e+23	0	1.316796e+22	0	1.290535e+22	1.194871e+22	1.194871e+22	0	9.566468e+20	0	0	1.290535e+23	1.194871e+23	1.194871e+23	0	9.566468e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.662513e+23	1.662513e+23	0	4.023434e+22	4.023434e+22	0	1.503094e+23	1.503094e+23	0	4.478917e+22	4.478917e+22	0	1.434772e+23	1.434772e+23	0	1.281513e+24	0	0	1.989685e+13	4049.914	16243	1.172104e-08	2.93677e-16	1.137294e-24	0.005843247	0.5	6.731603e-06	1	0.02593553	0.003225214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.05753851	0	3.548262e-18	0	5.777024e-18	3.548262e-18	-536.7232	0	-529.9802	-536.7232	31050.71	77194.93	1	8701.053	0	0	0	0	0	0	0	0	0	0	0	
10.54359	1704.29	4e+19	0	0	203487.18	1.94249598	1.016238e-05	3.552768e+23	3.360091e+23	3.953778e+22	2.964713e+23	1.926775e+22	0	2.581071e+22	2.441091e+22	2.872403e+21	2.153851e+22	1.399794e+21	0	0	2.581071e+23	2.441091e+23	2.872403e+22	2.153851e+23	6.427333e+21	0	7.570603e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.325027e+23	4.494515e+12	3.325027e+23	8.046868e+22	6.515909e+08	8.046868e+22	3.006188e+23	1.185495e+09	3.006188e+23	8.957834e+22	5.974082e+09	8.957834e+22	2.869543e+23	2.277905e+16	2.869543e+23	1.324779e+24	0	0	1.984819e+13	4729.752	25514.88	1.292403e-08	3.570535e-16	1.524641e-24	0.007086866	0.5	8.933355e-06	1	0.05187106	0.006450429	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.05750402	0	3.532042e-18	0	5.791303e-18	3.532042e-18	-536.7881	0	-529.9452	-536.7881	31050.16	77194.93	3.244562e-08	8700.898	0.0001244452	0	0	0.0001244452	0	0	0	0	0	0	0.0001244452	
15.815385	1704.29	4e+19	0	0	205230.77	1.94253047	1.02334e-05	5.329152e+23	5.059572e+23	5.781315e+22	4.481441e+23	2.695797e+22	0	3.871606e+22	3.675758e+22	4.2001e+21	3.255748e+22	1.958485e+21	0	0	3.871606e+23	3.675758e+23	4.2001e+22	3.255748e+23	8.129758e+21	1.992294e+07	1.145509e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98754e+23	5.778314e+12	4.98754e+23	1.20703e+23	8.169216e+08	1.20703e+23	4.509283e+23	1.486511e+09	4.509283e+23	1.343675e+23	7.493087e+09	1.343675e+23	4.304315e+23	2.856974e+16	4.304315e+23	1.32624e+24	1.578419e-10	2.18463e-05	1.978059e+13	6566.699	40381.58	1.483711e-08	4.705827e-16	2.306863e-24	0.009308404	0.5	1.337711e-05	1	0.07780658	0.009675643	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.05746953	0	3.516153e-18	0	5.805623e-18	3.516153e-18	-536.852	0	-529.9102	-536.852	31049.61	77194.93	4.146419e-08	8700.744	0.0001866825	0	0	0.0001866825	0	0	0	0	0	0	0.0001866825	
21.08718	1704.29	4e+19	0	0	206974.36	1.94256496	1.029784e-05	7.105536e+23	6.757138e+23	6.065969e+22	6.150541e+23	3.483984e+22	0	5.162142e+22	4.909032e+22	4.406901e+21	4.468342e+22	2.531099e+21	0	0	5.162142e+23	4.909032e+23	4.406901e+22	4.468342e+23	9.905253e+21	0	1.540574e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.650053e+23	7.155342e+12	6.650053e+23	1.609374e+23	9.866388e+08	1.609374e+23	6.012377e+23	1.795597e+09	6.012377e+23	1.791567e+23	9.053633e+09	1.791567e+23	5.739087e+23	3.451106e+16	5.739087e+23	9.978865e+23	1.991668e-10	3.302329e-05	1.970548e+13	8478.176	59203.93	1.664874e-08	5.925165e-16	3.259255e-24	0.01167582	0.5	1.871029e-05	1	0.1037421	0.01290086	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.05743504	0	3.500597e-18	0	5.819985e-18	3.500597e-18	-536.9148	0	-529.8752	-536.9148	31049.06	77194.93	5.10387e-08	8700.589	0.0002489298	0	0	0.0002489298	0	0	0	0	0	0	0.0002489298	
26.358975	1704.29	4e+19	0	0	208717.95	1.94259945	1.035582e-05	8.88192e+23	8.430591e+23	9.46051e+22	7.48454e+23	4.513295e+22	0	6.452677e+22	6.124788e+22	6.87302e+21	5.437486e+22	3.27889e+21	0	0	6.452677e+23	6.124788e+23	6.87302e+22	5.437486e+23	1.336631e+22	2.936013e+07	1.942259e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.312566e+23	9.812626e+12	8.312566e+23	2.011717e+23	1.319851e+09	2.011717e+23	7.515471e+23	2.402361e+09	7.515471e+23	2.239459e+23	1.211641e+10	2.239459e+23	7.173859e+23	4.617416e+16	7.173858e+23	9.241087e+23	2.271775e-10	4.538452e-05	1.960537e+13	11199.18	87835.84	1.881666e-08	7.568723e-16	4.705456e-24	0.01483876	0.5	2.672476e-05	1	0.1296776	0.01612607	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.05740055	0	3.485346e-18	0	5.83439e-18	3.485346e-18	-536.9767	0	-529.8402	-536.9767	31048.51	77194.93	6.957451e-08	8700.435	0.0003111869	0	0	0.0003111869	0	0	0	0	0	0	0.0003111869	
31.63077	1704.29	4e+19	0	0	210461.54	1.94263394	1.040746e-05	1.06583e+24	1.009039e+24	1.190647e+23	8.899742e+23	5.679148e+22	0	7.743212e+22	7.330625e+22	8.650001e+21	6.465625e+22	4.125876e+21	0	0	7.743212e+23	7.330625e+23	8.650001e+22	6.465625e+23	1.775309e+22	3.355443e+07	2.350568e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.97508e+23	1.324416e+13	9.97508e+23	2.41406e+23	1.737954e+09	2.41406e+23	9.018565e+23	3.163841e+09	9.018565e+23	2.68735e+23	1.596142e+10	2.68735e+23	8.60863e+23	6.081162e+16	8.60863e+23	8.816766e+23	2.46357e-10	5.52195e-05	1.948487e+13	14417.56	127158.6	2.111098e-08	9.526953e-16	6.645059e-24	0.01856315	0.5	3.73227e-05	1	0.1556132	0.01935129	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.05736606	0	3.470402e-18	0	5.848837e-18	3.470402e-18	-537.0376	0	-529.8052	-537.0376	31047.96	77194.93	9.334401e-08	8700.28	0.0003734538	0	0	0.0003734538	0	0	0	0	0	0	0.0003734538	
36.902565	1704.29	4e+19	0	0	212205.13	1.94266843	1.045287e-05	1.243469e+24	1.17386e+24	1.428573e+23	1.031003e+24	6.960869e+22	0	9.033748e+22	8.528044e+22	1.037852e+22	7.490191e+22	5.057042e+21	0	0	9.033748e+23	8.528044e+23	1.037852e+23	7.490191e+23	2.291539e+22	9.227469e+07	2.765503e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.163759e+24	1.737103e+13	1.163759e+24	2.816404e+23	2.224193e+09	2.816404e+23	1.052166e+24	4.049596e+09	1.052166e+24	3.135242e+23	2.043573e+10	3.135242e+23	1.00434e+24	7.783858e+16	1.00434e+24	8.544091e+23	2.637443e-10	6.566041e-05	1.93473e+13	18082.8	178072.3	2.345116e-08	1.175618e-15	9.108924e-24	0.02274503	0.5	5.057931e-05	1	0.1815487	0.0225765	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.05733157	0	3.455756e-18	0	5.863326e-18	3.455756e-18	-537.0975	0	-529.7701	-537.0975	31047.41	77194.93	1.216983e-07	8700.126	0.0004357306	0	0	0.0004357306	0	0	0	0	0	0	0.0004357306	
42.17436	1704.29	4e+19	0	0	213948.72	1.94270292	1.049218e-05	1.421107e+24	1.337677e+24	1.659264e+23	1.171751e+24	8.343007e+22	0	1.032428e+23	9.718167e+22	1.205448e+22	8.512719e+22	6.061159e+21	0	0	1.032428e+24	9.718167e+23	1.205448e+23	8.512719e+23	2.874092e+22	1.468006e+08	3.187068e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.330011e+24	2.213705e+13	1.330011e+24	3.218747e+23	2.766025e+09	3.218747e+23	1.202475e+24	5.03684e+09	1.202475e+24	3.583134e+23	2.542483e+10	3.583134e+23	1.147817e+24	9.68172e+16	1.147817e+24	8.309761e+23	2.795778e-10	7.606505e-05	1.919529e+13	22158.49	241409.5	2.57983e-08	1.422721e-15	1.212683e-23	0.02730954	0.5	6.655754e-05	1	0.2074842	0.02580172	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.05729708	0	3.441416e-18	0	5.877859e-18	3.441416e-18	-537.1564	0	-529.735	-537.1564	31046.86	77194.93	1.541608e-07	8699.971	0.0004980173	0	0	0.0004980173	0	0	0	0	0	0	0.0004980173	
47.446155	1704.29	4e+19	0	0	215692.31	1.94273741	1.052549e-05	1.598746e+24	1.500544e+24	1.893868e+23	1.311157e+24	9.820182e+22	0	1.161482e+23	1.090139e+23	1.375887e+22	9.5255e+22	7.13432e+21	0	0	1.161482e+24	1.090139e+24	1.375887e+23	9.5255e+23	3.519055e+22	2.013266e+08	3.615265e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.496262e+24	2.753808e+13	1.496262e+24	3.621091e+23	3.358308e+09	3.621091e+23	1.352785e+24	6.116254e+09	1.352785e+24	4.031025e+23	3.088212e+10	4.031025e+23	1.291295e+24	1.175685e+17	1.291294e+24	8.104757e+23	2.942015e-10	8.644962e-05	1.903046e+13	26640.36	318225.5	2.814209e-08	1.692973e-15	1.574138e-23	0.03221806	0.5	8.538293e-05	1	0.2334197	0.02902693	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188847	0	-0.05726259	0	3.42735e-18	0	5.892434e-18	3.42735e-18	-537.2145	0	-529.6999	-537.2145	31046.31	77194.93	1.906278e-07	8699.817	0.0005603139	0	0	0.0005603139	0	0	0	0	0	0	0.0005603139	
