Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1335	5.35e+18	-3.97	1.08e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	1000000	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
122.845574	1335	5.35e+18	-3.97	1.08e-05	5.678414e+23	5.443247e+23	5.443247e+23	0	2.35167e+22	0	7.098017e+22	6.804058e+22	6.804058e+22	0	2.939588e+21	0	0	5.421661e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.992708e+13	4779.56	12375.39	1.084764e-08	2.169344e-16	9.015292e-25	0.004322868	0.5	4.990233e-06	1	0.08198349	9.414652e+26	2.230976e+28	
245.691148	1335	5.35e+18	-3.97	1.08e-05	1.135683e+24	1.102409e+24	3.501197e+22	1.067397e+24	3.327349e+22	0	1.419603e+23	1.378012e+23	4.376497e+21	1.334247e+23	4.159187e+21	0	0	5.446509e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.987274e+13	6781.031	24245.93	1.300255e-08	3.116843e-16	1.5526e-24	0.006194021	0.5	8.570672e-06	1	0.163967	9.414652e+26	2.230976e+28	
368.536722	1335	5.35e+18	-3.97	1.08e-05	1.703524e+24	1.660926e+24	1.876689e+22	1.642159e+24	4.259835e+22	0	2.129405e+23	2.076157e+23	2.345862e+21	2.052699e+23	5.324794e+21	0	0	5.446623e+23	1.305097e-13	5.368454e-05	3.999927e+19	6.842837e-09	5.368454e-05	5.071595e-15	4e+13	1000000	1.982514e+13	8702.252	36232.65	1.460832e-08	3.934219e-16	2.201785e-24	0.007799642	0.5	1.212519e-05	1	0.2459505	9.414652e+26	2.230976e+28	
491.382296	1335	5.35e+18	-3.97	1.08e-05	2.271366e+24	2.170638e+24	1.896718e+24	2.739195e+23	1.007279e+23	0	2.839207e+23	2.713297e+23	2.370898e+23	3.423993e+22	1.259099e+22	0	0	5.446623e+23	1.580566e-13	8.643715e-05	3.999899e+19	8.020244e-09	8.643715e-05	9.00853e-15	4e+13	1000000	1.962094e+13	20791.47	105603.5	2.044872e-08	7.708857e-16	6.039099e-24	0.0151255	0.5	3.291467e-05	1	0.327934	9.414652e+26	2.230976e+28	
614.22787	1335	5.35e+18	-3.97	1.08e-05	2.839207e+24	2.679793e+24	2.34863e+24	3.31163e+23	1.594137e+23	0	3.549009e+23	3.349741e+23	2.935788e+23	4.139538e+22	1.992672e+22	0	0	5.446623e+23	7.130713e-14	2.62993e-05	3.999955e+19	5.39428e-09	2.62993e-05	8.27208e-16	4e+13	1000000	1.936942e+13	33332.21	217603.7	2.546096e-08	1.195108e-15	1.16573e-23	0.02314856	0.5	6.27209e-05	1	0.4099175	9.414652e+26	2.230976e+28	
737.073444	1335	5.35e+18	-3.97	1.08e-05	3.407048e+24	3.186477e+24	2.792819e+24	3.936579e+23	2.205712e+23	0	4.25881e+23	3.983096e+23	3.491024e+23	4.920723e+22	2.757141e+22	0	0	5.446623e+23	7.758237e-14	3.216391e-05	3.999948e+19	5.768665e-09	3.216391e-05	1.065381e-15	4e+13	1000000	1.909794e+13	46775.39	367237.9	2.990529e-08	1.648746e-15	1.888939e-23	0.03148766	0.5	0.0001002079	1	0.491901	9.414652e+26	2.230976e+28	
859.919018	1335	5.35e+18	-3.97	1.08e-05	3.97489e+24	3.689942e+24	3.234034e+24	4.559088e+23	2.849472e+23	0	4.968612e+23	4.612428e+23	4.042542e+23	5.69886e+22	3.56184e+22	0	0	5.446623e+23	8.377806e-14	3.870199e-05	3.999941e+19	6.135694e-09	3.870199e-05	1.34155e-15	4e+13	1000000	1.881429e+13	61338.27	553942.1	3.398809e-08	2.129665e-15	2.773027e-23	0.04006814	0.5	0.0001449237	1	0.5738844	9.414652e+26	2.230976e+28	
982.764592	1335	5.35e+18	-3.97	1.08e-05	4.542731e+24	4.189969e+24	3.67223e+24	5.177384e+23	3.527621e+23	0	5.678414e+23	5.237461e+23	4.590288e+23	6.47173e+22	4.409527e+22	0	0	5.446623e+23	8.942682e-14	4.566304e-05	3.999934e+19	6.483474e-09	4.566304e-05	1.631621e-15	4e+13	1000000	1.852088e+13	77139.26	779536.6	3.783899e-08	2.639592e-15	3.826418e-23	0.04888756	0.5	0.0001968573	1	0.6558679	9.414652e+26	2.230976e+28	
1105.610166	1335	5.35e+18	-3.97	1.08e-05	5.110572e+24	4.686544e+24	4.107401e+24	5.791433e+23	4.24028e+23	0	6.388216e+23	5.858181e+23	5.134251e+23	7.239291e+22	5.30035e+22	0	0	5.446623e+23	9.462707e-14	5.304179e-05	3.999927e+19	6.815418e-09	5.304179e-05	1.933135e-15	4e+13	1000000	1.821891e+13	94259.93	1046839	4.153648e-08	3.18066e-15	5.06131e-23	0.05794816	0.5	0.0002561433	1	0.7378514	9.414652e+26	2.230976e+28	
