Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1367	5.53e+18	-32.68	9.23e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
161.16421	1367	5.53e+18	-32.68	9.23e-06	7.700297e+23	7.227267e+23	7.227267e+23	0	4.730304e+22	0	9.625371e+22	9.034083e+22	9.034083e+22	0	5.91288e+21	0	0	5.428193e+23	0	0	1.668606e+15	0	0	0	3.099993e+11	5382.612	1.989364e+13	8230.149	21744.53	1.305141e-08	3.14031e-16	1.570168e-24	0.006247221	0.5	1.015266e-05	1	0.1088816	7.209709e+26	2.301694e+28	
322.32842	1367	5.53e+18	-32.68	9.23e-06	1.540059e+24	1.479116e+24	2.780109e+22	1.451315e+24	6.094374e+22	0	1.925074e+23	1.848895e+23	3.475137e+21	1.814143e+23	7.617968e+21	0	0	5.446561e+23	0	0	7.385742e+15	0	0	0	6.884086e+11	10728.72	1.983739e+13	10633.53	36128.44	1.494443e-08	4.117336e-16	2.357283e-24	0.008167722	0.5	1.519903e-05	1	0.2177633	7.209709e+26	2.301694e+28	
483.49263	1367	5.53e+18	-32.68	9.23e-06	2.310089e+24	2.236129e+24	1.470236e+22	2.221427e+24	7.39602e+22	0	2.887611e+23	2.795161e+23	1.837795e+21	2.776783e+23	9.245026e+21	0	0	5.446623e+23	5.998555e-13	6.719363e-05	1.760728e+16	9.694285e-08	6.719363e-05	4.924428e-13	1.09781e+12	16038.57	1.97953e+13	12932.1	48126.86	1.626343e-08	4.876209e-16	3.03816e-24	0.009652601	0.5	1.954755e-05	1	0.3266449	7.209709e+26	2.301694e+28	
644.65684	1367	5.53e+18	-32.68	9.23e-06	3.080119e+24	2.880092e+24	2.439045e+24	4.410468e+23	2.000268e+23	0	3.850149e+23	3.600115e+23	3.048806e+23	5.513085e+22	2.500335e+22	0	0	5.446623e+23	6.416721e-13	0.0001036615	3.25809e+16	9.124071e-08	0.0001036615	6.027753e-13	1.528734e+12	21312.41	1.952748e+13	35454.79	153937.9	2.355373e-08	1.022768e-15	9.228959e-24	0.01997208	0.5	5.857584e-05	1	0.4355266	7.209709e+26	2.301694e+28	
805.82105	1367	5.53e+18	-32.68	9.23e-06	3.850149e+24	3.529823e+24	2.995744e+24	5.340793e+23	3.203252e+23	0	4.812686e+23	4.412279e+23	3.74468e+23	6.675991e+22	4.004064e+22	0	0	5.446623e+23	2.844931e-13	2.291693e-05	5.247435e+16	4.706596e-08	2.291693e-05	5.25329e-14	1.976402e+12	26550.48	1.924655e+13	57606.45	299498.2	2.888137e-08	1.537777e-15	1.701481e-23	0.0295969	0.5	0.0001064387	1	0.5444082	7.209709e+26	2.301694e+28	
966.98526	1367	5.53e+18	-32.68	9.23e-06	4.620178e+24	4.17619e+24	3.545185e+24	6.310055e+23	4.43988e+23	0	5.775223e+23	5.220238e+23	4.431481e+23	7.887569e+22	5.54985e+22	0	0	5.446623e+23	2.866074e-13	2.882999e-05	7.741003e+16	4.463267e-08	2.882999e-05	5.371286e-14	2.437883e+12	31753.02	1.897628e+13	80982.87	469893.7	3.323082e-08	2.035822e-15	2.591773e-23	0.03863234	0.5	0.0001598555	1	0.6532898	7.209709e+26	2.301694e+28	
1128.14947	1367	5.53e+18	-32.68	9.23e-06	5.390208e+24	4.816592e+24	4.088775e+24	7.27817e+23	5.73616e+23	0	6.73776e+23	6.02074e+23	5.110969e+23	9.097713e+22	7.1702e+22	0	0	5.446623e+23	2.890014e-13	3.543681e-05	1.074813e+17	4.285595e-08	3.543681e-05	5.507009e-14	2.911177e+12	36920.29	1.871374e+13	106094.7	663339.2	3.704545e-08	2.530042e-15	3.590696e-23	0.04734654	0.5	0.0002184031	1	0.7621715	7.209709e+26	2.301694e+28	
1289.31368	1367	5.53e+18	-32.68	9.23e-06	6.160238e+24	5.450335e+24	4.626708e+24	8.236271e+23	7.099029e+23	0	7.700297e+23	6.812918e+23	5.783385e+23	1.029534e+23	8.873786e+22	0	0	5.446623e+23	2.90836e-13	4.260661e-05	1.427605e+17	4.145658e-08	4.260661e-05	5.612551e-14	3.394824e+12	42052.5	1.845565e+13	133138.2	880542.9	4.053155e-08	3.028617e-15	4.702769e-23	0.05589508	0.5	0.0002820996	1	0.8710531	7.209709e+26	2.301694e+28	
1450.47789	1367	5.53e+18	-32.68	9.23e-06	6.930267e+24	6.077336e+24	5.158918e+24	9.184179e+23	8.529311e+23	0	8.662834e+23	7.59667e+23	6.448648e+23	1.148022e+23	1.066164e+23	0	0	5.446623e+23	2.921482e-13	5.035002e-05	1.833047e+17	4.032545e-08	5.035002e-05	5.688863e-14	3.88771e+12	47149.92	1.820054e+13	162204.4	1122201	4.379244e-08	3.535543e-15	5.931594e-23	0.0643488	0.5	0.0003508934	1	0.9799347	7.209709e+26	2.301694e+28	
