Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1367	5.53e+18	-32.68	9.23e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
161.16421	1367	5.53e+18	-32.68	9.23e-06	7.700297e+23	7.227267e+23	7.227267e+23	0	4.730304e+22	0	9.625371e+22	9.034083e+22	9.034083e+22	0	5.91288e+21	0	0	1.315416e+24	0	0	1.989364e+13	8230.149	21744.53	1.305141e-08	3.14031e-16	1.570168e-24	0.006247221	0.5	1.015266e-05	1	0.1088816	7.209709e+26	2.301694e+28	
322.32842	1367	5.53e+18	-32.68	9.23e-06	1.540059e+24	1.445933e+24	7.097301e+23	7.362031e+23	9.412615e+22	0	1.925074e+23	1.807417e+23	8.871627e+22	9.202539e+22	1.176577e+22	0	0	1.326202e+24	0	0	1.976409e+13	16484.14	59468.14	1.751641e-08	5.656503e-16	3.795852e-24	0.01117957	0.5	2.438404e-05	1	0.2177633	7.209709e+26	2.301694e+28	
483.49263	1367	5.53e+18	-32.68	9.23e-06	2.310089e+24	2.15644e+24	1.051128e+24	1.105312e+24	1.536495e+23	0	2.887611e+23	2.69555e+23	1.31391e+23	1.38164e+23	1.920618e+22	0	0	1.32629e+24	1.826903e-10	3.387455e-05	1.960999e+13	27119.82	116592.8	2.149268e-08	8.516062e-16	7.012056e-24	0.01669998	0.5	4.469328e-05	1	0.3266449	7.209709e+26	2.301694e+28	
644.65684	1367	5.53e+18	-32.68	9.23e-06	3.080119e+24	2.863323e+24	1.189614e+24	1.673709e+24	2.167958e+23	0	3.850149e+23	3.579154e+23	1.487018e+23	2.092136e+23	2.709948e+22	0	0	9.504149e+23	2.337687e-10	5.085816e-05	1.945153e+13	38577.14	187004.4	2.48512e-08	1.138551e-15	1.083967e-23	0.02214656	0.5	6.853134e-05	1	0.4355266	7.209709e+26	2.301694e+28	
805.82105	1367	5.53e+18	-32.68	9.23e-06	3.850149e+24	3.55322e+24	1.734458e+24	1.818762e+24	2.969287e+23	0	4.812686e+23	4.441525e+23	2.168073e+23	2.273452e+23	3.711608e+22	0	0	8.717348e+23	2.762873e-10	7.701151e-05	1.926782e+13	53339.93	282555.4	2.827703e-08	1.474095e-15	1.596891e-23	0.0284026	0.5	0.0001000063	1	0.5444082	7.209709e+26	2.301694e+28	
966.98526	1367	5.53e+18	-32.68	9.23e-06	4.620178e+24	4.233693e+24	2.133217e+24	2.100476e+24	3.864852e+23	0	5.775223e+23	5.292116e+23	2.666522e+23	2.625595e+23	4.831066e+22	0	0	8.145109e+23	2.905508e-10	8.368578e-05	1.907158e+13	70142.18	400140.3	3.154408e-08	1.834398e-15	2.216805e-23	0.03498487	0.5	0.0001374149	1	0.6532898	7.209709e+26	2.301694e+28	
1128.14947	1367	5.53e+18	-32.68	9.23e-06	5.390208e+24	4.90524e+24	2.546443e+24	2.358797e+24	4.849675e+23	0	6.73776e+23	6.131551e+23	3.183054e+23	2.948496e+23	6.062094e+22	0	0	7.964118e+23	3.071301e-10	9.664814e-05	1.886697e+13	88969.97	539345.2	3.466448e-08	2.215273e-15	2.941901e-23	0.04179549	0.5	0.0001804055	1	0.7621715	7.209709e+26	2.301694e+28	
1289.31368	1367	5.53e+18	-32.68	9.23e-06	6.160238e+24	5.569879e+24	2.912902e+24	2.656977e+24	5.903587e+23	0	7.700297e+23	6.962349e+23	3.641128e+23	3.321221e+23	7.379484e+22	0	0	7.763464e+23	3.219641e-10	0.0001085341	1.865867e+13	109513.7	698345.8	3.762596e-08	2.609955e-15	3.762156e-23	0.04869829	0.5	0.0002281587	1	0.8710531	7.209709e+26	2.301694e+28	
1450.47789	1367	5.53e+18	-32.68	9.23e-06	6.930267e+24	6.227734e+24	3.287563e+24	2.940171e+24	7.025333e+23	0	8.662834e+23	7.784668e+23	4.109454e+23	3.675213e+23	8.781666e+22	0	0	7.590083e+23	3.375277e-10	0.0001222541	1.844784e+13	131811.8	877180.6	4.04604e-08	3.017992e-15	4.678045e-23	0.05567545	0.5	0.0002804978	1	0.9799347	7.209709e+26	2.301694e+28	
1611.6421	1367	5.53e+18	-32.68	9.23e-06	7.700297e+24	6.879194e+24	3.660768e+24	3.218426e+24	8.211029e+23	0	9.625371e+23	8.598993e+23	4.57596e+23	4.023032e+23	1.026379e+23	0	0	7.414482e+23	3.518517e-10	0.0001352846	1.823543e+13	155852.8	1075928	4.31891e-08	3.438794e-15	5.689793e-23	0.06270788	0.5	0.0003372344	1	1.088816	7.209709e+26	2.301694e+28	
1772.80631	1367	5.53e+18	-32.68	9.23e-06	8.470327e+24	7.52443e+24	4.039391e+24	3.48504e+24	9.458966e+23	0	1.058791e+24	9.405538e+23	5.049238e+23	4.356299e+23	1.182371e+23	0	0	7.258103e+23	3.652043e-10	0.0001480878	1.802193e+13	181666.7	1294966	4.58312e-08	3.8724e-15	6.799196e-23	0.06978813	0.5	0.0003982708	1	1.197698	7.209709e+26	2.301694e+28	
1933.97052	1367	5.53e+18	-32.68	9.23e-06	9.240356e+24	8.163727e+24	4.417985e+24	3.745742e+24	1.076629e+24	0	1.155045e+24	1.020466e+24	5.522482e+23	4.682178e+23	1.345786e+23	0	0	7.116752e+23	3.774891e-10	0.0001603554	1.780793e+13	209259.7	1534554	4.839925e-08	4.318522e-15	8.00737e-23	0.07690395	0.5	0.0004634714	1	1.30658	7.209709e+26	2.301694e+28	
2095.13473	1367	5.53e+18	-32.68	9.23e-06	1.001039e+25	8.797329e+24	4.796716e+24	4.000613e+24	1.213057e+24	0	1.251298e+24	1.099666e+24	5.995895e+23	5.000766e+23	1.516322e+23	0	0	6.990316e+23	3.889939e-10	0.000172351	1.759391e+13	238644.7	1794978	5.090323e-08	4.776926e-15	9.315582e-23	0.08404483	0.5	0.0005327115	1	1.415461	7.209709e+26	2.301694e+28	
2256.29894	1367	5.53e+18	-32.68	9.23e-06	1.078042e+25	9.42547e+24	5.17457e+24	4.2509e+24	1.354946e+24	0	1.347552e+24	1.178184e+24	6.468212e+23	5.313626e+23	1.693682e+23	0	0	6.874949e+23	3.998356e-10	0.0001840782	1.73803e+13	269834.5	2076519	5.335098e-08	5.247382e-15	1.07251e-22	0.09120108	0.5	0.0006058681	1	1.524343	7.209709e+26	2.301694e+28	
2417.46315	1367	5.53e+18	-32.68	9.23e-06	1.155045e+25	1.004835e+25	5.551914e+24	4.496437e+24	1.502094e+24	0	1.443806e+24	1.256044e+24	6.939892e+23	5.620547e+23	1.877618e+23	0	0	6.768829e+23	4.101268e-10	0.0001955946	1.716744e+13	302847.9	2379505	5.574917e-08	5.729736e-15	1.22374e-22	0.09836491	0.5	0.0006828326	1	1.633225	7.209709e+26	2.301694e+28	
2578.62736	1367	5.53e+18	-32.68	9.23e-06	1.232048e+25	1.066615e+25	5.928711e+24	4.737441e+24	1.654323e+24	0	1.540059e+24	1.333269e+24	7.410888e+23	5.921802e+23	2.067904e+23	0	0	6.670359e+23	4.199222e-10	0.0002068923	1.695561e+13	337706.9	2704291	5.810344e-08	6.223884e-15	1.385414e-22	0.1055297	0.5	0.0007635059	1	1.742106	7.209709e+26	2.301694e+28	
2739.79157	1367	5.53e+18	-32.68	9.23e-06	1.30905e+25	1.127903e+25	6.305023e+24	4.974011e+24	1.811471e+24	0	1.636313e+24	1.409879e+24	7.881279e+23	6.217513e+23	2.264339e+23	0	0	6.578617e+23	4.292716e-10	0.0002179815	1.674504e+13	374436.5	3051264	6.041862e-08	6.729758e-15	1.557709e-22	0.1126901	0.5	0.0008477977	1	1.850988	7.209709e+26	2.301694e+28	
2900.95578	1367	5.53e+18	-32.68	9.23e-06	1.386053e+25	1.188714e+25	6.680763e+24	5.20638e+24	1.973391e+24	0	1.732567e+24	1.485893e+24	8.350954e+23	6.507975e+23	2.466739e+23	0	0	6.492808e+23	4.382149e-10	0.0002288667	1.653594e+13	413063.9	3420831	6.269886e-08	7.247314e-15	1.740816e-22	0.1198411	0.5	0.0009356237	1	1.959869	7.209709e+26	2.301694e+28	
3062.11999	1367	5.53e+18	-32.68	9.23e-06	1.463056e+25	1.249062e+25	7.055871e+24	5.434748e+24	2.139945e+24	0	1.828821e+24	1.561327e+24	8.819838e+23	6.793435e+23	2.674932e+23	0	0	6.41229e+23	4.467899e-10	0.0002395586	1.632846e+13	453618	3813419	6.494772e-08	7.776525e-15	1.934931e-22	0.1269787	0.5	0.001026905	1	2.068751	7.209709e+26	2.301694e+28	
3223.2842	1367	5.53e+18	-32.68	9.23e-06	1.540059e+25	1.308959e+25	7.430278e+24	5.659309e+24	2.311008e+24	0	1.925074e+24	1.636198e+24	9.287847e+23	7.074136e+23	2.88876e+23	0	0	6.336486e+23	4.550293e-10	0.0002500664	1.612276e+13	496129.5	4229470	6.716831e-08	8.317381e-15	2.140263e-22	0.1340991	0.5	0.001121569	1	2.177633	7.209709e+26	2.301694e+28	
3384.44841	1367	5.53e+18	-32.68	9.23e-06	1.617062e+25	1.368416e+25	7.80394e+24	5.880222e+24	2.486461e+24	0	2.021328e+24	1.71052e+24	9.754925e+23	7.350278e+23	3.108076e+23	0	0	6.264909e+23	4.629619e-10	0.0002603989	1.591894e+13	540630.4	4669444	6.936334e-08	8.869882e-15	2.357024e-22	0.1411991	0.5	0.001219545	1	2.286514	7.209709e+26	2.301694e+28	
3545.61262	1367	5.53e+18	-32.68	9.23e-06	1.694065e+25	1.427446e+25	8.176821e+24	6.097637e+24	2.666195e+24	0	2.117582e+24	1.784307e+24	1.022103e+24	7.622047e+23	3.332744e+23	0	0	6.197138e+23	4.706123e-10	0.0002705637	1.571711e+13	587154.1	5133813	7.153523e-08	9.434041e-15	2.585436e-22	0.1482759	0.5	0.001320767	1	2.395396	7.209709e+26	2.301694e+28	
3706.77683	1367	5.53e+18	-32.68	9.23e-06	1.771068e+25	1.486057e+25	8.548886e+24	6.311688e+24	2.850108e+24	0	2.213835e+24	1.857572e+24	1.068611e+24	7.889611e+23	3.562636e+23	0	0	6.132816e+23	4.780019e-10	0.0002805675	1.551736e+13	635735.6	5623066	7.368609e-08	1.000988e-14	2.825729e-22	0.1553269	0.5	0.001425174	1	2.504278	7.209709e+26	2.301694e+28	
3867.94104	1367	5.53e+18	-32.68	9.23e-06	1.848071e+25	1.544261e+25	8.920107e+24	6.522502e+24	3.038104e+24	0	2.310089e+24	1.930326e+24	1.115013e+24	8.153127e+23	3.79763e+23	0	0	6.071632e+23	4.851497e-10	0.0002904166	1.531975e+13	686410.5	6137706	7.581782e-08	1.059743e-14	3.078136e-22	0.1623499	0.5	0.001532707	1	2.613159	7.209709e+26	2.301694e+28	
4029.10525	1367	5.53e+18	-32.68	9.23e-06	1.925074e+25	1.602065e+25	9.290454e+24	6.730196e+24	3.230093e+24	0	2.406343e+24	2.002581e+24	1.161307e+24	8.412746e+23	4.037616e+23	0	0	6.013318e+23	4.920725e-10	0.0003001166	1.512435e+13	739216	6678245	7.793211e-08	1.119672e-14	3.342898e-22	0.169343	0.5	0.001643309	1	2.722041	7.209709e+26	2.301694e+28	
4190.26946	1367	5.53e+18	-32.68	9.23e-06	2.002077e+25	1.659478e+25	9.659901e+24	6.934883e+24	3.425988e+24	0	2.502597e+24	2.074348e+24	1.207488e+24	8.668604e+23	4.282485e+23	0	0	5.957638e+23	4.987853e-10	0.0003096732	1.493119e+13	794189.9	7245210	8.003047e-08	1.180779e-14	3.620262e-22	0.1763043	0.5	0.001756928	1	2.830923	7.209709e+26	2.301694e+28	
4351.43367	1367	5.53e+18	-32.68	9.23e-06	2.07908e+25	1.716509e+25	1.002843e+25	7.136665e+24	3.62571e+24	0	2.59885e+24	2.145637e+24	1.253553e+24	8.920832e+23	4.532137e+23	0	0	5.904382e+23	5.053015e-10	0.0003190913	1.474032e+13	851371.3	7839137	8.211429e-08	1.243069e-14	3.91048e-22	0.1832324	0.5	0.001873513	1	2.939804	7.209709e+26	2.301694e+28	
4512.59788	1367	5.53e+18	-32.68	9.23e-06	2.156083e+25	1.773165e+25	1.039601e+25	7.33564e+24	3.829182e+24	0	2.695104e+24	2.216456e+24	1.299501e+24	9.169551e+23	4.786477e+23	0	0	5.853366e+23	5.116335e-10	0.0003283758	1.455178e+13	910799.9	8460575	8.418479e-08	1.306547e-14	4.213809e-22	0.1901258	0.5	0.001993014	1	3.048686	7.209709e+26	2.301694e+28	
4673.76209	1367	5.53e+18	-32.68	9.23e-06	2.233086e+25	1.829453e+25	1.076263e+25	7.5319e+24	4.036331e+24	0	2.791358e+24	2.286816e+24	1.345329e+24	9.414875e+23	5.045414e+23	0	0	5.804424e+23	5.17792e-10	0.0003375312	1.436557e+13	972516.3	9110083	8.624311e-08	1.371218e-14	4.530511e-22	0.1969834	0.5	0.002115386	1	3.157567	7.209709e+26	2.301694e+28	
4834.9263	1367	5.53e+18	-32.68	9.23e-06	2.310089e+25	1.88538e+25	1.112827e+25	7.72553e+24	4.24709e+24	0	2.887611e+24	2.356725e+24	1.391034e+24	9.656912e+23	5.308862e+23	0	0	5.757409e+23	5.237872e-10	0.0003465615	1.418173e+13	1036562	9788227	8.829027e-08	1.437088e-14	4.860852e-22	0.2038039	0.5	0.002240583	1	3.266449	7.209709e+26	2.301694e+28	
4996.09051	1367	5.53e+18	-32.68	9.23e-06	2.387092e+25	1.940953e+25	1.149292e+25	7.916611e+24	4.461391e+24	0	2.983865e+24	2.426191e+24	1.436615e+24	9.895764e+23	5.576739e+23	0	0	5.712188e+23	5.296281e-10	0.0003554709	1.400025e+13	1102979	1.049559e+07	9.032719e-08	1.504163e-14	5.205104e-22	0.2105866	0.5	0.002368563	1	3.375331	7.209709e+26	2.301694e+28	
5157.25472	1367	5.53e+18	-32.68	9.23e-06	2.464095e+25	1.996178e+25	1.185656e+25	8.10522e+24	4.679172e+24	0	3.080119e+24	2.495222e+24	1.48207e+24	1.013153e+24	5.848965e+23	0	0	5.668641e+23	5.353229e-10	0.0003642631	1.382116e+13	1171811	1.123275e+07	9.235474e-08	1.572448e-14	5.563543e-22	0.2173305	0.5	0.002499283	1	3.484212	7.209709e+26	2.301694e+28	
5318.41893	1367	5.53e+18	-32.68	9.23e-06	2.541098e+25	2.051061e+25	1.221918e+25	8.29143e+24	4.900374e+24	0	3.176373e+24	2.563826e+24	1.527397e+24	1.036429e+24	6.125467e+23	0	0	5.626661e+23	5.408794e-10	0.0003729414	1.364445e+13	1243101	1.200031e+07	9.437369e-08	1.641949e-14	5.936448e-22	0.2240348	0.5	0.002632705	1	3.593094	7.209709e+26	2.301694e+28	
5479.58314	1367	5.53e+18	-32.68	9.23e-06	2.618101e+25	2.105607e+25	1.258076e+25	8.475309e+24	5.124938e+24	0	3.272626e+24	2.632009e+24	1.572595e+24	1.059414e+24	6.406173e+23	0	0	5.58615e+23	5.463044e-10	0.0003815094	1.347011e+13	1316893	1.279888e+07	9.638477e-08	1.712674e-14	6.324105e-22	0.230699	0.5	0.002768789	1	3.701976	7.209709e+26	2.301694e+28	
5640.74735	1367	5.53e+18	-32.68	9.23e-06	2.695104e+25	2.159823e+25	1.294131e+25	8.656923e+24	5.35281e+24	0	3.36888e+24	2.699779e+24	1.617663e+24	1.082115e+24	6.691013e+23	0	0	5.547017e+23	5.516044e-10	0.0003899702	1.329815e+13	1393232	1.362907e+07	9.838863e-08	1.784628e-14	6.726802e-22	0.2373225	0.5	0.002907498	1	3.810857	7.209709e+26	2.301694e+28	
5801.91156	1367	5.53e+18	-32.68	9.23e-06	2.772107e+25	2.213713e+25	1.33008e+25	8.836334e+24	5.583937e+24	0	3.465134e+24	2.767142e+24	1.6626e+24	1.104542e+24	6.979921e+23	0	0	5.509182e+23	5.567855e-10	0.0003983267	1.312856e+13	1472165	1.44915e+07	1.003859e-07	1.857818e-14	7.144831e-22	0.2439047	0.5	0.003048797	1	3.919739	7.209709e+26	2.301694e+28	
5963.07577	1367	5.53e+18	-32.68	9.23e-06	2.84911e+25	2.267283e+25	1.365923e+25	9.0136e+24	5.818268e+24	0	3.561387e+24	2.834104e+24	1.707404e+24	1.1267e+24	7.272835e+23	0	0	5.472569e+23	5.61853e-10	0.0004065818	1.296132e+13	1553737	1.538681e+07	1.023771e-07	1.932251e-14	7.578489e-22	0.2504453	0.5	0.003192651	1	4.028621	7.209709e+26	2.301694e+28	
6124.23998	1367	5.53e+18	-32.68	9.23e-06	2.926113e+25	2.320537e+25	1.40166e+25	9.188778e+24	6.055754e+24	0	3.657641e+24	2.900672e+24	1.752075e+24	1.148597e+24	7.569693e+23	0	0	5.437111e+23	5.668121e-10	0.0004147383	1.279642e+13	1637995	1.631562e+07	1.043628e-07	2.007934e-14	8.028076e-22	0.2569438	0.5	0.003339025	1	4.137502	7.209709e+26	2.301694e+28	
6285.40419	1367	5.53e+18	-32.68	9.23e-06	3.003116e+25	2.373481e+25	1.437289e+25	9.361922e+24	6.296349e+24	0	3.753895e+24	2.966851e+24	1.796611e+24	1.17024e+24	7.870436e+23	0	0	5.402744e+23	5.716676e-10	0.0004227987	1.263386e+13	1724987	1.72786e+07	1.063435e-07	2.084874e-14	8.493897e-22	0.2634	0.5	0.003487888	1	4.246384	7.209709e+26	2.301694e+28	
6446.5684	1367	5.53e+18	-32.68	9.23e-06	3.080119e+25	2.426118e+25	1.47281e+25	9.533083e+24	6.540006e+24	0	3.850149e+24	3.032648e+24	1.841012e+24	1.191635e+24	8.175007e+23	0	0	5.36941e+23	5.764238e-10	0.0004307655	1.24736e+13	1814760	1.82764e+07	1.083196e-07	2.163078e-14	8.976258e-22	0.2698136	0.5	0.003639207	1	4.355266	7.209709e+26	2.301694e+28	
6607.73261	1367	5.53e+18	-32.68	9.23e-06	3.157122e+25	2.478454e+25	1.508223e+25	9.70231e+24	6.786682e+24	0	3.946402e+24	3.098067e+24	1.885278e+24	1.212789e+24	8.483353e+23	0	0	5.337055e+23	5.81085e-10	0.000438641	1.231564e+13	1907364	1.930968e+07	1.102916e-07	2.242552e-14	9.475472e-22	0.2761845	0.5	0.003792951	1	4.464147	7.209709e+26	2.301694e+28	
6768.89682	1367	5.53e+18	-32.68	9.23e-06	3.234125e+25	2.530491e+25	1.543526e+25	9.86965e+24	7.036335e+24	0	4.042656e+24	3.163114e+24	1.929408e+24	1.233706e+24	8.795419e+23	0	0	5.30563e+23	5.856549e-10	0.0004464276	1.215994e+13	2002848	2.03791e+07	1.122597e-07	2.323303e-14	9.991854e-22	0.2825124	0.5	0.003949092	1	4.573029	7.209709e+26	2.301694e+28	
6930.06103	1367	5.53e+18	-32.68	9.23e-06	3.311128e+25	2.582235e+25	1.57872e+25	1.003515e+25	7.288925e+24	0	4.13891e+24	3.227794e+24	1.973401e+24	1.254393e+24	9.111156e+23	0	0	5.275089e+23	5.901373e-10	0.0004541273	1.20065e+13	2101260	2.148536e+07	1.142245e-07	2.40534e-14	1.052572e-21	0.2887972	0.5	0.004107598	1	4.68191	7.209709e+26	2.301694e+28	
7091.22524	1367	5.53e+18	-32.68	9.23e-06	3.388131e+25	2.63369e+25	1.613805e+25	1.019885e+25	7.54441e+24	0	4.235163e+24	3.292112e+24	2.017256e+24	1.274856e+24	9.430513e+23	0	0	5.245389e+23	5.945355e-10	0.0004617422	1.185529e+13	2202653	2.262913e+07	1.161862e-07	2.488669e-14	1.10774e-21	0.2950389	0.5	0.004268444	1	4.790792	7.209709e+26	2.301694e+28	
7252.38945	1367	5.53e+18	-32.68	9.23e-06	3.465134e+25	2.684858e+25	1.64878e+25	1.036079e+25	7.802754e+24	0	4.331417e+24	3.356073e+24	2.060974e+24	1.295098e+24	9.753443e+23	0	0	5.216489e+23	5.988527e-10	0.0004692744	1.170628e+13	2307076	2.381112e+07	1.181452e-07	2.573296e-14	1.164721e-21	0.3012374	0.5	0.0044316	1	4.899674	7.209709e+26	2.301694e+28	
