Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1535	0	0	0	100000	1.9989	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1535	0	0	0	100000	1.998906	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1535	0	0	0	100000	1.998912	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1535	0	0	0	100000	1.998918	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1535	0	0	0	100000	1.998924	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1535	0	0	0	100000	1.99893	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1535	0	0	0	100000	1.998936	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1535	0	0	0	100000	1.998942	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1535	0	0	0	100000	1.998948	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1535	0	0	0	100000	1.998954	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1535	0	0	0	100000	1.99896	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1535	0	0	0	100000	1.998966	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1535	0	0	0	100000	1.998972	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1535	0	0	0	100000	1.998978	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1535	0	0	0	100000	1.998984	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1535	0	0	0	100000	1.99899	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1535	0	0	0	100000	1.998996	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1535	0	0	0	100000	1.999002	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
