Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1743	0	0	0	100000	1.9989	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1743	0	0	0	100000	1.998914	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1743	0	0	0	100000	1.998928	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1743	0	0	0	100000	1.998942	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1743	0	0	0	100000	1.998956	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1743	0	0	0	100000	1.99897	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1743	0	0	0	100000	1.998984	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1743	0	0	0	100000	1.998998	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1743	0	0	0	100000	1.999012	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1743	0	0	0	100000	1.999026	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1743	0	0	0	100000	1.99904	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1743	0	0	0	100000	1.999054	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1743	0	0	0	100000	1.999068	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1743	0	0	0	100000	1.999082	0	0	1.181e+05	0	0	0	0	0	0	0	0	0	0	0	
