Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1172	4.14e+18	-0.2	9.3e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
350.038741	1172	4.14e+18	-0.2	9.3e-06	1.252075e+24	1.201303e+24	1.201303e+24	0	5.077174e+22	4.417069e+15	1.565093e+23	1.501629e+23	1.501629e+23	0	6.346467e+21	5.521336e+14	3.5278e-09	1.319582e+24	0	0	2.466054e+13	7180.153	21721.31	1.42882e-08	4.35804e-16	2.060188e-24	0.01083985	0.5	1.638882e-05	1	0.1807713	9.414652e+26	2.230976e+28	
700.077482	1172	4.14e+18	-0.2	9.3e-06	2.504149e+24	2.388834e+24	1.887661e+24	5.01173e+23	1.153152e+23	1.340252e+16	3.130186e+23	2.986042e+23	2.359576e+23	6.264662e+22	1.441439e+22	1.675315e+15	5.352126e-09	1.326257e+24	0	0	2.437577e+13	16498.41	52036.92	1.817351e-08	6.34846e-16	4.239262e-24	0.01554241	0.5	3.333397e-05	1	0.3615427	9.414652e+26	2.230976e+28	
1050.116223	1172	4.14e+18	-0.2	9.3e-06	3.756224e+24	3.560412e+24	2.80846e+24	7.519519e+23	1.958122e+23	3.15422e+16	4.69528e+23	4.450514e+23	3.510575e+23	9.399399e+22	2.447652e+22	3.942775e+15	8.397316e-09	1.326291e+24	1.607109e-10	2.306022e-05	2.410082e+13	28334.92	89615.76	2.142998e-08	8.646e-16	6.950871e-24	0.02090249	0.5	5.403927e-05	1	0.542314	9.414652e+26	2.230976e+28	
1400.154964	1172	4.14e+18	-0.2	9.3e-06	5.008298e+24	4.722324e+24	3.495647e+24	1.226677e+24	2.859741e+23	6.366176e+16	6.260373e+23	5.902905e+23	4.369558e+23	1.533347e+23	3.574676e+22	7.95772e+15	1.271126e-08	9.857287e+23	2.031141e-10	3.459919e-05	2.383704e+13	41839.69	133313.9	2.417659e-08	1.091105e-15	9.98065e-24	0.02607027	0.5	7.67449e-05	1	0.7230854	9.414652e+26	2.230976e+28	
1750.193705	1172	4.14e+18	-0.2	9.3e-06	6.260373e+24	5.868493e+24	4.61762e+24	1.250873e+24	3.918802e+23	1.224708e+17	7.825466e+23	7.335616e+23	5.772025e+23	1.563591e+23	4.898503e+22	1.530885e+16	1.956285e-08	9.16517e+23	2.449772e-10	5.64425e-05	2.357232e+13	57978.27	183497	2.67823e-08	1.334017e-15	1.356805e-23	0.03150969	0.5	0.0001031711	1	0.9038567	9.414652e+26	2.230976e+28	
2100.232446	1172	4.14e+18	-0.2	9.3e-06	7.512447e+24	7.003712e+24	5.5631e+24	1.440613e+24	5.087351e+23	2.227557e+17	9.390559e+23	8.75464e+23	6.953874e+23	1.800766e+23	6.359189e+22	2.784446e+16	2.965154e-08	8.558881e+23	2.522674e-10	5.755578e-05	2.331089e+13	76110.92	239826.6	2.916358e-08	1.57805e-15	1.751849e-23	0.03684984	0.5	0.0001317328	1	1.084628	9.414652e+26	2.230976e+28	
2450.271187	1172	4.14e+18	-0.2	9.3e-06	8.764522e+24	8.128454e+24	6.540004e+24	1.588451e+24	6.360672e+23	3.891501e+17	1.095565e+24	1.016057e+24	8.175005e+23	1.985563e+23	7.95084e+22	4.864376e+16	4.440061e-08	8.457881e+23	2.654754e-10	6.628619e-05	2.305254e+13	96227.34	302090.1	3.140353e-08	1.827027e-15	2.187304e-23	0.04218205	0.5	0.0001626545	1	1.265399	9.414652e+26	2.230976e+28	
2800.309928	1172	4.14e+18	-0.2	9.3e-06	1.00166e+25	9.244483e+24	7.44484e+24	1.799643e+24	7.721126e+23	6.562262e+17	1.252075e+24	1.15556e+24	9.30605e+23	2.249554e+23	9.651407e+22	8.202827e+16	6.551388e-08	8.282485e+23	2.76185e-10	7.308858e-05	2.279833e+13	118111.4	370017.5	3.351432e-08	2.078723e-15	2.658675e-23	0.04745563	0.5	0.000195527	1	1.446171	9.414652e+26	2.230976e+28	
3150.348669	1172	4.14e+18	-0.2	9.3e-06	1.126867e+25	1.035209e+25	8.361807e+24	1.990288e+24	9.165752e+23	1.076183e+18	1.408584e+24	1.294012e+24	1.045226e+24	2.48786e+23	1.145719e+23	1.345229e+17	9.550221e-08	8.143942e+23	2.895429e-10	8.280609e-05	2.25481e+13	141766.1	443432.1	3.552702e-08	2.334182e-15	3.167017e-23	0.05269541	0.5	0.0002303555	1	1.626942	9.414652e+26	2.230976e+28	
