Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1329	5.31e+18	-0.6	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.427681	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	0	243902.4	
267.94934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+24	1.166196e+24	1.166196e+24	0	6.311265e+22	0	1.536636e+23	1.457745e+23	1.457745e+23	0	7.889082e+21	0	0	1.319458e+24	0	0	1.927416e+13	15103.49	119483.6	56.70932	24.79615	2243.004	2218.208	0.427681	2.191392e-08	1.170385e-15	7.432489e-24	0.02321673	0.5	3.494025e-05	1	0.1774845	9.414652e+26	2.230976e+28	0	243902.4	
535.89868	1329	5.31e+18	-0.6	1.23e-05	2.458617e+24	2.328628e+24	1.29588e+24	1.032748e+24	1.299896e+23	0	3.073272e+23	2.910785e+23	1.61985e+23	1.290935e+23	1.62487e+22	0	0	1.326256e+24	0	0	1.860325e+13	32229.69	362511.6	39.88594	18.34411	1905.675	1887.331	0.427681	2.988217e-08	1.790505e-15	1.884562e-23	0.03391504	0.5	8.550971e-05	1	0.3549689	9.414652e+26	2.230976e+28	0	243902.4	
803.84802	1329	5.31e+18	-0.6	1.23e-05	3.687926e+24	3.473348e+24	1.92851e+24	1.544838e+24	2.145779e+23	0	4.609908e+23	4.341685e+23	2.410637e+23	1.931048e+23	2.682223e+22	0	0	1.326291e+24	2.045098e-10	4.75193e-05	1.794779e+13	55145.54	716039.3	34.55088	14.95424	1701.043	1686.088	0.427681	3.693908e-08	2.615364e-15	3.559854e-23	0.04756071	0.5	0.0001558329	1	0.5324534	9.414652e+26	2.230976e+28	0	243902.4	
1071.79736	1329	5.31e+18	-0.6	1.23e-05	4.917235e+24	4.612452e+24	2.207071e+24	2.405381e+24	3.047824e+23	0	6.146544e+23	5.765566e+23	2.758839e+23	3.006726e+23	3.80978e+22	0	0	9.156174e+23	2.646379e-10	7.108187e-05	1.733358e+13	81103.19	1159124	31.39015	12.93974	1567.433	1554.493	0.427681	4.296949e-08	3.476757e-15	5.603437e-23	0.06085021	0.5	0.0002368967	1	0.7099378	9.414652e+26	2.230976e+28	0	243902.4	
1339.7467	1329	5.31e+18	-0.6	1.23e-05	6.146544e+24	5.727732e+24	3.215022e+24	2.51271e+24	4.188116e+23	0	7.683179e+23	7.159665e+23	4.018777e+23	3.140888e+23	5.235145e+22	0	0	8.295687e+23	3.169856e-10	0.0001106776	1.671585e+13	115565.1	1712175	30.28057	11.46448	1462.166	1450.702	0.427681	4.880424e-08	4.455886e-15	8.210067e-23	0.07511895	0.5	0.0003347274	1	0.8874223	9.414652e+26	2.230976e+28	0	243902.4	
1607.69604	1329	5.31e+18	-0.6	1.23e-05	7.375852e+24	6.829582e+24	3.95931e+24	2.870272e+24	5.462698e+23	0	9.219815e+23	8.536978e+23	4.949138e+23	3.58784e+23	6.828373e+22	0	0	7.64868e+23	3.304566e-10	0.0001156161	1.610873e+13	156416.4	2375830	29.53605	10.36666	1379.088	1368.722	0.427681	5.429004e-08	5.491611e-15	1.130146e-22	0.08912246	0.5	0.0004440296	1	1.064907	9.414652e+26	2.230976e+28	0	243902.4	
1875.64538	1329	5.31e+18	-0.6	1.23e-05	8.605161e+24	7.918597e+24	4.736918e+24	3.181679e+24	6.865638e+23	0	1.075645e+24	9.898246e+23	5.921148e+23	3.977098e+23	8.582048e+22	0	0	7.49314e+23	3.478154e-10	0.0001320684	1.551524e+13	204107.4	3153046	29.04116	9.50387	1310.444	1300.94	0.427681	5.955079e-08	6.590716e-15	1.491546e-22	0.1029353	0.5	0.0005644315	1	1.242391	9.414652e+26	2.230976e+28	0	243902.4	
2143.59472	1329	5.31e+18	-0.6	1.23e-05	9.83447e+24	8.997938e+24	5.414666e+24	3.583272e+24	8.365315e+23	0	1.229309e+24	1.124742e+24	6.768333e+23	4.47909e+23	1.045664e+23	0	0	7.301474e+23	3.630872e-10	0.000146397	1.493962e+13	258273.1	4045213	28.64332	8.806787	1252.527	1243.72	0.427681	6.460903e-08	7.744458e-15	1.904818e-22	0.1163875	0.5	0.0006940793	1	1.419876	9.414652e+26	2.230976e+28	0	243902.4	
2411.54406	1329	5.31e+18	-0.6	1.23e-05	1.106378e+25	1.006771e+25	6.110026e+24	3.957688e+24	9.960651e+23	0	1.382972e+24	1.258464e+24	7.637532e+23	4.947109e+23	1.245081e+23	0	0	7.138701e+23	3.806121e-10	0.0001648753	1.438233e+13	319444.1	5056294	28.34316	8.22736	1202.503	1194.276	0.427681	6.951717e-08	8.955036e-15	2.37274e-22	0.12949	0.5	0.00083233	1	1.59736	9.414652e+26	2.230976e+28	0	243902.4	
