Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
0	1329	5.31e+18	-0.6	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	inf	inf	inf	0.6099001	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	2.909708e-08	243902.4	0	
267.94934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+24	1.166196e+24	1.166196e+24	0	6.311263e+22	2.122894e+16	1.536636e+23	1.457745e+23	1.457745e+23	0	7.889079e+21	2.653618e+15	1.726901e-08	1.319458e+24	0	0	2.393677e+13	12161.5	108981.2	0	inf	inf	inf	0.6099001	2.087508e-08	1.083737e-15	6.424778e-24	0.02685236	0.5	3.750937e-05	1	0.1774845	9.414652e+26	2.230976e+28	1.900243e-07	243902.4	0.03857205	
535.89868	1329	5.31e+18	-0.6	1.23e-05	2.458617e+24	2.328628e+24	1.29588e+24	1.032748e+24	1.299895e+23	9.314137e+16	3.073272e+23	2.910785e+23	1.61985e+23	1.290935e+23	1.624869e+22	1.164267e+16	3.788364e-08	1.326256e+24	0	0	2.296349e+13	26110	337801.6	50.06351	21.13429	840.0252	818.8909	0.6096156	2.889472e-08	1.683407e-15	1.703842e-23	0.03950497	0.5	9.542967e-05	1	0.3549689	9.414652e+26	2.230976e+28	4.409417e-07	243902.4	0.05454911	
803.84802	1329	5.31e+18	-0.6	1.23e-05	3.687926e+24	3.473348e+24	1.92851e+24	1.544838e+24	2.145775e+23	3.849127e+17	4.609908e+23	4.341685e+23	2.410637e+23	1.931048e+23	2.682218e+22	4.811409e+16	1.043711e-07	1.326291e+24	2.045098e-10	4.75193e-05	2.204107e+13	44904.3	674454.3	34.67614	15.43506	709.2368	693.8017	0.6093328	3.590774e-08	2.47619e-15	3.269928e-23	0.05542318	0.5	0.000175787	1	0.5324534	9.414652e+26	2.230976e+28	1.223452e-06	243902.4	0.06680874	
1071.79736	1329	5.31e+18	-0.6	1.23e-05	4.917235e+24	4.612452e+24	2.207071e+24	2.405381e+24	3.047811e+23	1.330047e+18	6.146544e+23	5.765566e+23	2.758839e+23	3.006726e+23	3.809763e+22	1.662559e+17	2.704868e-07	9.156174e+23	2.646379e-10	7.108187e-05	2.120012e+13	66311.07	1099390	29.86902	12.53767	632.8651	620.3274	0.6090515	4.191354e-08	3.311046e-15	5.200402e-23	0.07097342	0.5	0.0002689003	1	0.7099378	9.414652e+26	2.230976e+28	3.1813e-06	243902.4	0.07714409	
1339.7467	1329	5.31e+18	-0.6	1.23e-05	6.146544e+24	5.727732e+24	3.215022e+24	2.51271e+24	4.188069e+23	4.640121e+18	7.683179e+23	7.159665e+23	4.018777e+23	3.140888e+23	5.235087e+22	5.800151e+17	7.549155e-07	8.295687e+23	3.169856e-10	0.0001106776	2.037808e+13	94795.32	1632102	27.05951	10.82712	583.3642	572.537	0.6087719	4.769631e-08	4.258095e-15	7.66352e-23	0.08759282	0.5	0.0003808972	1	0.8874223	9.414652e+26	2.230976e+28	8.445298e-06	243902.4	0.08624972	
1607.69604	1329	5.31e+18	-0.6	1.23e-05	7.375852e+24	6.829582e+24	3.95931e+24	2.870272e+24	5.462551e+23	1.473434e+19	9.219815e+23	8.536978e+23	4.949138e+23	3.58784e+23	6.828189e+22	1.841793e+18	1.997646e-06	7.64868e+23	3.304566e-10	0.0001156161	1.958899e+13	128623.4	2274617	26.05705	9.58717	544.8239	535.2368	0.6084939	5.314986e-08	5.265303e-15	1.060426e-22	0.1039774	0.5	0.0005066506	1	1.064907	9.414652e+26	2.230976e+28	2.113194e-05	243902.4	0.09448183	
1875.64538	1329	5.31e+18	-0.6	1.23e-05	8.605161e+24	7.918597e+24	4.736918e+24	3.181679e+24	6.865208e+23	4.303405e+19	1.075645e+24	9.898246e+23	5.921148e+23	3.977098e+23	8.58151e+22	5.379257e+18	5.000959e-06	7.49314e+23	3.478154e-10	0.0001320684	1.883342e+13	168136.1	3031581	25.36864	8.665023	514.4151	505.7501	0.6082175	5.839159e-08	6.338475e-15	1.406128e-22	0.1202204	0.5	0.0006459072	1	1.242391	9.414652e+26	2.230976e+28	5.018807e-05	243902.4	0.102052	
2143.59472	1329	5.31e+18	-0.6	1.23e-05	9.83447e+24	8.997938e+24	5.414666e+24	3.583272e+24	8.36416e+23	1.154302e+20	1.229309e+24	1.124742e+24	6.768333e+23	4.47909e+23	1.04552e+23	1.442877e+19	1.173731e-05	7.301474e+23	3.630872e-10	0.000146397	1.811346e+13	212989	3906453	24.88155	7.941037	489.3031	481.362	0.6079427	6.344924e-08	7.470794e-15	1.804069e-22	0.1361681	0.5	0.0007970229	1	1.419876	9.414652e+26	2.230976e+28	0.0001124332	243902.4	0.1090982	
2411.54406	1329	5.31e+18	-0.6	1.23e-05	1.106378e+25	1.006771e+25	6.110026e+24	3.957688e+24	9.957777e+23	2.874154e+20	1.382972e+24	1.258464e+24	7.637532e+23	4.947109e+23	1.244722e+23	3.592692e+19	2.597805e-05	7.138701e+23	3.806121e-10	0.0001648753	1.742713e+13	263556	4905326	24.46021	7.355871	468.0865	460.7306	0.6076695	6.837429e-08	8.664972e-15	2.257628e-22	0.1518523	0.5	0.0009596091	1	1.59736	9.414652e+26	2.230976e+28	0.0002385486	243902.4	0.1157161	
