Time (h)	Temperature (K)	He fractional release (/)	He release rate (at/m3 s)
0	672	1.62E-16	3.89E+11
0.00425	675.212	3.58E-12	4.62E+11
0.0085	678.424	7.84E-12	5.49E+11
0.01275	681.636	1.29E-11	6.51E+11
0.017	684.848	1.89E-11	7.70E+11
0.02125	688.06	2.60E-11	9.10E+11
0.0255	691.272	3.44E-11	1.07E+12
0.02975	694.484	4.43E-11	1.27E+12
0.034	697.696	5.60E-11	1.49E+12
0.03825	700.908	6.97E-11	1.75E+12
0.0425	704.12	8.58E-11	2.06E+12
0.04675	707.332	1.05E-10	2.41E+12
0.051	710.544	1.27E-10	2.82E+12
0.05525	713.756	1.53E-10	3.29E+12
0.0595	716.968	1.83E-10	3.84E+12
0.06375	720.18	2.19E-10	4.48E+12
0.068	723.392	2.60E-10	5.21E+12
0.07225	726.604	3.08E-10	6.06E+12
0.0765	729.816	3.64E-10	7.03E+12
0.08075	733.028	4.29E-10	8.15E+12
0.085	736.24	5.04E-10	9.44E+12
0.08925	739.452	5.91E-10	1.09E+13
0.0935	742.664	6.91E-10	1.26E+13
0.09775	745.876	8.07E-10	1.45E+13
0.102	749.088	9.41E-10	1.67E+13
0.10625	752.3	1.10E-09	1.93E+13
0.1105	755.512	1.27E-09	2.21E+13
0.11475	758.724	1.48E-09	2.54E+13
0.119	761.936	1.71E-09	2.91E+13
0.12325	765.148	1.98E-09	3.34E+13
0.1275	768.36	2.29E-09	3.82E+13
0.13175	771.572	2.64E-09	4.36E+13
0.136	774.784	3.04E-09	4.98E+13
0.14025	777.996	3.50E-09	5.68E+13
0.1445	781.208	4.02E-09	6.47E+13
0.14875	784.42	4.62E-09	7.36E+13
0.153	787.632	5.30E-09	8.37E+13
0.15725	790.844	6.07E-09	9.51E+13
0.1615	794.056	6.95E-09	1.08E+14
0.16575	797.268	7.94E-09	1.22E+14
0.17	800.48	9.07E-09	1.39E+14
0.17425	803.692	1.03E-08	1.57E+14
0.1785	806.904	1.18E-08	1.77E+14
0.18275	810.116	1.34E-08	2.00E+14
0.187	813.328	1.53E-08	2.26E+14
0.19125	816.54	1.74E-08	2.55E+14
0.1955	819.752	1.97E-08	2.88E+14
0.19975	822.964	2.24E-08	3.24E+14
0.204	826.176	2.54E-08	3.65E+14
0.20825	829.388	2.87E-08	4.11E+14
0.2125	832.6	3.25E-08	4.62E+14
0.21675	835.812	3.68E-08	5.20E+14
0.221	839.024	4.16E-08	5.84E+14
0.22525	842.236	4.69E-08	6.55E+14
0.2295	845.448	5.30E-08	7.35E+14
0.23375	848.66	5.98E-08	8.24E+14
0.238	851.872	6.73E-08	9.22E+14
0.24225	855.084	7.58E-08	1.03E+15
0.2465	858.296	8.53E-08	1.15E+15
0.25075	861.508	9.59E-08	1.28E+15
0.255	864.72	1.08E-07	1.42E+15
0.25925	867.932	1.21E-07	1.58E+15
0.2635	871.144	1.35E-07	1.76E+15
0.26775	874.356	1.52E-07	1.95E+15
0.272	877.568	1.70E-07	2.16E+15
0.27625	880.78	1.89E-07	2.39E+15
0.2805	883.992	2.11E-07	2.65E+15
0.28475	887.204	2.36E-07	2.93E+15
0.289	890.416	2.63E-07	3.23E+15
0.29325	893.628	2.93E-07	3.57E+15
0.2975	896.84	3.26E-07	3.94E+15
0.30175	900.052	3.62E-07	4.35E+15
0.306	903.264	4.02E-07	4.79E+15
0.31025	906.476	4.46E-07	5.28E+15
0.3145	909.688	4.95E-07	5.81E+15
0.31875	912.9	5.48E-07	6.39E+15
0.323	916.112	6.07E-07	7.02E+15
0.32725	919.324	6.72E-07	7.71E+15
0.3315	922.536	7.43E-07	8.46E+15
0.33575	925.748	8.21E-07	9.29E+15
0.34	928.96	9.07E-07	1.02E+16
0.34425	932.172	1.00E-06	1.12E+16
0.3485	935.384	1.10E-06	1.22E+16
0.35275	938.596	1.22E-06	1.34E+16
0.357	941.808	1.34E-06	1.46E+16
0.36125	945.02	1.47E-06	1.60E+16
0.3655	948.232	1.62E-06	1.74E+16
0.36975	951.444	1.78E-06	1.90E+16
0.374	954.656	1.96E-06	2.08E+16
0.37825	957.868	2.15E-06	2.26E+16
0.3825	961.08	2.36E-06	2.47E+16
0.38675	964.292	2.58E-06	2.69E+16
0.391	967.504	2.83E-06	2.92E+16
