Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0	1355	5.54e+18	-27.86	1.005e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	inf	inf	inf	0.4392853	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	0	298507.5	
160.87242	1355	5.54e+18	-27.86	1.005e-05	7.700255e+23	7.282701e+23	7.282701e+23	0	4.17554e+22	0	9.625319e+22	9.103376e+22	9.103376e+22	0	5.219425e+21	0	0	1.315416e+24	0	0	1.964837e+13	8009.097	42103.3	87.00963	60.05489	2718.394	2658.339	0.4392853	1.638869e-08	6.14129e-16	3.108897e-24	0.01222119	0.5	1.823425e-05	1	0.108881	7.209709e+26	2.301694e+28	0	298507.5	
321.74484	1355	5.54e+18	-27.86	1.005e-05	1.540051e+24	1.455983e+24	7.45942e+23	7.100413e+23	8.40677e+22	0	1.925064e+23	1.819979e+23	9.324275e+22	8.875516e+22	1.050846e+22	0	0	1.326202e+24	0	0	1.93472e+13	16376.02	113701.7	65.87812	52.77442	2380.916	2328.142	0.4392853	2.117777e-08	8.795661e-16	6.708335e-24	0.01713461	0.5	3.874255e-05	1	0.2177621	7.209709e+26	2.301694e+28	0	298507.5	
482.61726	1355	5.54e+18	-27.86	1.005e-05	2.310076e+24	2.172358e+24	1.108529e+24	1.06383e+24	1.377182e+23	0	2.887596e+23	2.715448e+23	1.385661e+23	1.329787e+23	1.721478e+22	0	0	1.32629e+24	1.805001e-10	3.267077e-05	1.904525e+13	27252.24	212084.9	58.77495	48.48923	2156.601	2108.112	0.4392853	2.557692e-08	1.243379e-15	1.181731e-23	0.02380225	0.5	6.718314e-05	1	0.3266431	7.209709e+26	2.301694e+28	0	298507.5	
643.48968	1355	5.54e+18	-27.86	1.005e-05	3.080102e+24	2.885203e+24	1.26509e+24	1.620113e+24	1.948988e+23	0	3.850127e+23	3.606504e+23	1.581363e+23	2.025141e+23	2.436235e+22	0	0	9.539239e+23	2.305235e-10	4.894946e-05	1.876271e+13	39148.11	327909.9	54.60799	45.92536	2010.959	1965.034	0.4392853	2.920684e-08	1.5987e-15	1.759655e-23	0.03010598	0.5	9.855496e-05	1	0.4355242	7.209709e+26	2.301694e+28	0	298507.5	
804.3621	1355	5.54e+18	-27.86	1.005e-05	3.850127e+24	3.583176e+24	1.831599e+24	1.751578e+24	2.669511e+23	0	4.812659e+23	4.47897e+23	2.289498e+23	2.189472e+23	3.336889e+22	0	0	8.763328e+23	2.728273e-10	7.454545e-05	1.845995e+13	54500.25	473812.5	52.61286	43.90869	1888.665	1844.756	0.4392853	3.287695e-08	2.01754e-15	2.509853e-23	0.03737389	0.5	0.0001383038	1	0.5444052	7.209709e+26	2.301694e+28	0	298507.5	
965.23452	1355	5.54e+18	-27.86	1.005e-05	4.620153e+24	4.272767e+24	2.248885e+24	2.023882e+24	3.473859e+23	0	5.775191e+23	5.340959e+23	2.811106e+23	2.529853e+23	4.342324e+22	0	0	8.18946e+23	2.864093e-10	8.059447e-05	1.815226e+13	72123.86	646891.5	50.99733	42.39398	1791.677	1749.283	0.4392853	3.630333e-08	2.451948e-15	3.379196e-23	0.04464731	0.5	0.0001831046	1	0.6532863	7.209709e+26	2.301694e+28	0	298507.5	
1126.10694	1355	5.54e+18	-27.86	1.005e-05	5.390178e+24	4.954373e+24	2.683099e+24	2.271274e+24	4.35805e+23	0	6.737723e+23	6.192967e+23	3.353874e+23	2.839093e+23	5.447563e+22	0	0	8.015445e+23	3.027018e-10	9.312388e-05	1.784276e+13	92050.8	846333.3	49.74919	41.19461	1711.205	1670.011	0.4392853	3.95686e-08	2.90655e-15	4.375484e-23	0.05200623	0.5	0.0002330469	1	0.7621673	7.209709e+26	2.301694e+28	0	298507.5	
1286.97936	1355	5.54e+18	-27.86	1.005e-05	6.160204e+24	5.629782e+24	3.068926e+24	2.560855e+24	5.304223e+23	0	7.700255e+23	7.037227e+23	3.836158e+23	3.201069e+23	6.630278e+22	0	0	7.816328e+23	3.172133e-10	0.000104507	1.753558e+13	113998.5	1070323	48.71739	40.22598	1643.516	1603.29	0.4392853	4.266805e-08	3.374482e-15	5.486333e-23	0.05932169	0.5	0.0002871822	1	0.8710483	7.209709e+26	2.301694e+28	0	298507.5	
1447.85178	1355	5.54e+18	-27.86	1.005e-05	6.930229e+24	6.299098e+24	3.464062e+24	2.835036e+24	6.311312e+23	0	8.662787e+23	7.873873e+23	4.330077e+23	3.543796e+23	7.88914e+22	0	0	7.644923e+23	3.326083e-10	0.0001178314	1.723128e+13	138038.3	1318524	47.88629	39.42106	1585.204	1545.783	0.4392853	4.563873e-08	3.856565e-15	6.713895e-23	0.06660412	0.5	0.0003453403	1	0.9799294	7.209709e+26	2.301694e+28	0	298507.5	
1608.7242	1355	5.54e+18	-27.86	1.005e-05	7.700255e+24	6.962677e+24	3.857618e+24	3.105059e+24	7.375777e+23	0	9.625319e+23	8.703346e+23	4.822023e+23	3.881324e+23	9.219722e+22	0	0	7.469326e+23	3.46754e-10	0.0001304471	1.693022e+13	164188.4	1590924	47.20555	38.73889	1534.163	1495.424	0.4392853	4.850053e-08	4.352007e-15	8.057743e-23	0.07383306	0.5	0.0004072219	1	1.08881	7.209709e+26	2.301694e+28	0	298507.5	
1769.59662	1355	5.54e+18	-27.86	1.005e-05	8.47028e+24	7.620669e+24	4.257196e+24	3.363473e+24	8.496116e+23	0	1.058785e+24	9.525836e+23	5.321495e+23	4.204341e+23	1.062015e+23	0	0	7.313152e+23	3.599572e-10	0.0001428715	1.663239e+13	192514.4	1887874	46.64339	38.15059	1488.837	1450.686	0.4392853	5.127323e-08	4.861041e-15	9.520199e-23	0.08100547	0.5	0.0004726676	1	1.197691	7.209709e+26	2.301694e+28	0	298507.5	
1930.46904	1355	5.54e+18	-27.86	1.005e-05	9.240306e+24	8.27333e+24	4.656856e+24	3.616473e+24	9.669764e+23	0	1.155038e+24	1.034166e+24	5.82107e+23	4.520592e+23	1.20872e+23	0	0	7.171776e+23	3.720913e-10	0.0001547618	1.633787e+13	223057.9	2209794	46.17063	37.63629	1448.133	1410.497	0.4392853	5.397055e-08	5.383592e-15	1.11031e-22	0.08811322	0.5	0.0005414959	1	1.306573	7.209709e+26	2.301694e+28	0	298507.5	
2091.34146	1355	5.54e+18	-27.86	1.005e-05	1.001033e+25	8.920875e+24	5.056911e+24	3.863965e+24	1.089456e+24	0	1.251291e+24	1.115109e+24	6.321138e+23	4.829956e+23	1.36182e+23	0	0	7.045423e+23	3.834615e-10	0.000166403	1.604674e+13	255870.5	2557188	45.76753	37.18146	1411.233	1374.052	0.4392853	5.660401e-08	5.919773e-15	1.280901e-22	0.09515183	0.5	0.0006135607	1	1.415454	7.209709e+26	2.301694e+28	0	298507.5	
2252.21388	1355	5.54e+18	-27.86	1.005e-05	1.078036e+25	9.563516e+24	5.456234e+24	4.107282e+24	1.21684e+24	0	1.347545e+24	1.19544e+24	6.820292e+23	5.134103e+23	1.52105e+23	0	0	6.930043e+23	3.941802e-10	0.0001777907	1.575907e+13	291005	2930617	45.41938	36.7753	1377.514	1340.738	0.4392853	5.918278e-08	6.469693e-15	1.464064e-22	0.102117	0.5	0.000688725	1	1.524335	7.209709e+26	2.301694e+28	0	298507.5	
2413.0863	1355	5.54e+18	-27.86	1.005e-05	1.155038e+25	1.020143e+25	5.855259e+24	4.346171e+24	1.348951e+24	0	1.443798e+24	1.275179e+24	7.319074e+23	5.432714e+23	1.686189e+23	0	0	6.823855e+23	4.043623e-10	0.0001889863	1.547491e+13	328522.8	3330713	45.11575	36.40955	1346.488	1310.079	0.4392853	6.171463e-08	7.033536e-15	1.660115e-22	0.1090059	0.5	0.0007668696	1	1.633216	7.209709e+26	2.301694e+28	0	298507.5	
2573.95872	1355	5.54e+18	-27.86	1.005e-05	1.232041e+25	1.083478e+25	6.253935e+24	4.580844e+24	1.485629e+24	0	1.540051e+24	1.354347e+24	7.817418e+23	5.726055e+23	1.857037e+23	0	0	6.725232e+23	4.14059e-10	0.0001999782	1.519431e+13	368491	3758172	44.84872	36.07779	1317.772	1281.694	0.4392853	6.420604e-08	7.611511e-15	1.869397e-22	0.115816	0.5	0.0008478864	1	1.742097	7.209709e+26	2.301694e+28	0	298507.5	
