Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1355	5.54e+18	-27.86	1.005e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
160.87242	1355	5.54e+18	-27.86	1.005e-05	7.700255e+23	7.282701e+23	7.282701e+23	0	4.17554e+22	4.193192e+15	9.625319e+22	9.103376e+22	9.103376e+22	0	5.219425e+21	5.24149e+14	5.445523e-09	1.315416e+24	0	0	1.965406e+13	8006.775	43485.92	1.633835e-08	6.09022e-16	3.080338e-24	0.01212004	0.5	1.807199e-05	1	0.108881	7.209709e+26	2.301694e+28	
321.74484	1355	5.54e+18	-27.86	1.005e-05	1.540051e+24	1.455891e+24	7.488893e+23	7.070015e+23	8.416011e+22	1.178866e+16	1.925064e+23	1.819864e+23	9.361116e+22	8.837519e+22	1.052001e+22	1.473583e+15	7.654722e-09	1.326202e+24	0	0	1.935546e+13	16387.03	116995.5	2.127671e-08	8.871883e-16	6.802793e-24	0.01728885	0.5	3.930482e-05	1	0.2177621	7.209709e+26	2.301694e+28	
482.61726	1355	5.54e+18	-27.86	1.005e-05	2.310076e+24	2.172244e+24	1.10997e+24	1.062275e+24	1.37832e+23	2.899177e+16	2.887596e+23	2.715306e+23	1.387462e+23	1.327844e+23	1.7229e+22	3.623971e+15	1.255013e-08	1.32629e+24	1.802421e-10	3.253091e-05	1.905926e+13	27254.68	217307.4	2.570318e-08	1.255039e-15	1.199318e-23	0.02403978	0.5	6.823319e-05	1	0.3266431	7.209709e+26	2.301694e+28	
643.48968	1355	5.54e+18	-27.86	1.005e-05	3.080102e+24	2.88431e+24	1.266306e+24	1.618004e+24	1.957916e+23	6.135761e+16	3.850127e+23	3.605388e+23	1.582883e+23	2.022505e+23	2.447395e+22	7.669701e+15	1.992064e-08	9.543385e+23	2.303778e-10	4.887793e-05	1.878159e+13	39287.91	336029	2.938861e-08	1.618628e-15	1.792713e-23	0.03050984	0.5	0.0001005075	1	0.4355242	7.209709e+26	2.301694e+28	
804.3621	1355	5.54e+18	-27.86	1.005e-05	3.850127e+24	3.582079e+24	1.831105e+24	1.750974e+24	2.680485e+23	1.320172e+17	4.812659e+23	4.477599e+23	2.288882e+23	2.188717e+23	3.350606e+22	1.650215e+16	3.428904e-08	8.765415e+23	2.726872e-10	7.444841e-05	1.848898e+13	54638.38	484503.4	3.305806e-08	2.039439e-15	2.551562e-23	0.0378334	0.5	0.0001408232	1	0.5444052	7.209709e+26	2.301694e+28	
965.23452	1355	5.54e+18	-27.86	1.005e-05	4.620153e+24	4.271578e+24	2.248811e+24	2.022767e+24	3.485745e+23	2.714887e+17	5.775191e+23	5.339473e+23	2.811014e+23	2.528459e+23	4.357182e+22	3.393609e+16	5.876185e-08	8.191264e+23	2.863553e-10	8.056667e-05	1.819488e+13	72201.09	659801.4	3.648196e-08	2.475703e-15	3.429323e-23	0.04517795	0.5	0.0001862571	1	0.6532863	7.209709e+26	2.301694e+28	
1126.10694	1355	5.54e+18	-27.86	1.005e-05	5.390178e+24	4.953106e+24	2.682842e+24	2.270263e+24	4.370723e+23	5.381812e+17	6.737723e+23	6.191382e+23	3.353553e+23	2.837829e+23	5.463403e+22	6.727265e+16	9.984479e-08	8.016123e+23	3.026376e-10	9.307258e-05	1.790192e+13	92013.37	861146.6	3.973896e-08	2.931213e-15	4.432243e-23	0.05261171	0.5	0.0002368527	1	0.7621673	7.209709e+26	2.301694e+28	
1286.97936	1355	5.54e+18	-27.86	1.005e-05	6.160204e+24	5.628438e+24	3.068882e+24	2.559556e+24	5.317647e+23	1.026154e+18	7.700255e+23	7.035548e+23	3.836103e+23	3.199445e+23	6.647059e+22	1.282692e+17	1.665779e-07	7.817098e+23	3.171558e-10	0.0001044605	1.761376e+13	113779.7	1086657	4.282641e-08	3.399185e-15	5.547647e-23	0.060011	0.5	0.0002916864	1	0.8710483	7.209709e+26	2.301694e+28	
1447.85178	1355	5.54e+18	-27.86	1.005e-05	6.930229e+24	6.29769e+24	3.463887e+24	2.833803e+24	6.325376e+23	1.895385e+18	8.662787e+23	7.872112e+23	4.329859e+23	3.542254e+23	7.906719e+22	2.369231e+17	2.734953e-07	7.64559e+23	3.325423e-10	0.0001177716	1.73308e+13	137551.4	1335878	4.578084e-08	3.880239e-15	6.776806e-23	0.06738695	0.5	0.0003505894	1	0.9799294	7.209709e+26	2.301694e+28	
1608.7242	1355	5.54e+18	-27.86	1.005e-05	7.700255e+24	6.961214e+24	3.857393e+24	3.103821e+24	7.390374e+23	3.404661e+18	9.625319e+23	8.701518e+23	4.821742e+23	3.879776e+23	9.237968e+22	4.255826e+17	4.421491e-07	7.470065e+23	3.466923e-10	0.0001303904	1.705321e+13	163326.9	1608657	4.862243e-08	4.373535e-15	8.118652e-23	0.07472256	0.5	0.0004132808	1	1.08881	7.209709e+26	2.301694e+28	
1769.59662	1355	5.54e+18	-27.86	1.005e-05	8.47028e+24	7.61916e+24	4.256862e+24	3.362298e+24	8.511146e+23	5.968029e+18	1.058785e+24	9.52395e+23	5.321077e+23	4.202873e+23	1.063893e+23	7.460036e+17	7.045846e-07	7.313823e+23	3.598983e-10	0.0001428146	1.678084e+13	191148.9	1905193	5.137088e-08	4.879195e-15	9.574692e-23	0.08201719	0.5	0.000479616	1	1.197691	7.209709e+26	2.301694e+28	
1930.46904	1355	5.54e+18	-27.86	1.005e-05	9.240306e+24	8.271781e+24	4.656469e+24	3.615312e+24	9.685149e+23	1.023057e+19	1.155038e+24	1.033973e+24	5.820586e+23	4.51914e+23	1.210644e+23	1.278821e+18	1.107168e-06	7.172397e+23	3.720372e-10	0.0001547077	1.65136e+13	221035.4	2225742	5.403985e-08	5.397041e-15	1.114593e-22	0.08926519	0.5	0.000549431	1	1.306573	7.209709e+26	2.301694e+28	
2091.34146	1355	5.54e+18	-27.86	1.005e-05	1.001033e+25	8.919291e+24	5.05647e+24	3.862821e+24	1.091023e+24	1.717997e+19	1.251291e+24	1.114911e+24	6.320588e+23	4.828526e+23	1.363779e+23	2.147496e+18	1.716224e-06	7.045979e+23	3.834104e-10	0.0001663495	1.62514e+13	253011.6	2570632	5.664074e-08	5.927063e-15	1.283396e-22	0.09646408	0.5	0.0006225966	1	1.415454	7.209709e+26	2.301694e+28	
