Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1275	5.33e+18	-5.41	1.147e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
266.605392	1275	5.33e+18	-5.41	1.147e-05	1.22775e+24	1.172325e+24	1.172325e+24	0	5.542465e+22	0	1.534687e+23	1.465406e+23	1.465406e+23	0	6.928081e+21	0	0	1.31945e+24	0	0	1.983473e+13	12019.08	39584.14	1.546684e-08	4.410228e-16	2.613236e-24	0.008747569	0.5	1.355698e-05	1	0.1772594	9.414652e+26	2.230976e+28	
533.210784	1275	5.33e+18	-5.41	1.147e-05	2.4555e+24	2.335986e+24	1.534428e+24	8.015578e+23	1.19514e+23	0	3.069375e+23	2.919982e+23	1.918035e+23	1.001947e+23	1.493925e+22	0	0	1.326256e+24	0	0	1.958129e+13	26252.6	132018.6	2.204944e-08	8.962991e-16	7.571233e-24	0.01755069	0.5	3.877625e-05	1	0.3545188	9.414652e+26	2.230976e+28	
799.816176	1275	5.33e+18	-5.41	1.147e-05	3.683249e+24	3.483311e+24	2.281312e+24	1.201999e+24	1.999387e+23	0	4.604062e+23	4.354138e+23	2.85164e+23	1.502499e+23	2.499234e+22	0	0	1.326291e+24	1.879437e-10	3.688168e-05	1.925319e+13	44667.2	294391.2	2.813862e-08	1.4597e-15	1.573557e-23	0.02810388	0.5	7.923975e-05	1	0.5317782	9.414652e+26	2.230976e+28	
1066.421568	1275	5.33e+18	-5.41	1.147e-05	4.910999e+24	4.623472e+24	2.707303e+24	1.916169e+24	2.875276e+23	0	6.138749e+23	5.77934e+23	3.384129e+23	2.395211e+23	3.594095e+22	0	0	9.412402e+23	2.411739e-10	5.530698e-05	1.888709e+13	65480.09	525821	3.365491e-08	2.088116e-15	2.692274e-23	0.03943843	0.5	0.0001329971	1	0.7090376	9.414652e+26	2.230976e+28	
1333.02696	1275	5.33e+18	-5.41	1.147e-05	6.138749e+24	5.744145e+24	3.773211e+24	1.970934e+24	3.946045e+23	0	7.673436e+23	7.180181e+23	4.716514e+23	2.463667e+23	4.932556e+22	0	0	8.612108e+23	2.902043e-10	8.81677e-05	1.846317e+13	91928.55	859083.5	3.926061e-08	2.841659e-15	4.274105e-23	0.05246605	0.5	0.0002063998	1	0.886297	9.414652e+26	2.230976e+28	
1599.632352	1275	5.33e+18	-5.41	1.147e-05	7.366499e+24	6.852938e+24	4.598604e+24	2.254334e+24	5.135609e+23	0	9.208124e+23	8.566173e+23	5.748255e+23	2.817918e+23	6.419511e+22	0	0	7.969499e+23	3.006141e-10	9.068759e-05	1.800099e+13	122712.9	1304243	4.479756e-08	3.6997e-15	6.349462e-23	0.06659826	0.5	0.0002989449	1	1.063556	9.414652e+26	2.230976e+28	
1866.237744	1275	5.33e+18	-5.41	1.147e-05	8.594249e+24	7.950292e+24	5.461315e+24	2.488978e+24	6.439564e+23	0	1.074281e+24	9.937865e+23	6.826643e+23	3.111222e+23	8.049455e+22	0	0	7.840862e+23	3.160923e-10	0.0001037276	1.751091e+13	158176.7	1875698	5.028464e-08	4.661531e-15	8.980076e-23	0.08162763	0.5	0.0004112884	1	1.240816	9.414652e+26	2.230976e+28	
2132.843136	1275	5.33e+18	-5.41	1.147e-05	9.821999e+24	9.038727e+24	6.228638e+24	2.810088e+24	7.83272e+23	0	1.22775e+24	1.129841e+24	7.785798e+23	3.512611e+23	9.790899e+22	0	0	7.657681e+23	3.292838e-10	0.0001145241	1.700507e+13	198120.2	2582931	5.569701e-08	5.71902e-15	1.220308e-22	0.09725235	0.5	0.0005427576	1	1.418075	9.414652e+26	2.230976e+28	
2399.448528	1275	5.33e+18	-5.41	1.147e-05	1.104975e+25	1.01184e+25	7.013167e+24	3.105237e+24	9.313444e+23	0	1.381219e+24	1.264801e+24	8.766459e+23	3.881546e+23	1.16418e+23	0	0	7.506356e+23	3.451644e-10	0.0001292992	1.648934e+13	242941.5	3440964	6.106602e-08	6.874751e-15	1.608321e-22	0.1133601	0.5	0.0006936395	1	1.595335	9.414652e+26	2.230976e+28	
2666.05392	1275	5.33e+18	-5.41	1.147e-05	1.22775e+25	1.118988e+25	7.790606e+24	3.399273e+24	1.087619e+24	0	1.534687e+24	1.398735e+24	9.738257e+23	4.249091e+23	1.359524e+23	0	0	7.330238e+23	3.596841e-10	0.0001428797	1.596834e+13	292962.4	4466484	6.641586e-08	8.132075e-15	2.069137e-22	0.1298557	0.5	0.000864185	1	1.772594	9.414652e+26	2.230976e+28	
2932.659312	1275	5.33e+18	-5.41	1.147e-05	1.350525e+25	1.225333e+25	8.580978e+24	3.672356e+24	1.251915e+24	0	1.688156e+24	1.531667e+24	1.072622e+24	4.590444e+23	1.564894e+23	0	0	7.174461e+23	3.733602e-10	0.0001564091	1.544518e+13	348639.4	5679473	7.177304e-08	9.49687e-15	2.611307e-22	0.1466809	0.5	0.001054894	1	1.949853	9.414652e+26	2.230976e+28	
3199.264704	1275	5.33e+18	-5.41	1.147e-05	1.4733e+25	1.330915e+25	9.369771e+24	3.939377e+24	1.42385e+24	0	1.841625e+24	1.663644e+24	1.171221e+24	4.924222e+23	1.779812e+23	0	0	7.032247e+23	3.856671e-10	0.0001689743	1.492283e+13	410400.4	7101385	7.715555e-08	1.097469e-14	3.243959e-22	0.1637733	0.5	0.001266147	1	2.127113	9.414652e+26	2.230976e+28	
3465.870096	1275	5.33e+18	-5.41	1.147e-05	1.596075e+25	1.435763e+25	1.01585e+25	4.199131e+24	1.603114e+24	0	1.995093e+24	1.794704e+24	1.269813e+24	5.248914e+23	2.003892e+23	0	0	6.907839e+23	3.971527e-10	0.0001812606	1.440379e+13	478720.9	8755724	8.257797e-08	1.257147e-14	3.9771e-22	0.1810768	0.5	0.001498308	1	2.304372	9.414652e+26	2.230976e+28	
3732.475488	1275	5.33e+18	-5.41	1.147e-05	1.71885e+25	1.539911e+25	1.094381e+25	4.4553e+24	1.789388e+24	0	2.148562e+24	1.924889e+24	1.367976e+24	5.569125e+23	2.236735e+23	0	0	6.794701e+23	4.079361e-10	0.0001932125	1.389029e+13	554099.7	1.066789e+07	8.805155e-08	1.429328e-14	4.821531e-22	0.1985378	0.5	0.001751678	1	2.481631	9.414652e+26	2.230976e+28	
3999.08088	1275	5.33e+18	-5.41	1.147e-05	1.841625e+25	1.643384e+25	1.172725e+25	4.706586e+24	1.982412e+24	0	2.302031e+24	2.054229e+24	1.465906e+24	5.883232e+23	2.478015e+23	0	0	6.690994e+23	4.182069e-10	0.0002049995	1.33842e+13	637083.2	1.286564e+07	9.358608e-08	1.614657e-14	5.789055e-22	0.2161089	0.5	0.002026553	1	2.658891	9.414652e+26	2.230976e+28	
