Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1275	5.33e+18	-5.41	1.147e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
266.605392	1275	5.33e+18	-5.41	1.147e-05	1.22775e+24	1.172325e+24	1.172325e+24	0	5.542465e+22	0	1.534687e+23	1.465406e+23	1.465406e+23	0	6.928081e+21	0	0	5.43505e+23	0	0	4.777568e+15	0	0	0	5.437649e+11	8786.091	1.983473e+13	12019.08	39584.14	1.546684e-08	4.410228e-16	2.613236e-24	0.008747569	0.5	1.355698e-05	1	0.1772594	9.414652e+26	2.230976e+28	
533.210784	1275	5.33e+18	-5.41	1.147e-05	2.4555e+24	2.379311e+24	5.570418e+22	2.323607e+24	7.618819e+22	0	3.069375e+23	2.974139e+23	6.963022e+21	2.904509e+23	9.523524e+21	0	0	5.446599e+23	0	0	2.110199e+16	0	0	0	1.207527e+12	17475.38	1.971412e+13	16622.83	77763.67	1.861477e-08	6.388119e-16	4.555612e-24	0.01259361	0.5	2.348994e-05	1	0.3545188	9.414652e+26	2.230976e+28	
799.816176	1275	5.33e+18	-5.41	1.147e-05	3.683249e+24	3.587099e+24	2.951947e+22	3.557579e+24	9.615071e+22	0	4.604062e+23	4.483873e+23	3.689933e+21	4.446974e+23	1.201884e+22	0	0	5.446623e+23	5.500351e-13	0.0001077207	5.019953e+16	8.00148e-08	0.0001077207	3.796533e-13	1.925652e+12	26068.94	1.961256e+13	21086.91	115259.1	2.091148e-08	8.061717e-16	6.458453e-24	0.01581109	0.5	3.312994e-05	1	0.5317782	9.414652e+26	2.230976e+28	
1066.421568	1275	5.33e+18	-5.41	1.147e-05	4.910999e+24	4.66977e+24	4.28096e+24	3.888103e+23	2.412294e+23	0	6.138749e+23	5.837212e+23	5.3512e+23	4.860128e+22	3.015367e+22	0	0	5.446623e+23	5.880556e-13	0.0001665022	9.269404e+16	7.540958e-08	0.0001665022	4.639498e-13	2.681527e+12	34567.81	1.914472e+13	54197.08	357825.9	3.002565e-08	1.662044e-15	1.911838e-23	0.03181937	0.5	9.573218e-05	1	0.7090376	9.414652e+26	2.230976e+28	
1333.02696	1275	5.33e+18	-5.41	1.147e-05	6.138749e+24	5.753961e+24	5.282596e+24	4.71365e+23	3.84788e+23	0	7.673436e+23	7.192451e+23	6.603245e+23	5.892063e+22	4.809851e+22	0	0	5.446623e+23	1.998432e-13	2.281483e-05	1.489776e+17	3.318964e-08	2.281483e-05	1.820892e-14	3.466775e+12	42973.05	1.858104e+13	89073.03	765205.6	3.797073e-08	2.658004e-15	3.866523e-23	0.04938847	0.5	0.0001879094	1	0.886297	9.414652e+26	2.230976e+28	
1599.632352	1275	5.33e+18	-5.41	1.147e-05	7.366499e+24	6.83292e+24	6.274094e+24	5.588263e+23	5.335785e+23	0	9.208124e+23	8.541151e+23	7.842618e+23	6.985329e+22	6.669731e+22	0	0	5.446623e+23	2.013287e-13	2.949159e-05	2.1931e+17	3.178218e-08	2.949159e-05	1.861799e-14	4.276252e+12	51285.68	1.799284e+13	127553.7	1323804	4.507813e-08	3.746188e-15	6.469512e-23	0.06740456	0.5	0.0003044592	1	1.063556	9.414652e+26	2.230976e+28	
1866.237744	1275	5.33e+18	-5.41	1.147e-05	8.594249e+24	7.904345e+24	7.257862e+24	6.464828e+23	6.899041e+23	0	1.074281e+24	9.880431e+23	9.072327e+23	8.081034e+22	8.623801e+22	0	0	5.446623e+23	2.032291e-13	3.724489e-05	3.038672e+17	3.081518e-08	3.724489e-05	1.915021e-14	5.106449e+12	59506.73	1.73995e+13	170548	2036535	5.166526e-08	4.921019e-15	9.740241e-23	0.08562325	0.5	0.0004432658	1	1.240816	9.414652e+26	2.230976e+28	
2132.843136	1275	5.33e+18	-5.41	1.147e-05	9.821999e+24	8.967557e+24	8.234085e+24	7.334715e+23	8.544421e+23	0	1.22775e+24	1.120945e+24	1.029261e+24	9.168393e+22	1.068053e+23	0	0	5.446623e+23	2.047066e-13	4.594154e-05	4.027651e+17	3.008535e-08	4.594154e-05	1.957093e-14	5.954808e+12	67637.2	1.680594e+13	218682.7	2917576	5.794608e-08	6.190218e-15	1.374188e-22	0.1040324	0.5	0.0006040415	1	1.418075	9.414652e+26	2.230976e+28	
2399.448528	1275	5.33e+18	-5.41	1.147e-05	1.104975e+25	1.002248e+25	9.202701e+24	8.197824e+23	1.027265e+24	0	1.381219e+24	1.25281e+24	1.150338e+24	1.024728e+23	1.284081e+23	0	0	5.446623e+23	2.057894e-13	5.562312e-05	5.160747e+17	2.952238e-08	5.562312e-05	1.988315e-14	6.819371e+12	75678.09	1.621436e+13	272506.8	3986808	6.405262e-08	7.563653e-15	1.856028e-22	0.1226398	0.5	0.0007871223	1	1.595335	9.414652e+26	2.230976e+28	
