Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1373	0	0	0	100000	1.98	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1373	0	0	0	100000	1.98018	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1373	0	0	0	100000	1.98036	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1373	0	0	0	100000	1.98054	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1373	0	0	0	100000	1.98072	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1373	0	0	0	100000	1.9809	0	0	1.065e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1373	0	0	0	100000	1.98108	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1373	0	0	0	100000	1.98126	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1373	0	0	0	100000	1.98144	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1373	0	0	0	100000	1.98162	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1373	0	0	0	100000	1.9818	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1373	0	0	0	100000	1.98198	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1373	0	0	0	100000	1.98216	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1373	0	0	0	100000	1.98234	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1373	0	0	0	100000	1.98252	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1373	0	0	0	100000	1.9827	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1373	0	0	0	100000	1.98288	0	0	1.064e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1373	0	0	0	100000	1.98306	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1373	0	0	0	100000	1.98324	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1373	0	0	0	100000	1.98342	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1373	0	0	0	100000	1.9836	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1373	0	0	0	100000	1.98378	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1373	0	0	0	100000	1.98396	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1373	0	0	0	100000	1.98414	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1373	0	0	0	100000	1.98432	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1373	0	0	0	100000	1.9845	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1373	0	0	0	100000	1.98468	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1373	0	0	0	100000	1.98486	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1373	0	0	0	100000	1.98504	0	0	1.063e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1373	0	0	0	100000	1.98522	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1373	0	0	0	100000	1.9854	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1373	0	0	0	100000	1.98558	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1373	0	0	0	100000	1.98576	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1373	0	0	0	100000	1.98594	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1373	0	0	0	100000	1.98612	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1373	0	0	0	100000	1.9863	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1373	0	0	0	100000	1.98648	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1373	0	0	0	100000	1.98666	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1373	0	0	0	100000	1.98684	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1373	0	0	0	100000	1.98702	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1373	0	0	0	100000	1.9872	0	0	1.062e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1373	0	0	0	100000	1.98738	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1373	0	0	0	100000	1.98756	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1373	0	0	0	100000	1.98774	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1373	0	0	0	100000	1.98792	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1373	0	0	0	100000	1.9881	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
