Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
0	800	1e+19	-1	0	1000000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0	0	0	0	39411.11	78822.22	
534.00099	800	1e+19	-1	0	1000000	4e-06	4.613769e+24	4.195144e+24	4.195144e+24	0	4.186241e+23	0	5.767211e+23	5.243931e+23	5.243931e+23	0	5.232801e+22	0	0	1.345682e+24	1.223584e+24	1.223584e+24	0	1.220987e+23	0	0	0	7.689614e+23	6.991907e+23	6.991907e+23	0	6.977068e+22	0	0	0	5.767211e+23	5.243931e+23	5.243931e+23	0	5.232801e+22	0	0	0	1.324464e+24	0	0	1.999992e+13	47676.82	25.42916	1.819279e-08	6.101775e-16	4.252766e-24	0.0122035	0.5	6.379124e-05	1	0.6523835	10641	7.209709e+26	2.301694e+28	0	0.0001052799	0	1.596992e-21	-303.2714	39409.04	78822.22	
1068.00198	800	1e+19	-1	0	1000000	4e-06	9.227537e+24	7.352366e+24	6.841441e+24	5.109249e+23	1.875171e+24	0	1.153442e+24	9.190458e+23	8.551802e+23	6.386561e+22	2.343964e+23	0	0	2.691365e+24	2.14444e+24	1.99542e+24	1.490198e+23	5.469248e+23	0	0	0	1.537923e+24	1.225394e+24	1.14024e+24	8.515415e+22	3.125285e+23	1.342177e+08	0	0	1.153442e+24	9.190458e+23	8.551802e+23	6.386561e+22	2.343964e+23	6.710886e+07	0	0	1.326289e+24	0	0	1.999981e+13	213563.1	81.08187	2.9989e-08	1.657989e-15	1.904846e-23	0.03315948	0.5	0.0002857242	1	1.304767	10641	7.209709e+26	2.301694e+28	0	0.0002105598	0	6.390009e-21	-294.0488	39406.96	78822.22	
1602.00297	800	1e+19	-1	0	1000000	4e-06	1.384131e+25	1.042426e+25	9.698932e+24	7.253229e+23	3.417051e+24	0	1.730163e+24	1.303032e+24	1.212367e+24	9.066536e+22	4.271313e+23	0	0	4.037047e+24	3.040408e+24	2.828855e+24	2.115525e+23	9.966398e+23	2.684355e+08	0	0	2.306884e+24	1.737376e+24	1.616489e+24	1.208871e+23	5.695084e+23	2.684355e+08	0	0	1.730163e+24	1.303032e+24	1.212367e+24	9.066536e+22	4.271313e+23	1.342177e+08	0	0	1.326291e+24	1.859125e-10	3.569875e-05	1.999971e+13	389169.8	149.8062	3.662969e-08	2.473571e-15	3.471153e-23	0.0494707	0.5	0.0005206653	1	1.957151	10641	7.209709e+26	2.301694e+28	0	0.0003158396	0	1.438215e-20	-288.653	39404.89	78822.22	
2136.00396	800	1e+19	-1	0	1000000	4e-06	1.845507e+25	1.344002e+25	1.221543e+25	1.224593e+24	5.015052e+24	0	2.306884e+24	1.680003e+24	1.526929e+24	1.530741e+23	6.268815e+23	0	0	5.38273e+24	3.920006e+24	3.562834e+24	3.571728e+23	1.462723e+24	5.368709e+08	0	0	3.075846e+24	2.240004e+24	2.035905e+24	2.040988e+23	8.35842e+23	5.368709e+08	0	0	2.306884e+24	1.680003e+24	1.526929e+24	1.530741e+23	6.268815e+23	2.684355e+08	0	0	9.434233e+23	2.340691e-10	5.067891e-05	1.99996e+13	571170.1	227.5586	4.162711e-08	3.194555e-15	5.094514e-23	0.06388983	0.5	0.0007641619	1	2.609534	10641	7.209709e+26	2.301694e+28	0	0.0004211195	0	2.557656e-20	-284.824	39402.81	78822.22	
2670.00495	800	1e+19	-1	0	1000000	4e-06	2.306884e+25	1.638599e+25	1.525891e+25	1.127073e+24	6.682857e+24	0	2.883605e+24	2.048248e+24	1.907364e+24	1.408841e+23	8.353571e+23	0	0	6.728412e+24	4.779246e+24	4.450516e+24	3.287295e+23	1.949167e+24	5.368709e+08	0	0	3.844807e+24	2.730998e+24	2.543152e+24	1.878454e+23	1.113809e+24	8.053064e+08	0	0	2.883605e+24	2.048248e+24	1.907364e+24	1.408841e+23	8.353571e+23	2.684355e+08	0	0	8.709489e+23	2.862434e-10	8.556331e-05	1.99995e+13	761122.3	313.092	4.580788e-08	3.86846e-15	6.788821e-23	0.07736725	0.5	0.001018297	1	3.261918	10641	7.209709e+26	2.301694e+28	0	0.0005263994	0	3.997643e-20	-281.8534	39400.74	78822.22	
3204.00594	800	1e+19	-1	0	1000000	4e-06	2.768261e+25	1.928172e+25	1.801787e+25	1.263848e+24	8.400892e+24	0	3.460326e+24	2.410215e+24	2.252234e+24	1.579809e+23	1.050111e+24	0	0	8.074095e+24	5.623835e+24	5.255213e+24	3.686222e+23	2.45026e+24	5.368709e+08	0	0	4.613769e+24	3.21362e+24	3.002979e+24	2.106413e+23	1.400149e+24	5.368709e+08	0	0	3.460326e+24	2.410215e+24	2.252234e+24	1.579809e+23	1.050111e+24	5.368709e+08	0	0	8.017221e+23	2.862278e-10	7.87495e-05	1.999939e+13	956797.5	405.6515	4.943822e-08	4.50592e-15	8.534192e-23	0.09011565	0.5	0.00128009	1	3.914301	10641	7.209709e+26	2.301694e+28	0	0.0006316793	0	5.758501e-20	-279.4259	39398.67	78822.22	
3738.00693	800	1e+19	-1	0	1000000	4e-06	3.229638e+25	2.212832e+25	2.078619e+25	1.342129e+24	1.016806e+25	0	4.037047e+24	2.76604e+24	2.598274e+24	1.677661e+23	1.271007e+24	0	0	9.419777e+24	6.454094e+24	6.06264e+24	3.914543e+23	2.965684e+24	0	0	0	5.38273e+24	3.688054e+24	3.464366e+24	2.236882e+23	1.694676e+24	5.368709e+08	0	0	4.037047e+24	2.76604e+24	2.598274e+24	1.677661e+23	1.271007e+24	8.053064e+08	0	0	8.016839e+23	2.973717e-10	8.830608e-05	1.999928e+13	1158070	504.9127	5.268682e-08	5.117546e-15	1.032951e-22	0.1023472	0.5	0.001549371	1	4.566685	10641	7.209709e+26	2.301694e+28	0	0.0007369592	0	7.840558e-20	-277.3732	39396.6	78822.22	
4272.00792	800	1e+19	-1	0	1000000	4e-06	3.691015e+25	2.493225e+25	2.341307e+25	1.519179e+24	1.19779e+25	0	4.613769e+24	3.116531e+24	2.926634e+24	1.898974e+23	1.497237e+24	0	0	1.076546e+25	7.271907e+24	6.828813e+24	4.43094e+23	3.493553e+24	0	0	0	6.151691e+24	4.155375e+24	3.902179e+24	2.531965e+23	1.996316e+24	5.368709e+08	0	0	4.613769e+24	3.116531e+24	2.926634e+24	1.898974e+23	1.497237e+24	1.073742e+09	0	0	7.879819e+23	3.051372e-10	9.377567e-05	1.999917e+13	1364206	610.7054	5.564392e-08	5.708122e-15	1.216822e-22	0.1141577	0.5	0.001825157	1	5.219068	10641	7.209709e+26	2.301694e+28	0	0.0008422391	0	1.024415e-19	-275.5946	39394.52	78822.22	
4806.00891	800	1e+19	-1	0	1000000	4e-06	4.152392e+25	2.769486e+25	2.602938e+25	1.665485e+24	1.382905e+25	0	5.19049e+24	3.461858e+24	3.253672e+24	2.081856e+23	1.728632e+24	0	0	1.211114e+25	8.077669e+24	7.591902e+24	4.857665e+23	4.033474e+24	0	0	0	6.920653e+24	4.615811e+24	4.33823e+24	2.775808e+23	2.304842e+24	1.073742e+09	0	0	5.19049e+24	3.461858e+24	3.253672e+24	2.081856e+23	1.728632e+24	1.073742e+09	0	0	7.786294e+23	3.192727e-10	0.0001061463	1.999906e+13	1575049	722.9964	5.83745e-08	6.282091e-15	1.404894e-22	0.1256359	0.5	0.002107242	1	5.871452	10641	7.209709e+26	2.301694e+28	0	0.0009475189	0	1.296961e-19	-274.0256	39392.45	78822.22	
5340.0099	800	1e+19	-1	0	1000000	4e-06	4.613769e+25	3.041877e+25	2.860047e+25	1.818295e+24	1.571892e+25	0	5.767211e+24	3.802346e+24	3.575059e+24	2.272869e+23	1.964865e+24	0	0	1.345682e+25	8.87214e+24	8.341804e+24	5.303361e+23	4.584685e+24	0	0	0	7.689614e+24	5.069794e+24	4.766745e+24	3.030492e+23	2.61982e+24	1.073742e+09	0	0	5.767211e+24	3.802346e+24	3.575059e+24	2.272869e+23	1.964865e+24	1.073742e+09	0	0	7.62039e+23	3.315815e-10	0.0001163688	1.999895e+13	1790304	841.8182	6.092116e-08	6.842174e-15	1.596903e-22	0.1368363	0.5	0.002395228	1	6.523835	10641	7.209709e+26	2.301694e+28	0	0.001052799	0	1.601729e-19	-272.6218	39390.38	78822.22	
5874.01089	800	1e+19	-1	0	1000000	4e-06	5.075145e+25	3.310536e+25	3.115808e+25	1.947271e+24	1.76461e+25	0	6.343932e+24	4.138169e+24	3.894761e+24	2.434089e+23	2.205762e+24	0	0	1.480251e+25	9.655729e+24	9.087775e+24	5.67954e+23	5.146779e+24	0	0	0	8.458576e+24	5.517559e+24	5.193014e+24	3.245451e+23	2.941016e+24	1.073742e+09	0	0	6.343932e+24	4.138169e+24	3.894761e+24	2.434089e+23	2.205762e+24	1.073742e+09	0	0	7.48014e+23	3.435479e-10	0.0001270458	1.999884e+13	2009811	967.2537	6.331575e-08	7.390626e-15	1.792706e-22	0.147804	0.5	0.002688903	1	7.176219	10641	7.209709e+26	2.301694e+28	0	0.001158079	0	1.938754e-19	-271.3517	39388.3	78822.22	
6408.01188	800	1e+19	-1	0	1000000	4e-06	5.536522e+25	3.575644e+25	3.368197e+25	2.074466e+24	1.960878e+25	0	6.920653e+24	4.469555e+24	4.210247e+24	2.593082e+23	2.451098e+24	0	0	1.614819e+25	1.042896e+25	9.823909e+24	6.050525e+23	5.719228e+24	0	0	0	9.227537e+24	5.959407e+24	5.613662e+24	3.457443e+23	3.268131e+24	1.073742e+09	0	0	6.920653e+24	4.469555e+24	4.210247e+24	2.593082e+23	2.451098e+24	1.073742e+09	0	0	7.347482e+23	3.535887e-10	0.0001360574	1.999873e+13	2233365	1099.412	6.558139e-08	7.929011e-15	1.992121e-22	0.1585701	0.5	0.002987991	1	7.828602	10641	7.209709e+26	2.301694e+28	0	0.001263359	0	2.30807e-19	-270.1919	39386.23	78822.22	
6942.01287	800	1e+19	-1	0	1000000	4e-06	5.997899e+25	3.837343e+25	3.617798e+25	2.195441e+24	2.160557e+25	0	7.497374e+24	4.796678e+24	4.522248e+24	2.744302e+23	2.700696e+24	0	0	1.749387e+25	1.119225e+25	1.055191e+25	6.403371e+23	6.301623e+24	0	0	0	9.996499e+24	6.395571e+24	6.029664e+24	3.659069e+23	3.600928e+24	1.073742e+09	0	0	7.497374e+24	4.796678e+24	4.522248e+24	2.744302e+23	2.700696e+24	1.610613e+09	0	0	7.238863e+23	3.629229e-10	0.0001449446	1.999861e+13	2460805	1238.422	6.773615e-08	8.458606e-15	2.195004e-22	0.1691604	0.5	0.003292278	1	8.480986	10641	7.209709e+26	2.301694e+28	0	0.001368638	0	2.709714e-19	-269.1249	39384.16	78822.22	
7476.01386	800	1e+19	-1	0	1000000	4e-06	6.459276e+25	4.09577e+25	3.864124e+25	2.316461e+24	2.363506e+25	0	8.074095e+24	5.119712e+24	4.830154e+24	2.895577e+23	2.954383e+24	0	0	1.883955e+25	1.1946e+25	1.127036e+25	6.756346e+23	6.89356e+24	0	0	0	1.076546e+25	6.826283e+24	6.440206e+24	3.860769e+23	3.939177e+24	1.073742e+09	0	0	8.074095e+24	5.119712e+24	4.830154e+24	2.895577e+23	2.954383e+24	1.610613e+09	0	0	7.140042e+23	3.715433e-10	0.0001533973	1.999849e+13	2691974	1384.425	6.979417e-08	8.980408e-15	2.401216e-22	0.1795946	0.5	0.003601553	1	9.133369	10641	7.209709e+26	2.301694e+28	0	0.001473918	0	3.143722e-19	-268.1367	39382.09	78822.22	
8010.01485	800	1e+19	-1	0	1000000	4e-06	6.920653e+25	4.35104e+25	4.107595e+25	2.434453e+24	2.569613e+25	0	8.650816e+24	5.4388e+24	5.134494e+24	3.043067e+23	3.212016e+24	0	0	2.018524e+25	1.269053e+25	1.198049e+25	7.100489e+23	7.494703e+24	0	0	0	1.153442e+25	7.251734e+24	6.845992e+24	4.057422e+23	4.282688e+24	1.073742e+09	0	0	8.650816e+24	5.4388e+24	5.134494e+24	3.043067e+23	3.212016e+24	2.147484e+09	0	0	7.050564e+23	3.798419e-10	0.0001618531	1.999837e+13	2926742	1537.569	7.176693e-08	9.495254e-15	2.61064e-22	0.1898896	0.5	0.003915641	1	9.785753	10641	7.209709e+26	2.301694e+28	0	0.001579198	0	3.61013e-19	-267.2166	39380.02	78822.22	
8544.01584	800	1e+19	-1	0	1000000	4e-06	7.38203e+25	4.603259e+25	4.348245e+25	2.550145e+24	2.77877e+25	0	9.227537e+24	5.754074e+24	5.435306e+24	3.187682e+23	3.473463e+24	0	0	2.153092e+25	1.342617e+25	1.268238e+25	7.437924e+23	8.104746e+24	0	0	0	1.230338e+25	7.672099e+24	7.247075e+24	4.250242e+23	4.631284e+24	1.073742e+09	0	0	9.227537e+24	5.754074e+24	5.435306e+24	3.187682e+23	3.473463e+24	2.147484e+09	0	0	6.96601e+23	3.877409e-10	0.0001700973	1.999824e+13	3164988	1698.014	7.366384e-08	1.000383e-14	2.823169e-22	0.2000591	0.5	0.004234382	1	10.43814	10641	7.209709e+26	2.301694e+28	0	0.001684478	0	4.108977e-19	-266.3558	39377.95	78822.22	
9078.01683	800	1e+19	-1	0	1000000	4e-06	7.843407e+25	4.852521e+25	4.58627e+25	2.662502e+24	2.990886e+25	0	9.804258e+24	6.065651e+24	5.732838e+24	3.328128e+23	3.738608e+24	0	0	2.28766e+25	1.415318e+25	1.337662e+25	7.765632e+23	8.723418e+24	0	0	0	1.307234e+25	8.087534e+24	7.643784e+24	4.437504e+23	4.98481e+24	1.073742e+09	0	0	9.804258e+24	6.065651e+24	5.732838e+24	3.328128e+23	3.738608e+24	2.147484e+09	0	0	6.886931e+23	3.952897e-10	0.0001781808	1.999812e+13	3406608	1865.925	7.549272e-08	1.050674e-14	3.038709e-22	0.210115	0.5	0.004557635	1	11.09052	10641	7.209709e+26	2.301694e+28	0	0.001789758	0	4.6403e-19	-265.547	39375.88	78822.22	
9612.01782	800	1e+19	-1	0	1000000	4e-06	8.304783e+25	5.098909e+25	4.821698e+25	2.772109e+24	3.205874e+25	0	1.038098e+25	6.373637e+24	6.027123e+24	3.465137e+23	4.007342e+24	0	0	2.422228e+25	1.487182e+25	1.406329e+25	8.085319e+23	9.350466e+24	0	0	0	1.384131e+25	8.498182e+24	8.036164e+24	4.620182e+23	5.343123e+24	1.073742e+09	0	0	1.038098e+25	6.373637e+24	6.027123e+24	3.465137e+23	4.007342e+24	2.147484e+09	0	0	6.812609e+23	4.024648e-10	0.0001860313	1.999799e+13	3651502	2041.473	7.726017e-08	1.100447e-14	3.257173e-22	0.2200672	0.5	0.004885268	1	11.7429	10641	7.209709e+26	2.301694e+28	0	0.001895038	0	5.204137e-19	-264.7842	39373.81	78822.22	
