Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1743	9.26e+18	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
9.6	1743	9.26e+18	0	5.767938e-06	7.680614e+22	6.556869e+22	6.556869e+22	0	1.123746e+22	0	9.600768e+21	8.196086e+21	8.196086e+21	0	1.404682e+21	0	0	1.224774e+24	0	0	1.997462e+13	1216.862	2670.242	6.673114e-09	8.209466e-17	2.098744e-25	0.00163981	0.5	2.180413e-06	1	0.01086033	7.209709e+26	2.301694e+28	
19.2	1743	9.26e+18	0	6.396918e-06	1.536123e+23	1.394913e+23	7.46987e+21	1.320215e+23	1.412095e+22	0	1.920154e+22	1.743642e+22	9.337337e+20	1.650268e+22	1.765119e+21	0	0	1.318521e+24	0	0	1.995667e+13	1697.376	5042.802	7.888186e-09	1.147129e-16	3.466613e-25	0.002289286	0.5	3.244471e-06	1	0.02172067	7.209709e+26	2.301694e+28	
28.8	1743	9.26e+18	0	6.934916e-06	2.304184e+23	2.129584e+23	1.063375e+22	2.023247e+23	1.746001e+22	0	2.88023e+22	2.66198e+22	1.329218e+21	2.529058e+22	2.182502e+21	0	0	1.325696e+24	1.030376e-10	6.074638e-06	1.993804e+13	2277.376	7882.11	8.976008e-09	1.485334e-16	5.107679e-25	0.002961465	0.5	4.405407e-06	1	0.032581	7.209709e+26	2.301694e+28	
38.4	1743	9.26e+18	0	7.406568e-06	3.072246e+23	2.86472e+23	1.172251e+22	2.747495e+23	2.075255e+22	0	3.840307e+22	3.5809e+22	1.465314e+21	3.434369e+22	2.594069e+21	0	0	1.105107e+24	1.262246e-10	9.309464e-06	1.991821e+13	2893.806	11266.71	9.9712e-09	1.832958e-16	7.001904e-25	0.003650926	0.5	5.64899e-06	1	0.04344133	7.209709e+26	2.301694e+28	
48	1743	9.26e+18	0	7.82662e-06	3.840307e+23	3.594251e+23	1.701031e+22	3.424147e+23	2.460566e+22	0	4.800384e+22	4.492813e+22	2.126289e+21	4.280184e+22	3.075708e+21	0	0	1.049303e+24	1.422136e-10	1.264191e-05	1.989511e+13	3629.897	15637.85	1.099925e-08	2.230408e-16	9.398611e-25	0.004437421	0.5	7.167324e-06	1	0.05430166	7.209709e+26	2.301694e+28	
57.6	1743	9.26e+18	0	8.204769e-06	4.608369e+23	4.321202e+23	2.111443e+22	4.110058e+23	2.871667e+22	0	5.760461e+22	5.401502e+22	2.639303e+21	5.137572e+22	3.589584e+21	0	0	1.018541e+24	1.545683e-10	1.575536e-05	1.986916e+13	4446.847	21034.32	1.202523e-08	2.665903e-16	1.228157e-24	0.005296925	0.5	8.922533e-06	1	0.065162	7.209709e+26	2.301694e+28	
67.2	1743	9.26e+18	0	8.547812e-06	5.37643e+23	5.046281e+23	2.505424e+22	4.795738e+23	3.301494e+22	0	6.720538e+22	6.307851e+22	3.131779e+21	5.994673e+22	4.126868e+21	0	0	9.963275e+23	1.654796e-10	1.89114e-05	1.984074e+13	5333.826	27478.43	1.303733e-08	3.133541e-16	1.565094e-24	0.006217179	0.5	1.089845e-05	1	0.07602233	7.209709e+26	2.301694e+28	
76.8	1743	9.26e+18	0	8.860744e-06	6.144492e+23	5.769811e+23	2.895768e+22	5.480234e+23	3.746809e+22	0	7.680614e+22	7.212263e+22	3.619709e+21	6.850292e+22	4.683511e+21	0	0	9.775499e+23	1.753213e-10	2.206639e-05	1.981013e+13	6284.572	34996.25	1.403172e-08	3.629772e-16	1.95122e-24	0.007190626	0.5	1.308714e-05	1	0.08688266	7.209709e+26	2.301694e+28	
86.4	1743	9.26e+18	0	9.14737e-06	6.912553e+23	6.491947e+23	3.289191e+22	6.163028e+23	4.20606e+22	0	8.640691e+22	8.114934e+22	4.111489e+21	7.703785e+22	5.257575e+21	0	0	9.61107e+23	1.843337e-10	2.521593e-05	1.97775e+13	7295.104	43618.85	1.500797e-08	4.152422e-16	2.387478e-24	0.008212454	0.5	1.548588e-05	1	0.09774299	7.209709e+26	2.301694e+28	
96	1743	9.26e+18	0	9.410669e-06	7.680614e+23	7.212793e+23	3.686186e+22	6.844174e+23	4.678215e+22	0	9.600768e+22	9.015991e+22	4.607733e+21	8.555218e+22	5.847768e+21	0	0	9.464307e+23	1.926774e-10	2.835763e-05	1.974301e+13	8362.16	53377.13	1.596667e-08	4.699877e-16	2.874861e-24	0.009278973	0.5	1.809385e-05	1	0.1086033	7.209709e+26	2.301694e+28	
