Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	Grain boundary fraction (/)	
0	1200	4e+19	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10641	7.209709e+26	2.301694e+28	0	0	0	1.640192e-27	0	1.640192e-27	-592.3639	0	-592.3639	39417.73	78835.46	4e-06	0	0.0003749063	
200	1200	4e+19	0	0	100000	4e-06	6.912e+24	5.833249e+24	5.833249e+24	0	1.078751e+24	0	8.64e+23	7.291562e+23	7.291562e+23	0	1.348438e+23	0	0	6.0192e+24	5.079788e+24	5.079788e+24	0	9.39412e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.9328e+24	5.006872e+24	5.006872e+24	0	9.259276e+23	0	0	1.325071e+24	0	0	1.96126e+13	209316.7	228950.4	3.461217e-08	2.208591e-15	2.928601e-23	0.04331622	0.5	0.0004307811	1	0.9773518	0.1213249	10641	7.209709e+26	2.301694e+28	0	0.002429446	0	5.530493e-17	7.174712e-14	5.530493e-17	-350.5176	-279.1106	-350.5176	39369.91	78835.46	4e-06	0	0.0003749063	
400	1200	4e+19	0	0	100000	4e-06	1.3824e+25	1.128134e+25	9.759181e+24	1.522159e+24	2.542661e+24	0	1.728e+24	1.410167e+24	1.219898e+24	1.902699e+23	3.178326e+23	0	0	1.20384e+25	9.718102e+24	9.718102e+24	0	2.314839e+24	0	5.459688e+21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.18656e+25	9.578607e+24	9.578607e+24	0	2.072045e+19	0	2.286972e+24	1.32629e+24	0	0	1.928988e+13	357724.9	496452.5	4.484614e-08	3.707728e-15	6.37014e-23	0.07152163	0.5	0.0009215943	1	1.954704	0.2426498	10641	7.209709e+26	2.301694e+28	0	0.004864801	0	2.727122e-15	2.903569e-13	2.727122e-15	-311.6067	-265.1634	-311.6067	39322.08	78835.46	4e-06	0	0.0003749063	
600	1200	4e+19	0	0	100000	4e-06	2.0736e+25	1.637664e+25	1.416523e+25	2.211412e+24	4.359359e+24	0	2.592e+24	2.04708e+24	1.770654e+24	2.764265e+23	5.449198e+23	0	0	1.80576e+25	1.403853e+25	1.403853e+25	0	3.949821e+24	5.368709e+08	6.924797e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.77984e+25	1.383702e+25	1.383702e+25	0	3.53554e+19	0	3.961344e+24	1.326291e+24	2.327391e-10	7.003833e-05	1.894452e+13	623162.5	859589.5	5.39154e-08	5.358997e-15	1.10691e-22	0.1015236	0.5	0.001572741	1	2.932055	0.3639747	10641	7.209709e+26	2.301694e+28	0	0.007306087	0	6.618444e-13	6.618444e-13	0	-256.9433	-256.9433	0	39274.26	78835.46	4e-06	0	0.0003749063	
800	1200	4e+19	0	0	100000	4e-06	2.7648e+25	2.125773e+25	1.747325e+25	3.78448e+24	6.390274e+24	0	3.456e+24	2.657216e+24	2.184156e+24	4.730601e+23	7.987842e+23	0	0	2.40768e+25	1.810316e+25	1.810316e+25	0	5.942995e+24	0	3.064474e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.37312e+25	1.784331e+25	1.784331e+25	0	5.319658e+19	0	5.887841e+24	8.730381e+23	3.030223e-10	0.0001017526	1.858332e+13	942214.5	1320932	6.2053e-08	7.098774e-15	1.687572e-22	0.1319188	0.5	0.002352051	1	3.909407	0.4852996	10641	7.209709e+26	2.301694e+28	0	0.009753325	0	1.058635e-13	1.193581e-12	1.058635e-13	-275.1102	-251.0601	-275.1102	39226.44	78835.46	4e-06	0	0.0003749063	
1000	1200	4e+19	0	0	100000	4e-06	3.456e+25	2.580982e+25	2.248514e+25	3.324678e+24	8.750178e+24	0	4.32e+24	3.226228e+24	2.810643e+24	4.155848e+23	1.093772e+24	0	0	3.0096e+25	2.19508e+25	2.19508e+25	0	8.094365e+24	0	5.083927e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9664e+25	2.163571e+25	2.163571e+25	0	7.245379e+19	2.128749e+09	8.028215e+24	7.812012e+23	3.761348e-10	0.0001741334	1.820751e+13	1313626	1889130	6.949747e-08	8.904218e-15	2.370723e-22	0.1621236	0.5	0.003237372	1	4.886759	0.6066245	10641	7.209709e+26	2.301694e+28	0	0.01220654	0	3.152755e-13	1.894404e-12	3.152755e-13	-264.2152	-246.4514	-264.2152	39178.61	78835.46	4e-06	0	0.0003749063	
1200	1200	4e+19	0	0	100000	4e-06	4.1472e+25	3.014163e+25	2.654417e+25	3.597459e+24	1.133037e+25	0	5.184e+24	3.767703e+24	3.318021e+24	4.496823e+23	1.416297e+24	0	0	3.61152e+25	2.56086e+25	2.56086e+25	0	1.04302e+25	0	7.639457e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.55968e+25	2.524102e+25	2.524102e+25	0	9.336219e+19	2.228552e+08	1.035569e+25	7.003922e+23	3.735928e-10	0.0001529768	1.781764e+13	1734383	2576346	7.649903e-08	1.078871e-14	3.161854e-22	0.1922295	0.5	0.004225258	1	5.864111	0.7279494	10641	7.209709e+26	2.301694e+28	0	0.01466575	0	7.402753e-13	2.774736e-12	7.402753e-13	-255.7146	-242.6437	-255.7146	39130.79	78835.46	4e-06	0	0.0003749063	
1400	1200	4e+19	0	0	100000	4e-06	4.8384e+25	3.426793e+25	3.055737e+25	3.710559e+24	1.411607e+25	0	6.048e+24	4.283491e+24	3.819671e+24	4.638199e+23	1.764509e+24	0	0	4.21344e+25	2.909696e+25	2.909696e+25	0	1.293006e+25	0	1.073834e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.15296e+25	2.86793e+25	2.86793e+25	0	1.157388e+20	0	1.285019e+25	7.029462e+23	3.830778e-10	0.0001655281	1.741399e+13	2205948	3398165	8.320793e-08	1.276401e-14	4.068816e-22	0.2222723	0.5	0.005314073	1	6.841462	0.8492743	10641	7.209709e+26	2.301694e+28	0	0.01713098	0	1.47241e-12	3.846733e-12	1.47241e-12	-248.8503	-239.3846	-248.8503	39082.97	78835.46	4e-06	0	0.0003749063	
1600	1200	4e+19	0	0	100000	4e-06	5.5296e+25	3.823125e+25	3.406934e+25	4.161908e+24	1.706475e+25	0	6.912e+24	4.778906e+24	4.258667e+24	5.202385e+23	2.133094e+24	0	0	4.81536e+25	3.243186e+25	3.243186e+25	0	1.558138e+25	4.294967e+09	1.403558e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.74624e+25	3.196634e+25	3.196634e+25	0	1.394711e+20	0	1.549593e+25	6.933437e+23	3.888296e-10	0.0001707321	1.699734e+13	2728221	4372103	8.971255e-08	1.483762e-14	5.099569e-22	0.2522	0.5	0.006500932	1	7.818814	0.9705992	10641	7.209709e+26	2.301694e+28	0	0.01960224	0	2.602122e-12	5.124452e-12	2.602122e-12	-243.1633	-236.5233	-243.1633	39035.14	78835.46	4e-06	0	0.0003749063	
1800	1200	4e+19	0	0	100000	4e-06	6.2208e+25	4.203891e+25	3.751283e+25	4.526078e+24	2.016909e+25	0	7.776e+24	5.254864e+24	4.689104e+24	5.657597e+23	2.521136e+24	0	0	5.41728e+25	3.562633e+25	3.562633e+25	0	1.836562e+25	4.294967e+09	1.808491e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.33952e+25	3.511495e+25	3.511495e+25	0	1.643932e+20	0	1.828009e+25	6.876108e+23	4.051156e-10	0.0001914998	1.656841e+13	3303959	5519067	9.608639e-08	1.702086e-14	6.265554e-22	0.2820086	0.5	0.00778577	1	8.796166	1.091924	10641	7.209709e+26	2.301694e+28	0	0.02207958	0	4.190491e-12	6.62404e-12	4.190491e-12	-238.4142	-233.9624	-238.4142	38987.32	78835.46	4e-06	0	0.0003749063	
