Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1263	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1263	0	0	0	100000	1.99503	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1263	0	0	0	100000	1.99506	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1263	0	0	0	100000	1.99509	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1263	0	0	0	100000	1.99512	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1263	0	0	0	100000	1.99515	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1263	0	0	0	100000	1.99518	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1263	0	0	0	100000	1.99521	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1263	0	0	0	100000	1.99524	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1263	0	0	0	100000	1.99527	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1263	0	0	0	100000	1.9953	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1263	0	0	0	100000	1.99533	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1263	0	0	0	100000	1.99536	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1263	0	0	0	100000	1.99539	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1263	0	0	0	100000	1.99542	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1263	0	0	0	100000	1.99545	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1263	0	0	0	100000	1.99548	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1263	0	0	0	100000	1.99551	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1263	0	0	0	100000	1.99554	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1263	0	0	0	100000	1.99557	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1263	0	0	0	100000	1.9956	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1263	0	0	0	100000	1.99563	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1263	0	0	0	100000	1.99566	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1263	0	0	0	100000	1.99569	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1263	0	0	0	100000	1.99572	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1263	0	0	0	100000	1.99575	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1263	0	0	0	100000	1.99578	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1263	0	0	0	100000	1.99581	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1263	0	0	0	100000	1.99584	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1263	0	0	0	100000	1.99587	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1263	0	0	0	100000	1.9959	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1263	0	0	0	100000	1.99593	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1263	0	0	0	100000	1.99596	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1263	0	0	0	100000	1.99599	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1263	0	0	0	100000	1.99602	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1263	0	0	0	100000	1.99605	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1263	0	0	0	100000	1.99608	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1263	0	0	0	100000	1.99611	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1263	0	0	0	100000	1.99614	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1263	0	0	0	100000	1.99617	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1263	0	0	0	100000	1.9962	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1263	0	0	0	100000	1.99623	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1263	0	0	0	100000	1.99626	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1263	0	0	0	100000	1.99629	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1263	0	0	0	100000	1.99632	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1263	0	0	0	100000	1.99635	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1263	0	0	0	100000	1.99638	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.47	1263	0	0	0	100000	1.99641	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.48	1263	0	0	0	100000	1.99644	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.49	1263	0	0	0	100000	1.99647	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	1263	0	0	0	100000	1.9965	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.51	1263	0	0	0	100000	1.99653	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.52	1263	0	0	0	100000	1.99656	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.53	1263	0	0	0	100000	1.99659	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.54	1263	0	0	0	100000	1.99662	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.55	1263	0	0	0	100000	1.99665	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.56	1263	0	0	0	100000	1.99668	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.57	1263	0	0	0	100000	1.99671	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.58	1263	0	0	0	100000	1.99674	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.59	1263	0	0	0	100000	1.99677	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.6	1263	0	0	0	100000	1.9968	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.61	1263	0	0	0	100000	1.99683	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.62	1263	0	0	0	100000	1.99686	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.63	1263	0	0	0	100000	1.99689	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.64	1263	0	0	0	100000	1.99692	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.65	1263	0	0	0	100000	1.99695	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.66	1263	0	0	0	100000	1.99698	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.67	1263	0	0	0	100000	1.99701	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.68	1263	0	0	0	100000	1.99704	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.69	1263	0	0	0	100000	1.99707	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.7	1263	0	0	0	100000	1.9971	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.71	1263	0	0	0	100000	1.99713	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.72	1263	0	0	0	100000	1.99716	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.73	1263	0	0	0	100000	1.99719	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.74	1263	0	0	0	100000	1.99722	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	1263	0	0	0	100000	1.99725	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.76	1263	0	0	0	100000	1.99728	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.77	1263	0	0	0	100000	1.99731	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.78	1263	0	0	0	100000	1.99734	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.79	1263	0	0	0	100000	1.99737	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.8	1263	0	0	0	100000	1.9974	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.81	1263	0	0	0	100000	1.99743	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.82	1263	0	0	0	100000	1.99746	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.83	1263	0	0	0	100000	1.99749	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.84	1263	0	0	0	100000	1.99752	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.85	1263	0	0	0	100000	1.99755	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.86	1263	0	0	0	100000	1.99758	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.87	1263	0	0	0	100000	1.99761	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.88	1263	0	0	0	100000	1.99764	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.89	1263	0	0	0	100000	1.99767	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.9	1263	0	0	0	100000	1.9977	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.91	1263	0	0	0	100000	1.99773	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.92	1263	0	0	0	100000	1.99776	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.93	1263	0	0	0	100000	1.99779	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.94	1263	0	0	0	100000	1.99782	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.95	1263	0	0	0	100000	1.99785	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.96	1263	0	0	0	100000	1.99788	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.97	1263	0	0	0	100000	1.99791	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.98	1263	0	0	0	100000	1.99794	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
0.99	1263	0	0	0	100000	1.99797	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
1	1263	0	0	0	100000	1.998	0	0	1.066e+07	0	0	0	0	0	0	0	0	0	0	0	
