Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1073	0	0	0	100000	1.9437	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.0563	0	5.067589e-34	0	1.570975e-31	5.067589e-34	-663.4015	0	-612.3211	-663.4015	29563.99	76514.57	1	9801.432	0	0	0	0	0	0	0	0	0	0	0	
0.01	1073	0	0	0	100000	1.944546	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.055454	0	5.4398e-34	0	1.670931e-31	5.4398e-34	-662.7771	0	-611.7709	-662.7771	29551.13	76514.57	1	9797.169	0	0	0	0	0	0	0	0	0	0	0	
0.02	1073	0	0	0	100000	1.945392	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.054608	0	5.845979e-34	0	1.778782e-31	5.845979e-34	-662.1347	0	-611.2129	-662.1347	29538.29	76514.57	1	9792.911	0	0	0	0	0	0	0	0	0	0	0	
0.03	1073	0	0	0	100000	1.946238	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.053762	0	6.281672e-34	0	1.89529e-31	6.281672e-34	-661.4924	0	-610.6469	-661.4924	29525.45	76514.57	1	9788.656	0	0	0	0	0	0	0	0	0	0	0	
0.04	1073	0	0	0	100000	1.947084	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.052916	0	6.755196e-34	0	2.021305e-31	6.755196e-34	-660.8322	0	-610.0726	-660.8322	29512.63	76514.57	1	9784.404	0	0	0	0	0	0	0	0	0	0	0	
0.05	1073	0	0	0	100000	1.94793	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.05207	0	7.271655e-34	0	2.157779e-31	7.271655e-34	-660.1899	0	-609.4898	-660.1899	29499.82	76514.57	1	9780.157	0	0	0	0	0	0	0	0	0	0	0	
0.06	1073	0	0	0	100000	1.948776	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.051224	0	7.83225e-34	0	2.305771e-31	7.83225e-34	-659.5297	0	-608.898	-659.5297	29487.02	76514.57	1	9775.913	0	0	0	0	0	0	0	0	0	0	0	
0.07	1073	0	0	0	100000	1.949622	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.050378	0	8.443772e-34	0	2.466474e-31	8.443772e-34	-658.8517	0	-608.297	-658.8517	29474.23	76514.57	1	9771.673	0	0	0	0	0	0	0	0	0	0	0	
0.08	1073	0	0	0	100000	1.950468	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.049532	0	9.111848e-34	0	2.641222e-31	9.111848e-34	-658.1737	0	-607.6863	-658.1737	29461.45	76514.57	1	9767.436	0	0	0	0	0	0	0	0	0	0	0	
0.09	1073	0	0	0	100000	1.951314	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.048686	0	9.843219e-34	0	2.831519e-31	9.843219e-34	-657.4778	0	-607.0657	-657.4778	29448.68	76514.57	1	9763.203	0	0	0	0	0	0	0	0	0	0	0	
0.1	1073	0	0	0	100000	1.95216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04784	0	1.064818e-33	0	3.039058e-31	1.064818e-33	-656.782	0	-606.4347	-656.782	29435.92	76514.57	1	9758.974	0	0	0	0	0	0	0	0	0	0	0	
0.11	1073	0	0	0	100000	1.953006	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.046994	0	1.152832e-33	0	3.265752e-31	1.152832e-33	-656.0683	0	-605.7929	-656.0683	29423.18	76514.57	1	9754.749	0	0	0	0	0	0	0	0	0	0	0	
0.12	1073	0	0	0	100000	1.953852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.046148	0	1.249477e-33	0	3.513766e-31	1.249477e-33	-655.3546	0	-605.1399	-655.3546	29410.44	76514.57	1	9750.527	0	0	0	0	0	0	0	0	0	0	0	
0.13	1073	0	0	0	100000	1.954698	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.045302	0	1.355594e-33	0	3.785556e-31	1.355594e-33	-654.623	0	-604.4752	-654.623	29397.72	76514.57	1	9746.308	0	0	0	0	0	0	0	0	0	0	0	
0.14	1073	0	0	0	100000	1.955544	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.044456	0	1.473553e-33	0	4.083915e-31	1.473553e-33	-653.8915	0	-603.7984	-653.8915	29385.01	76514.57	1	9742.094	0	0	0	0	0	0	0	0	0	0	0	
0.15	1073	0	0	0	100000	1.95639	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.04361	0	1.604276e-33	0	4.412027e-31	1.604276e-33	-653.1243	0	-603.1091	-653.1243	29372.31	76514.57	1	9737.883	0	0	0	0	0	0	0	0	0	0	0	
0.16	1073	0	0	0	100000	1.957236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.042764	0	1.748213e-33	0	4.773527e-31	1.748213e-33	-652.357	0	-602.4065	-652.357	29359.62	76514.57	1	9733.676	0	0	0	0	0	0	0	0	0	0	0	
0.17	1073	0	0	0	100000	1.958082	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.041918	0	1.908819e-33	0	5.172582e-31	1.908819e-33	-651.572	0	-601.6903	-651.572	29346.94	76514.57	1	9729.472	0	0	0	0	0	0	0	0	0	0	0	
0.18	1073	0	0	0	100000	1.958928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.041072	0	2.088603e-33	0	5.613977e-31	2.088603e-33	-650.7691	0	-600.9598	-650.7691	29334.27	76514.57	1	9725.272	0	0	0	0	0	0	0	0	0	0	0	
0.19	1073	0	0	0	100000	1.959774	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.040226	0	2.287959e-33	0	6.103224e-31	2.287959e-33	-649.9661	0	-600.2144	-649.9661	29321.61	76514.57	1	9721.076	0	0	0	0	0	0	0	0	0	0	0	
0.2	1073	0	0	0	100000	1.96062	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.03938	0	2.51064e-33	0	6.646692e-31	2.51064e-33	-649.1275	0	-599.4534	-649.1275	29308.97	76514.57	1	9716.883	0	0	0	0	0	0	0	0	0	0	0	
0.21	1073	0	0	0	100000	1.961466	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.038534	0	2.763574e-33	0	7.251759e-31	2.763574e-33	-648.2711	0	-598.6762	-648.2711	29296.33	76514.57	1	9712.694	0	0	0	0	0	0	0	0	0	0	0	
0.22	1073	0	0	0	100000	1.962312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.037688	0	3.045374e-33	0	7.927003e-31	3.045374e-33	-647.4147	0	-597.8819	-647.4147	29283.7	76514.57	1	9708.508	0	0	0	0	0	0	0	0	0	0	0	
