0.0 0.0
0.010655556	3.49795E-05
0.011727778	6.3549E-06
0.012786111	1.113E-05
0.01385	1.99124E-08
0.014922222	-5.29215E-07
0.015994444	9.3998E-07
0.017058333	0.00011886
0.018111111	-8.0649E-07
0.019172222	1.85115E-05
0.020233333	-7.12099E-07
0.021275	9.18151E-06
0.022338889	1.2655E-05
0.023411111	0.000120177
0.024475	-4.66953E-08
0.025538889	-1.36189E-07
0.026602778	3.10363E-06
0.027661111	9.865E-06
0.028725	3.77078E-05
0.029805556	1.78572E-07
0.030858333	-2.44453E-06
0.031919444	1.96471E-06
0.032980556	3.61815E-05
0.034044444	1.32477E-05
0.035116667	8.20246E-05
0.036172222	8.50069E-06
0.037230556	-7.55921E-07
0.038277778	7.8724E-05
0.039344444	2.18731E-06
0.040391667	3.04636E-05
0.041452778	2.90663E-05
0.042505556	3.16905E-05
0.043575	1.87549E-05
0.044630556	3.05669E-05
0.045672222	7.77756E-07
0.046741667	1.10012E-06
0.047794444	-5.68456E-07
0.048858333	-6.11321E-07
0.049922222	-8.06325E-07
0.050963889	-2.03458E-07
0.052027778	1.79872E-05
0.053108333	4.96764E-05
0.054161111	-3.52593E-07
0.055222222	-4.53635E-07
0.056283333	4.50114E-05
0.057347222	3.06364E-05
0.058411111	-7.87964E-07
0.059469444	6.17532E-07
0.060525	2.79331E-05
0.061591667	3.98355E-07
0.062630556	9.39153E-06
0.063680556	-5.82122E-07
0.064736111	-1.25617E-05
0.065797222	1.74398E-07
0.066858333	3.94435E-07
0.06795	2.1418E-07
0.069011111	-5.84163E-07
0.070086111	-9.14561E-06
0.071144444	-1.19716E-07
0.072222222	-6.07515E-07
0.073294444	-3.27733E-07
0.074366667	3.32512E-05
0.075416667	-7.16295E-07
0.076466667	3.79758E-05
0.077538889	2.59911E-05
0.078605556	-2.57144E-06
0.079658333	-5.17438E-07
0.080708333	1.23063E-05
0.081752778	3.81793E-05
0.082822222	-4.99527E-07
0.083883333	1.74313E-05
0.084938889	-2.32232E-07
0.086002778	2.45111E-06
0.087069444	7.12847E-08
0.088125	1.82486E-07
0.089175	-5.85467E-07
0.090238889	-5.50142E-07
0.091294444	1.2635E-06
0.092355556	-7.7312E-07
0.093416667	1.03559E-05
0.094469444	1.68762E-05
0.095519444	-3.61756E-07
0.096566667	-6.08503E-08
0.097625	-1.28875E-07
0.098688889	5.55875E-08
0.099738889	7.18801E-05
0.100816667	-1.21482E-05
0.101883333	-5.52759E-07
0.102938889	6.48654E-05
0.104002778	-1.86443E-07
0.105052778	3.84313E-05
0.106097222	1.60623E-05
0.107158333	8.36448E-07
0.108188889	6.58403E-05
0.109252778	-2.04759E-07
0.110316667	1.19181E-06
0.111375	-1.72053E-07
0.112422222	-6.86328E-06
0.113455556	5.81395E-05
0.114505556	-1.83486E-06
0.115569444	6.05048E-05
0.116619444	-3.15967E-07
0.117672222	2.40831E-05
0.118725	6.89515E-05
0.119816667	2.58844E-06
0.120888889	-5.29209E-07
0.121944444	-4.42861E-07
0.122994444	-3.72223E-07
0.124058333	2.47511E-05
0.125108333	9.11844E-07
0.126172222	2.07778E-05
0.127222222	1.86782E-05
0.128286111	3.24161E-07
0.129338889	-2.19151E-07
0.1304	3.01534E-07
0.13145	7.51837E-05
0.132505556	2.20075E-06
0.133588889	-3.23814E-07
0.134652778	1.05255E-05
0.135694444	-6.70506E-07
0.136752778	2.69263E-06
0.137825	3.26071E-07
0.138888889	3.31225E-05
0.139961111	-4.36775E-06
0.141019444	-6.12403E-05
0.142077778	0.000111671
0.143138889	6.0621E-05
0.1442	-1.9797E-07
0.145263889	3.30754E-05
0.146305556	4.48223E-05
0.147369444	2.85271E-06
0.148427778	-1.20538E-05
0.149483333	3.72706E-05
0.150538889	2.15678E-08
0.151588889	1.55677E-05
0.152644444	-4.83421E-07
0.153711111	3.2575E-05
0.154775	-1.14802E-06
0.155838889	3.18546E-07
0.156908333	-5.54061E-07
0.157980556	0.000122711
0.159036111	-3.59718E-06
0.160094444	-5.56678E-07
0.16115	1.75671E-05
0.162205556	5.07874E-06
0.163255556	1.42246E-05
0.164327778	4.59045E-05
0.165377778	5.41263E-05
0.166441667	2.03417E-07
0.167525	3.78934E-06
0.168575	8.04797E-06
0.169636111	-3.31662E-07
0.170702778	2.74066E-07
0.171752778	-3.77302E-07
0.172816667	-2.08682E-07
0.173866667	-2.25687E-07
0.174925	-4.32394E-07
0.175994444	-1.68866E-07
0.177058333	6.94257E-05
0.178130556	-1.83627E-08
0.179180556	-6.546E-06
0.180222222	-2.1898E-07
0.181283333	1.70264E-07
0.182366667	1.55015E-07
0.183436111	-6.22104E-07
0.184491667	-9.25612E-07
0.185555556	6.01141E-07
0.186605556	-1.00999E-06
0.187661111	-1.31023E-06
0.188741667	-1.00019E-06
0.189813889	-1.58974E-07
0.190866667	1.14219E-05
0.191927778	4.58185E-05
0.192991667	0.000231658
0.194052778	-4.46796E-07
0.195102778	3.35139E-05
0.196158333	-5.99853E-07
0.197208333	5.42824E-08
0.198263889	1.14873E-05
0.199336111	5.40252E-06
0.200408333	1.74641E-07
0.201466667	8.47491E-06
0.202522222	6.353E-05
0.203572222	-1.93932E-05
0.204627778	-1.36724E-07
0.205688889	-1.00028E-07
0.20675	-3.78761E-07
0.207811111	3.04925E-05
0.208866667	7.70457E-06
0.209916667	4.75925E-06
0.210980556	5.29687E-08
0.212030556	3.34982E-06
0.213094444	-1.98536E-06
0.214166667	2.4328E-05
0.215230556	2.97925E-05
0.216280556	5.0561E-05
0.217344444	8.9701E-05
0.218388889	-3.53904E-07
0.21945	1.48561E-05
0.220494444	9.08576E-07
0.221544444	-1.08011E-06
0.2226	2.42424E-05
0.223666667	2.10063E-05
0.224744444	-1.10568E-07
0.225797222	4.66806E-05
0.226836111	-3.93148E-07
0.227922222	3.9432E-05
0.228991667	-8.85058E-07
0.230052778	7.73105E-05
0.231105556	-1.92832E-07
0.232161111	-7.42521E-06
0.233211111	5.88136E-06
0.234275	4.46786E-05
0.235325	3.22779E-05
0.236388889	-3.13341E-07
0.237438889	1.51726E-05
0.238502778	2.11684E-05
0.239558333	-4.25859E-07
0.240616667	2.15186E-05
0.241688889	7.47355E-06
0.242752778	2.24816E-05
0.243813889	2.26754E-05
0.244886111	6.03032E-05
0.245958333	1.27191E-05
0.247013889	-4.80809E-07
0.248072222	4.02601E-05
0.249127778	1.04607E-05
0.250169444	9.22212E-08
0.251227778	-6.94054E-07
0.252305556	-5.94385E-07
0.253377778	4.25043E-08
0.254430556	1.47646E-05
0.255480556	5.69656E-05
0.256544444	3.3343E-05
0.257613889	-4.66413E-07
0.258666667	6.76703E-06
0.259722222	2.11975E-05
0.260802778	1.6874E-05
0.261836111	-2.37466E-07
0.262783333	4.32973E-06
0.263827778	3.46909E-05
0.264891667	9.12046E-06
0.26595	0.000100859
0.267022222	3.19852E-07
0.268069444	4.34313E-05
0.269141667	4.27133E-07
0.270202778	2.09548E-05
0.271263889	1.65607E-05
0.272316667	1.19116E-06
0.273377778	-8.64129E-07
0.274430556	1.69224E-05
0.275480556	-9.09409E-08
0.276544444	-4.15757E-07
0.2776	-9.75328E-07
0.278658333	5.89288E-05
0.279705556	0.000185416
0.280763889	4.77371E-08
0.281830556	-5.51451E-07
0.282891667	-6.02668E-06
0.283963889	-4.3571E-05
0.285025	4.17166E-07
0.286086111	5.39704E-05
0.287147222	-3.70911E-07
0.288219444	-6.71815E-07
0.289275	-5.82856E-07
0.290325	-4.04927E-07
0.291380556	0.000138073
0.292430556	3.75939E-05
0.293494444	6.6223E-05
0.294544444	3.60414E-07
0.295616667	2.93024E-06
0.296661111	-5.5571E-07
0.297713889	1.50898E-05
0.298766667	9.65389E-05
0.299830556	6.32243E-05
0.300880556	-6.2471E-07
0.301938889	-7.2676E-07
0.303008333	-4.99121E-07
0.304075	4.3008E-05
0.305138889	7.61022E-08
0.306163889	5.17829E-05
0.307227778	1.68632E-05
0.308294444	7.84487E-07
0.30935	7.71688E-06
0.310402778	6.20976E-06
0.311452778	3.38603E-05
0.312516667	6.50807E-05
0.313566667	2.33757E-05
0.314622222	0.000103066
0.315680556	-1.26039E-06
0.316727778	6.66238E-06
0.317777778	1.91646E-07
0.318841667	-3.70913E-07
0.319883333	5.98354E-05
0.320947222	-5.90701E-07
0.322008333	3.33896E-05
0.323072222	1.69881E-05
0.324130556	4.13616E-05
0.325186111	1.74964E-05
0.326236111	-5.09591E-07
0.327283333	2.19715E-05
0.328363889	3.89197E-07
0.329427778	-1.99858E-05
0.330477778	1.14501E-05
0.331541667	0.000155935
0.332591667	-8.4287E-06
0.333644444	4.41853E-05
0.334697222	1.13957E-05
0.33575	1.23924E-05
0.3368	-3.69532E-05
0.337852778	1.61219E-05
0.338927778	-1.01006E-05
0.339991667	4.90758E-05
0.341041667	-5.31827E-07
0.342108333	-3.53895E-07
0.343155556	5.25282E-05
0.344219444	-1.73359E-07
0.345272222	6.6757E-06
0.346352778	8.84865E-06
0.347413889	-3.76723E-06
0.348458333	-1.94663E-07
0.349508333	-4.10155E-07
0.350580556	8.93878E-06
0.351627778	3.12383E-05
0.352686111	5.0354E-08
0.353758333	1.56895E-05
0.354830556	-3.91844E-07
0.355902778	-9.4917E-07
0.356958333	0.000125024
0.35805	-4.08852E-07
0.359119444	1.32779E-07
0.360163889	2.2881E-08
0.361236111	-6.19476E-07
0.362277778	-2.09995E-07
0.363333333	-2.03454E-07
0.364391667	-8.26187E-07
0.365455556	2.46458E-05
0.366505556	2.40059E-07
0.367569444	-8.09882E-07
0.368633333	1.08476E-05
0.369697222	2.32935E-05
0.370758333	1.71146E-05
0.371819444	2.48546E-05
0.372891667	-2.62325E-07
0.373944444	-7.072E-07
0.374986111	-5.75006E-07
0.376041667	1.87967E-05
0.377083333	7.12818E-08
0.378125	-1.01407E-07
0.379175	-5.77615E-07
0.380247222	-1.70744E-07
0.381302778	0.000168116
0.382375	1.725E-06
0.383436111	1.4847E-07
0.3845	6.63122E-05
0.385572222	1.47173E-05
0.386622222	2.54967E-08
0.387702778	-8.04748E-08
0.388766667	-1.09256E-07
0.389838889	-7.6479E-09
0.390902778	2.72575E-05
0.391952778	2.11096E-05
0.393016667	5.01071E-05
0.394072222	1.75352E-06
0.395130556	-3.02878E-07
0.396186111	3.92476E-05
0.397247222	4.65778E-05
0.398311111	5.95087E-08
0.399369444	6.32699E-07
0.400433333	-5.77615E-07
0.401475	0.000123756
0.402555556	-2.4401E-07
0.403611111	8.3481E-05
0.404661111	4.26022E-05
0.405716667	-3.29257E-09
0.406758333	2.04736E-07
0.407822222	-1.78385E-06
0.408872222	3.3661E-05
0.409925	5.26972E-05
0.410986111	-6.63189E-07
0.412047222	-3.27741E-07
0.413094444	-3.80064E-07
0.414152778	-6.08456E-08
0.415225	3.6303E-07
0.416288889	3.58624E-05
0.417344444	-8.24874E-07
0.418408333	-1.45888E-07
0.419458333	4.24601E-06
