Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1373	0	0	0	100000	1.952	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1373	0	0	0	100000	1.95326	0	0	1.163e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1373	0	0	0	100000	1.95452	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1373	0	0	0	100000	1.95578	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1373	0	0	0	100000	1.95704	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1373	0	0	0	100000	1.9583	0	0	1.162e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1373	0	0	0	100000	1.95956	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1373	0	0	0	100000	1.96082	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1373	0	0	0	100000	1.96208	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1373	0	0	0	100000	1.96334	0	0	1.161e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1373	0	0	0	100000	1.9646	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1373	0	0	0	100000	1.96586	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1373	0	0	0	100000	1.96712	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1373	0	0	0	100000	1.96838	0	0	1.16e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1373	0	0	0	100000	1.96964	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1373	0	0	0	100000	1.9709	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1373	0	0	0	100000	1.97216	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1373	0	0	0	100000	1.97342	0	0	1.159e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1373	0	0	0	100000	1.97468	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1373	0	0	0	100000	1.97594	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1373	0	0	0	100000	1.9772	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1373	0	0	0	100000	1.97846	0	0	1.158e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1373	0	0	0	100000	1.97972	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1373	0	0	0	100000	1.98098	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1373	0	0	0	100000	1.98224	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1373	0	0	0	100000	1.9835	0	0	1.157e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1373	0	0	0	100000	1.98476	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1373	0	0	0	100000	1.98602	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1373	0	0	0	100000	1.98728	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1373	0	0	0	100000	1.98854	0	0	1.156e+05	0	0	0	0	0	0	0	0	0	0	0	
