Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
45.688888	at grain boundary	HALITE	HALITE#2	2.433519722	1.216759861	1	1	BA+2	0.9999999999
45.688888	at grain boundary	HALITE	HALITE#2	2.433519722	1.216759861	1	1	VA	7.813979999e-11
45.688888	at grain boundary	HALITE	HALITE#2	2.433519722	1.216759861	2	1	O-2	0.9999999999
45.688888	at grain boundary	HALITE	HALITE#2	2.433519722	1.216759861	2	1	VA	7.816969065e-11
45.688888	at grain boundary	HCP_A3	HCP_A3	8.881612231	8.881612231	1	1	BA	1.337579936e-06
45.688888	at grain boundary	HCP_A3	HCP_A3	8.881612231	8.881612231	1	1	CS	0.006408627199
45.688888	at grain boundary	HCP_A3	HCP_A3	8.881612231	8.881612231	1	1	MO	0.3030588148
45.688888	at grain boundary	HCP_A3	HCP_A3	8.881612231	8.881612231	1	1	PD	0.2615437758
45.688888	at grain boundary	HCP_A3	HCP_A3	8.881612231	8.881612231	1	1	RH	0.08164599873
45.688888	at grain boundary	HCP_A3	HCP_A3	8.881612231	8.881612231	1	1	RU	0.2739984306
45.688888	at grain boundary	HCP_A3	HCP_A3	8.881612231	8.881612231	1	1	TC	0.07334301529
45.688888	at grain boundary	HCP_A3	HCP_A3	8.881612231	8.881612231	2	0.5	O	1.100880705e-12
45.688888	at grain boundary	HCP_A3	HCP_A3	8.881612231	8.881612231	2	0.5	VA	1
45.688888	at grain boundary	gas	GAS	0.2056052915	0.2056052915	1	1	BA	4.595754991e-06
45.688888	at grain boundary	gas	GAS	0.2056052915	0.2056052915	1	1	BA2	6.375447118e-14
45.688888	at grain boundary	gas	GAS	0.2056052915	0.2056052915	1	1	BA2O	7.915078469e-08
45.688888	at grain boundary	gas	GAS	0.2056052915	0.2056052915	1	1	BA2O2	1.526814446e-08
45.688888	at grain boundary	gas	GAS	0.2056052915	0.2056052915	1	1	BAMOO4	4.017403951e-12
45.688888	at grain boundary	gas	GAS	0.2056052915	0.2056052915	1	1	BAO	6.105366876e-06
45.688888	at grain boundary	gas	GAS	0.2056052915	0.2056052915	1	1	CS	0.9912413014
45.688888	at grain boundary	gas	GAS	0.2056052915	0.2056052915	1	1	CS2	0.008710136136
45.688888	at grain boundary	gas	GAS	0.2056052915	0.2056052915	1	1	CS2MOO4	2.742232474e-06
45.688888	at grain boundary	gas	GAS	0.2056052915	0.2056052915	1	1	CS2O	2.686313822e-05
45.688888	at grain boundary	gas	GAS	0.2056052915	0.2056052915	1	1	CS2O2	3.070279776e-13
45.688888	at grain boundary	gas	GAS	0.2056052915	0.2056052915	1	1	CSO	1.102339227e-07
45.688888	at grain boundary	gas	GAS	0.2056052915	0.2056052915	1	1	MO	1.44412848e-13
45.688888	at grain boundary	gas	GAS	0.2056052915	0.2056052915	1	1	MO2	2.14194615e-20
45.688888	at grain boundary	gas	GAS	0.2056052915	0.2056052915	1	1	MO2O6	5.865431164e-24
45.688888	at grain boundary	gas	GAS	0.2056052915	0.2056052915	1	1	MO3O9	1e-30
45.688888	at grain boundary	gas	GAS	0.2056052915	0.2056052915	1	1	MO4O12	1e-30
45.688888	at grain boundary	gas	GAS	0.2056052915	0.2056052915	1	1	MO5O15	1e-30
45.688888	at grain boundary	gas	GAS	0.2056052915	0.2056052915	1	1	MOO	1.339124799e-13
45.688888	at grain boundary	gas	GAS	0.2056052915	0.2056052915	1	1	MOO2	2.487793131e-13
45.688888	at grain boundary	gas	GAS	0.2056052915	0.2056052915	1	1	MOO3	9.091607782e-15
45.688888	at grain boundary	gas	GAS	0.2056052915	0.2056052915	1	1	O	5.734212024e-12
45.688888	at grain boundary	gas	GAS	0.2056052915	0.2056052915	1	1	O2	9.813933561e-15
