Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	
0	1761.153	4.5e+19	0	0	200000	1.975	1e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.025	0	1.028242e-15	0	1.028242e-15	0	-471.7909	0	-471.7909	0	30531.45	77194.93	1	8554.591	0	0	0	0	0	0	0	0	
22.844444	1761.153	4.5e+19	0	0	204222.222	1.97488008	1.063395e-05	8.659872e+23	7.042435e+23	7.042435e+23	0	1.617436e+23	0	6.29136e+22	5.116299e+22	5.116299e+22	0	1.175061e+22	0	0	6.29136e+23	5.116299e+23	5.116299e+23	0	1.175061e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.104752e+23	8.104752e+23	0	3.663792e+23	3.663792e+23	0	1.961424e+23	1.961424e+23	0	7.327584e+23	7.327584e+23	0	2.183472e+23	2.183472e+23	0	6.994512e+23	6.994512e+23	0	1.316853e+24	0	0	1.885923e+13	55198.83	535838.7	3.425038e-08	2.507657e-15	2.837723e-23	0.04729249	0.5	0.0001509804	1	0.1264357	0.01572292	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02511992	0	1.010015e-15	0	1.010015e-15	0	-472.0528	0	-472.0528	0	30533.3	77194.93	1	8555.111	0	0	0	0	0	0	0	0	
45.688888	1761.153	4.5e+19	0	0	208444.444	1.97476016	1.100213e-05	1.731974e+24	1.514371e+24	1.254126e+23	1.388959e+24	2.176031e+23	0	1.258272e+23	1.100184e+23	9.111173e+21	1.009073e+23	1.580877e+22	0	0	1.258272e+24	1.100184e+24	9.111173e+22	1.009073e+24	1.238103e+23	1.677722e+07	3.427739e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.62095e+24	3.365819e+17	1.62095e+24	7.327584e+23	1.336633e+18	7.32757e+23	3.922848e+23	5.122392e+10	3.922848e+23	1.465517e+24	9.737956e+10	1.465517e+24	4.366944e+23	4.278811e+11	4.366944e+23	1.398902e+24	9.882153e+17	1.398901e+24	1.326224e+24	0	0	1.796006e+13	74136.89	1220418	4.351133e-08	4.047083e-15	5.818096e-23	0.07268587	0.5	0.0002849268	1	0.2528714	0.03144584	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02523984	0	9.921863e-16	0	9.921863e-16	0	-472.3136	0	-472.3136	0	30535.16	77194.93	1.216769	8555.631	1.10606	1	0	0.4524026	1	2	0	0	
68.533332	1761.153	4.5e+19	0	0	212666.666	1.97464024	1.11451e-05	2.597962e+24	2.306937e+24	1.8981e+23	2.117127e+24	2.910246e+23	0	1.887408e+23	1.67598e+23	1.378961e+22	1.538084e+23	2.114281e+22	0	0	1.887408e+24	1.67598e+24	1.378961e+23	1.538084e+24	1.589522e+23	3.355443e+07	5.247596e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.431426e+24	4.426363e+17	2.431425e+24	1.099138e+24	1.680807e+18	1.099136e+24	5.884272e+23	6.441398e+10	5.884272e+23	2.198275e+24	1.224924e+11	2.198275e+24	6.550416e+23	5.385467e+11	6.550416e+23	2.098354e+24	1.243129e+18	2.098352e+24	1.326291e+24	2.641026e-10	0.00010234	1.705741e+13	104715.6	2184811	5.22781e-08	5.842207e-15	1.009098e-22	0.09965293	0.5	0.0004633228	1	0.3793071	0.04716876	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02535976	0	9.747452e-16	0	9.747452e-16	0	-472.5733	0	-472.5733	0	30537.01	77194.93	1.825152	8556.15	1.10606	1	0	0.4524027	1	2	0	0	
91.377776	1761.153	4.5e+19	0	0	216888.888	1.97452032	1.11451e-05	3.463949e+24	3.101492e+24	1.850605e+23	2.916432e+24	3.624565e+23	0	2.516544e+23	2.253221e+23	1.344457e+22	2.118775e+23	2.633231e+22	0	0	2.516544e+24	2.253221e+24	1.344457e+23	2.118775e+24	1.91941e+23	2.34881e+08	7.13821e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.241901e+24	5.469486e+17	3.2419e+24	1.465517e+24	1.988918e+18	1.465515e+24	7.845696e+23	7.621672e+10	7.845696e+23	2.931034e+24	1.449817e+11	2.931034e+24	8.733888e+23	6.37803e+11	8.733888e+23	2.797805e+24	1.471443e+18	2.797803e+24	8.322088e+23	3.550235e-10	0.0001559884	1.62161e+13	135962.4	3383028	6.00931e-08	7.719455e-15	1.532667e-22	0.1251794	0.5	0.0006690081	1	0.5057428	0.06289168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02547968	0	9.576818e-16	0	9.576818e-16	0	-472.8318	0	-472.8318	0	30538.87	77194.93	2.433535	8556.67	1.10606	1	0	0.4524027	1	2	0	0	
114.22222	1761.153	4.5e+19	0	0	221111.11	1.9744004	1.11451e-05	4.329936e+24	3.858579e+24	3.427884e+23	3.515791e+24	4.713569e+23	0	3.14568e+23	2.803241e+23	2.490343e+22	2.554207e+23	3.424387e+22	0	0	3.14568e+24	2.803241e+24	2.490343e+23	2.554207e+24	2.514422e+23	1.342177e+08	9.099659e+22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.052376e+24	7.32461e+17	4.052375e+24	1.831896e+24	2.55434e+18	1.831893e+24	9.80712e+23	9.787105e+10	9.80712e+23	3.663792e+24	1.862307e+11	3.663792e+24	1.091736e+24	8.197543e+11	1.091736e+24	3.497256e+24	1.890187e+18	3.497254e+24	7.227731e+23	4.142562e-10	0.0002152274	1.51631e+13	189598.2	5411519	6.998831e-08	1.047101e-14	2.421311e-22	0.1587729	0.5	0.0009882705	1	0.6321785	0.0786146	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.0255996	0	9.409864e-16	0	9.409864e-16	0	-473.0894	0	-473.0894	0	30540.72	77194.93	3.04192	8557.19	1.10606	1	0	0.4524026	1	2	0	0	
137.066664	1761.153	4.5e+19	0	0	225333.332	1.97428048	1.11451e-05	5.195923e+24	4.596087e+24	4.580321e+23	4.138055e+24	5.998361e+23	0	3.774816e+23	3.339038e+23	3.327583e+22	3.006279e+23	4.357784e+22	0	0	3.774816e+24	3.339038e+24	3.327583e+23	3.006279e+24	3.244583e+23	0	1.113201e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.862851e+24	9.652988e+17	4.86285e+24	2.198275e+24	3.232787e+18	2.198272e+24	1.176854e+24	1.238417e+11	1.176854e+24	4.39655e+24	2.357208e+11	4.39655e+24	1.310083e+24	1.038221e+12	1.310083e+24	4.196707e+24	2.392626e+18	4.196705e+24	6.633187e+23	4.536289e-10	0.000259366	1.395407e+13	263389.8	8705267	8.168946e-08	1.426492e-14	3.850099e-22	0.1990537	0.5	0.001446139	1	0.7586142	0.09433752	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02571952	0	9.246497e-16	0	9.246497e-16	0	-473.3458	0	-473.3458	0	30542.58	77194.93	3.650306	8557.709	1.10606	1	0	0.4524025	1	2	0	0	
159.911108	1761.153	4.5e+19	0	0	229555.554	1.97416056	1.11451e-05	6.06191e+24	5.317521e+24	5.691334e+23	4.748388e+24	7.443888e+23	0	4.403952e+23	3.863157e+23	4.13473e+22	3.449684e+23	5.407953e+22	0	0	4.403952e+24	3.863157e+24	4.13473e+23	3.449684e+24	4.084418e+23	1.342177e+08	1.323535e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.673326e+24	1.239924e+18	5.673325e+24	2.564654e+24	3.993052e+18	2.56465e+24	1.372997e+24	1.529265e+11	1.372997e+24	5.129309e+24	2.911708e+11	5.129309e+24	1.52843e+24	1.283214e+12	1.52843e+24	4.896158e+24	2.955616e+18	4.896155e+24	6.277911e+23	4.87808e-10	0.0003052463	1.265567e+13	362084.2	1.388245e+07	9.511331e-08	1.933838e-14	6.077119e-22	0.2447401	0.5	0.002070238	1	0.8850498	0.1100604	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02583944	0	9.086624e-16	0	9.086624e-16	0	-473.6012	0	-473.6012	0	30544.43	77194.93	4.258693	8558.229	1.10606	1	0	0.4524024	1	2	0	0	
182.755552	1761.153	4.5e+19	0	0	233777.776	1.97404064	1.11451e-05	6.927897e+24	6.025427e+24	6.750493e+23	5.350378e+24	9.0247e+23	0	5.033088e+23	4.377447e+23	4.904204e+22	3.887027e+23	6.556406e+22	0	0	5.033088e+24	4.377447e+24	4.904204e+23	3.887027e+24	5.015431e+23	4.026532e+08	1.540976e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.483801e+24	1.552235e+18	6.4838e+24	2.931034e+24	4.812955e+18	2.931029e+24	1.569139e+24	1.84269e+11	1.569139e+24	5.862067e+24	3.509551e+11	5.862067e+24	1.746778e+24	1.547613e+12	1.746778e+24	5.595609e+24	3.562665e+18	5.595606e+24	5.992556e+23	5.186715e-10	0.0003502498	1.132644e+13	492547.3	2.185424e+07	1.103195e-07	2.601609e-14	9.482675e-22	0.2946697	0.5	0.002891091	1	1.011486	0.1257834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02595936	0	8.930158e-16	0	8.930158e-16	0	-473.8555	0	-473.8555	0	30546.29	77194.93	4.86708	8558.749	1.10606	1	0	0.4524023	1	2	0	0	
205.599996	1761.153	4.5e+19	0	0	237999.998	1.97392072	1.11451e-05	7.793885e+24	6.720477e+24	7.830514e+23	5.937425e+24	1.073408e+24	0	5.662224e+23	4.882398e+23	5.688835e+22	4.313514e+23	7.798264e+22	0	0	5.662224e+24	4.882398e+24	5.688835e+23	4.313514e+24	6.032735e+23	6.039798e+08	1.765529e+23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.294277e+24	1.901886e+18	7.294275e+24	3.297413e+24	5.684764e+18	3.297407e+24	1.765282e+24	2.175662e+11	1.765282e+24	6.594825e+24	4.145003e+11	6.594825e+24	1.965125e+24	1.828922e+12	1.965125e+24	6.295061e+24	4.20796e+18	6.295056e+24	5.751324e+23	5.47162e-10	0.0003946429	1.000773e+13	665479.4	3.404063e+07	1.275602e-07	3.478309e-14	1.465953e-21	0.3480998	0.5	0.003949053	1	1.137921	0.1415063	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	-0.02607928	0	8.777013e-16	0	8.777013e-16	0	-474.1088	0	-474.1088	0	30548.14	77194.93	5.475468	8559.269	1.10606	1	0	0.4524022	1	2	0	0	
