Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1783	9.26e+18	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
9.6	1783	9.26e+18	0	6.194011e-06	7.680614e+22	6.343105e+22	6.343105e+22	0	1.337509e+22	0	9.600768e+21	7.928882e+21	7.928882e+21	0	1.671886e+21	0	0	1.224774e+24	0	0	1.99672e+13	1555.904	3790.293	7.378661e-09	1.003721e-16	2.837308e-25	0.002004149	0.5	2.74393e-06	1	0.01086033	7.209709e+26	2.301694e+28	
19.2	1783	9.26e+18	0	7.088439e-06	1.536123e+23	1.375689e+23	5.168553e+21	1.324003e+23	1.604341e+22	0	1.920154e+22	1.719611e+22	6.460691e+20	1.655004e+22	2.005427e+21	0	0	1.318521e+24	0	0	1.994422e+13	2138.266	7145.567	8.72519e-09	1.403484e-16	4.691358e-25	0.00279914	0.5	3.959918e-06	1	0.02172067	7.209709e+26	2.301694e+28	
28.8	1783	9.26e+18	0	7.820939e-06	2.304184e+23	2.113678e+23	7.396364e+21	2.039715e+23	1.905061e+22	0	2.88023e+22	2.642098e+22	9.245455e+20	2.549643e+22	2.381327e+21	0	0	1.325696e+24	1.031361e-10	6.09207e-06	1.992176e+13	2804.603	10915.4	9.866879e-09	1.794806e-16	6.78443e-25	0.003575569	0.5	5.184459e-06	1	0.032581	7.209709e+26	2.301694e+28	
38.4	1783	9.26e+18	0	8.445708e-06	3.072246e+23	2.852463e+23	8.155638e+21	2.770906e+23	2.197831e+22	0	3.840307e+22	3.565578e+22	1.019455e+21	3.463633e+22	2.747289e+21	0	0	1.104922e+24	1.265732e-10	9.385237e-06	1.989863e+13	3498.15	15243.61	1.089281e-08	2.187448e-16	9.128383e-25	0.004352723	0.5	6.452118e-06	1	0.04344133	7.209709e+26	2.301694e+28	
48	1783	9.26e+18	0	8.991169e-06	3.840307e+23	3.586742e+23	1.188312e+22	3.46791e+23	2.535656e+22	0	4.800384e+22	4.483427e+22	1.48539e+21	4.334888e+22	3.16957e+21	0	0	1.048682e+24	1.426445e-10	1.274963e-05	1.987254e+13	4302.138	20621.49	1.19303e-08	2.623981e-16	1.199301e-24	0.005214517	0.5	7.95219e-06	1	0.05430166	7.209709e+26	2.301694e+28	
57.6	1783	9.26e+18	0	9.474549e-06	4.608369e+23	4.318986e+23	1.478597e+22	4.171127e+23	2.893823e+22	0	5.760461e+22	5.398733e+22	1.848246e+21	5.213908e+22	3.617278e+21	0	0	1.017781e+24	1.552626e-10	1.595672e-05	1.984378e+13	5181.283	27097.21	1.295853e-08	3.095773e-16	1.536883e-24	0.006143184	0.5	9.656683e-06	1	0.065162	7.209709e+26	2.301694e+28	
67.2	1783	9.26e+18	0	9.907271e-06	5.37643e+23	5.049753e+23	1.756904e+22	4.874063e+23	3.266766e+22	0	6.720538e+22	6.312192e+22	2.19613e+21	6.092579e+22	4.083458e+21	0	0	9.951559e+23	1.663604e-10	1.91924e-05	1.981269e+13	6125.759	34690.18	1.396995e-08	3.597885e-16	1.925565e-24	0.007128379	0.5	1.155231e-05	1	0.07602233	7.209709e+26	2.301694e+28	
76.8	1783	9.26e+18	0	1.029739e-05	6.144492e+23	5.779272e+23	2.033492e+22	5.575923e+23	3.652191e+22	0	7.680614e+22	7.22409e+22	2.541865e+21	6.969904e+22	4.565239e+21	0	0	9.760915e+23	1.763583e-10	2.242678e-05	1.977952e+13	7130.112	43422.91	1.496244e-08	4.127266e-16	2.365816e-24	0.008163534	0.5	1.363297e-05	1	0.08688266	7.209709e+26	2.301694e+28	
86.4	1783	9.26e+18	0	1.065086e-05	6.912553e+23	6.50765e+23	2.31241e+22	6.276409e+23	4.049031e+22	0	8.640691e+22	8.134562e+22	2.890513e+21	7.845511e+22	5.061289e+21	0	0	9.594265e+23	1.855086e-10	2.565622e-05	1.974444e+13	8190.727	53322.33	1.593621e-08	4.681961e-16	2.858439e-24	0.00924427	0.5	1.589681e-05	1	0.09774299	7.209709e+26	2.301694e+28	
