Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	U (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
0	0	1200	3e+19	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0	0	0	0	0	nan	0	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
208.3333333	1	1200	3e+19	0	0	5e-06	5.4e+24	0	4.814288e+24	0	4.814288e+24	0	5.857121e+23	0	0	6.75e+23	6.01786e+23	6.01786e+23	0	7.321402e+22	0	0	0	0	0	0	0	0	0	0	0	0	1.497015e+24	1.314498e+24	1.314498e+24	0	7.999184e+23	0	0	0	2.931075e+23	2.564902e+23	2.564902e+23	0	2.842922e+23	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.932588e+13	50511.91	6313.988	0	56825.89	303816.1	75.76652	0	2.894462e-08	1.54452e-15	1.712684e-23	0.0298492	nan	0.0001985948	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
416.6666666	2	1200	3e+19	0	0	5e-06	1.08e+25	0	9.319707e+24	0	9.319707e+24	0	1.480293e+24	0	0	1.35e+24	1.164963e+24	1.164963e+24	0	1.850366e+23	0	0	0	0	0	0	0	0	0	0	0	0	2.99403e+24	2.533993e+24	2.533993e+24	0	1.972325e+24	0	0	0	5.86215e+23	4.939794e+23	4.939794e+23	0	5.771346e+23	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.804178e+13	136746.8	17093.35	0	153840.1	1414366	44.06052	0	4.640407e-08	3.969812e-15	7.057357e-23	0.07162247	nan	0.0007639636	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
624.9999999	3	1200	3e+19	0	0	5e-06	1.62e+25	0	1.359708e+25	0	1.359708e+25	0	2.602919e+24	0	0	2.025e+24	1.699635e+24	1.699635e+24	0	3.253648e+23	0	0	0	0	0	0	0	0	0	0	0	0	4.491045e+24	3.684341e+24	3.684341e+24	0	3.318184e+24	0	0	0	8.793225e+23	7.176744e+23	7.176744e+23	0	8.702341e+23	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.637817e+13	264876.8	33109.6	0	297986.4	3981127	30.32021	0	6.426763e-08	7.614517e-15	1.874782e-22	0.1247119	nan	0.00184233	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
833.3333332	4	1200	3e+19	0	0	5e-06	2.16e+25	0	1.769167e+25	0	1.769167e+25	0	3.908329e+24	0	0	2.7e+24	2.211459e+24	2.211459e+24	0	4.885411e+23	0	0	0	0	0	0	0	0	0	0	0	0	5.98806e+24	4.77939e+24	4.77939e+24	0	4.744811e+24	0	0	0	1.17243e+24	9.303417e+23	9.303417e+23	0	1.163341e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.45626e+13	447302	55912.75	0	503214.8	8866509	22.99019	0	8.302933e-08	1.270928e-14	4.042673e-22	0.1850802	nan	0.00353231	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
1041.666667	5	1200	3e+19	0	0	5e-06	2.7e+25	0	2.163131e+25	0	2.163131e+25	0	5.36869e+24	0	0	3.375e+24	2.703914e+24	2.703914e+24	0	6.710862e+23	0	0	0	0	0	0	0	0	0	0	0	0	7.485075e+24	5.827551e+24	5.827551e+24	0	6.20905e+24	0	0	0	1.465537e+24	1.133659e+24	1.133659e+24	0	1.456449e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.27396e+13	702362.2	87795.27	0	790157.5	1.736073e+07	18.43689	0	1.031622e-07	1.961999e-14	7.754173e-22	0.249951	nan	0.005927106	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
1250	6	1200	3e+19	0	0	5e-06	3.24e+25	0	2.54348e+25	0	2.54348e+25	0	6.965205e+24	0	0	4.05e+24	3.179349e+24	3.179349e+24	0	8.706506e+23	0	0	0	0	0	0	0	0	0	0	0	0	8.98209e+24	6.834538e+24	6.834538e+24	0	7.690802e+24	0	0	0	1.758645e+24	1.328769e+24	1.328769e+24	0	1.749556e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	1.099063e+13	1056234	132029.3	0	1188263	3.149311e+07	15.28407	0	1.252087e-07	2.890192e-14	1.386364e-21	0.3176502	nan	0.009142204	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
1458.333333	7	1200	3e+19	0	0	5e-06	3.78e+25	0	2.911588e+25	0	2.911588e+25	0	8.684123e+24	0	0	4.725e+24	3.639485e+24	3.639485e+24	0	1.085515e+24	0	0	0	0	0	0	0	0	0	0	0	0	1.04791e+25	7.804579e+24	7.804579e+24	0	9.18071e+24	0	0	0	2.051752e+24	1.516518e+24	1.516518e+24	0	2.042664e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	9.362167e+12	1545960	193245	0	1739205	5.447456e+07	12.93299	0	1.497521e-07	4.134317e-14	2.37188e-21	0.3870616	nan	0.01332356	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
1666.666666	8	1200	3e+19	0	0	5e-06	4.32e+25	0	3.268524e+25	0	3.268524e+25	0	1.051476e+25	0	0	5.4e+24	4.085655e+24	4.085655e+24	0	1.314345e+24	0	0	0	0	0	0	0	0	0	0	0	0	1.197612e+25	8.740987e+24	8.740987e+24	0	1.067442e+25	0	0	0	2.34486e+24	1.697572e+24	1.697572e+24	0	2.335771e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	7.874997e+12	2225346	278168.3	0	2503515	9.157258e+07	11.07456	0	1.7754e-07	5.810991e-14	3.952415e-21	0.4576154	nan	0.01867515	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
1875	9	1200	3e+19	0	0	5e-06	4.86e+25	0	3.615156e+25	0	3.615156e+25	0	1.244844e+25	0	0	6.075e+24	4.518945e+24	4.518945e+24	0	1.556055e+24	0	0	0	0	0	0	0	0	0	0	0	0	1.347313e+25	9.646455e+24	9.646455e+24	0	1.216989e+25	0	0	0	2.637967e+24	1.872468e+24	1.872468e+24	0	2.628879e+24	0	0	0	7e+23	0	0	0	0	0	0	0	0	6.533502e+12	3175541	396942.7	0	3572484	1.518128e+08	9.53243	0	2.096125e-07	8.10013e-14	6.504669e-21	0.5292221	nan	0.02549896	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.030403e-314	0	0	0	inf	0	0	0	0	0	0	0	0	
