Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1329	5.56e+18	-8.16	7.87e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
160.292002	1329	5.56e+18	-8.16	7.87e-06	7.700171e+23	7.222218e+23	7.222218e+23	0	4.779538e+22	0	9.625214e+22	9.027772e+22	9.027772e+22	0	5.974422e+21	0	0	5.428193e+23	0	0	0	0	0	0	0	4597.645	1.989701e+13	7089.311	20209.99	1.260064e-08	2.927138e-16	1.413032e-24	0.00582413	0.5	1.071732e-05	1	0.1088799	7.209709e+26	2.301694e+28	
320.584004	1329	5.56e+18	-8.16	7.87e-06	1.540034e+24	1.477876e+24	3.714009e+22	1.440736e+24	6.215808e+22	0	1.925043e+23	1.847345e+23	4.642511e+21	1.80092e+23	7.76976e+21	0	0	5.446561e+23	0	0	0	0	0	0	0	9170.328	1.983336e+13	9249.267	36082.74	1.469433e-08	3.980681e-16	2.240904e-24	0.007895028	0.5	1.694205e-05	1	0.2177597	7.209709e+26	2.301694e+28	
480.876006	1329	5.56e+18	-8.16	7.87e-06	2.310051e+24	2.234354e+24	1.987861e+22	2.214475e+24	7.569731e+22	0	2.887564e+23	2.792943e+23	2.484827e+21	2.768094e+23	9.462163e+21	0	0	5.446623e+23	3.074313e-10	6.629187e-05	0	0	0	6.629187e-05	0	13718.18	1.978376e+13	11292.17	50066.32	1.616229e-08	4.815744e-16	2.981826e-24	0.009527353	0.5	2.248732e-05	1	0.3266396	7.209709e+26	2.301694e+28	
641.168008	1329	5.56e+18	-8.16	7.87e-06	3.080069e+24	2.886071e+24	2.173297e+24	7.127741e+23	1.939976e+23	0	3.850086e+23	3.607589e+23	2.716621e+23	8.909677e+22	2.42497e+22	0	0	5.446623e+23	3.547945e-10	0.0001018936	0	0	0	0.0001018936	0	18241.35	1.950876e+13	29347.61	156706.6	2.321544e-08	9.936005e-16	8.837001e-24	0.01938391	0.5	6.571751e-05	1	0.4355194	7.209709e+26	2.301694e+28	
801.46001	1329	5.56e+18	-8.16	7.87e-06	3.850086e+24	3.543612e+24	2.614925e+24	9.286872e+23	3.064735e+23	0	4.812607e+23	4.429515e+23	3.268656e+23	1.160859e+23	3.830919e+22	0	0	5.446623e+23	2.431479e-10	3.279652e-05	0	0	0	3.279652e-05	0	22739.96	1.918776e+13	47138.38	322473.8	2.892304e-08	1.542218e-15	1.708857e-23	0.0295917	0.5	0.0001249904	1	0.5443993	7.209709e+26	2.301694e+28	
961.752012	1329	5.56e+18	-8.16	7.87e-06	4.620103e+24	4.193046e+24	3.262646e+24	9.304e+23	4.270566e+23	0	5.775128e+23	5.241308e+23	4.078308e+23	1.163e+23	5.338208e+22	0	0	5.446623e+23	2.655684e-10	4.273122e-05	0	0	0	4.273122e-05	0	27214.14	1.884604e+13	66876.15	543410.1	3.399926e-08	2.131065e-15	2.775761e-23	0.04016214	0.5	0.0001994109	1	0.6532792	7.209709e+26	2.301694e+28	
1122.044014	1329	5.56e+18	-8.16	7.87e-06	5.39012e+24	4.837927e+24	3.724029e+24	1.113898e+24	5.521929e+23	0	6.73765e+23	6.047409e+23	4.655036e+23	1.392373e+23	6.902411e+22	0	0	5.446623e+23	2.657316e-10	4.281003e-05	0	0	0	4.281003e-05	0	31664.04	1.849941e+13	88092.52	813504.4	3.858096e-08	2.744125e-15	4.055954e-23	0.05076468	0.5	0.0002860206	1	0.762159	7.209709e+26	2.301694e+28	
1282.336016	1329	5.56e+18	-8.16	7.87e-06	6.160137e+24	5.476415e+24	4.215019e+24	1.261396e+24	6.837221e+23	0	7.700171e+23	6.845519e+23	5.268773e+23	1.576745e+23	8.546526e+22	0	0	5.446623e+23	2.821642e-10	5.125325e-05	0	0	0	5.125325e-05	0	36089.77	1.814907e+13	111181.1	1134653	4.285932e-08	3.386478e-15	5.560446e-23	0.06146144	0.5	0.0003846897	1	0.8710389	7.209709e+26	2.301694e+28	
1442.628018	1329	5.56e+18	-8.16	7.87e-06	6.930154e+24	6.109212e+24	4.664983e+24	1.444228e+24	8.209423e+23	0	8.662693e+23	7.636515e+23	5.831229e+23	1.805286e+23	1.026178e+23	0	0	5.446623e+23	2.94106e-10	5.804e-05	0	0	0	5.804e-05	0	40491.48	1.779697e+13	136135.9	1508477	4.692093e-08	4.058739e-15	7.295816e-23	0.07223325	0.5	0.0004949558	1	0.9799187	7.209709e+26	2.301694e+28	
