Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2148	2e+18	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	nan	0	nan	nan	0	0	
93.88	2150.03	2.05e+18	0	5e-06	1.662803e+23	1.219366e+22	1.219366e+22	0	1.540866e+23	0	2.078503e+22	1.524207e+21	1.524207e+21	0	1.926082e+22	0	0	1.277385e+24	0	0	1.96821e+13	14678.94	90677.59	1.910227e-08	6.727098e-16	4.922988e-24	0.01324034	nan	5.813684e-05	nan	nan	0	0	
187.76	2152.06	2.1e+18	0	5e-06	3.366161e+23	1.733827e+23	6.652756e+19	1.733162e+23	1.632334e+23	0	4.207702e+22	2.167284e+22	8.315945e+18	2.166452e+22	2.040418e+22	0	0	1.324529e+24	0	0	1.951237e+13	15685.57	156234.4	2.216176e-08	9.054541e-16	7.687531e-24	0.01766755	nan	9.000114e-05	nan	nan	0	0	
281.64	2154.09	2.15e+18	0	5e-06	5.110076e+23	3.342536e+23	1.246921e+20	3.341289e+23	1.76754e+23	0	6.387595e+22	4.17817e+22	1.558651e+19	4.176611e+22	2.209425e+22	0	0	1.326229e+24	1.12807e-10	7.974711e-06	1.941817e+13	17067.2	197366.3	2.376882e-08	1.041533e-15	9.484117e-24	0.02022467	nan	0.0001104985	nan	nan	0	0	
375.52	2156.12	2.2e+18	0	5e-06	6.894547e+23	4.975514e+23	1.504778e+20	4.974009e+23	1.919033e+23	0	8.618184e+22	6.219392e+22	1.880973e+19	6.217512e+22	2.398792e+22	0	0	1.07817e+24	1.504312e-10	1.537411e-05	1.934677e+13	18598.39	230793.6	2.495644e-08	1.148214e-15	1.097796e-23	0.02221424	nan	0.0001274328	nan	nan	0	0	
469.4	2158.15	2.25e+18	0	5e-06	8.719574e+23	6.596733e+23	2.365619e+20	6.594367e+23	2.122842e+23	0	1.089947e+23	8.245916e+22	2.957024e+19	8.242959e+22	2.653552e+22	0	0	1.004068e+24	1.75891e-10	2.288666e-05	1.926872e+13	20656.94	269588.6	2.622253e-08	1.267672e-15	1.273496e-23	0.02442642	nan	0.0001472319	nan	nan	0	0	
563.28	2160.18	2.3e+18	0	5e-06	1.058516e+24	8.221499e+23	3.109752e+20	8.218389e+23	2.363659e+23	0	1.323145e+23	1.027687e+23	3.88719e+19	1.027299e+23	2.954573e+22	0	0	9.602712e+23	1.961201e-10	3.034233e-05	1.917873e+13	23108.2	317212.4	2.762254e-08	1.406647e-15	1.488555e-23	0.02697771	nan	0.0001712916	nan	nan	0	0	
657.16	2162.21	2.35e+18	0	5e-06	1.24913e+24	9.852954e+23	3.854893e+20	9.8491e+23	2.638343e+23	0	1.561412e+23	1.231619e+23	4.818616e+19	1.231137e+23	3.297929e+22	0	0	9.277789e+23	2.134895e-10	3.781486e-05	1.907602e+13	25932.53	375304.2	2.915062e-08	1.566583e-15	1.749514e-23	0.02988416	nan	0.0002002425	nan	nan	0	0	
751.04	2164.24	2.4e+18	0	5e-06	1.443799e+24	1.149214e+24	4.619823e+20	1.148752e+24	2.945855e+23	0	1.804749e+23	1.436517e+23	5.774779e+19	1.43594e+23	3.682319e+22	0	0	9.012613e+23	2.289695e-10	4.531817e-05	1.896066e+13	29131.25	445245.1	3.079219e-08	1.74799e-15	2.062033e-23	0.03314305	nan	0.000234585	nan	nan	0	0	
844.92	2166.27	2.45e+18	0	5e-06	1.642524e+24	1.313943e+24	5.409217e+20	1.313402e+24	3.285816e+23	0	2.053156e+23	1.642429e+23	6.761521e+19	1.641752e+23	4.107271e+22	0	0	8.786062e+23	2.430747e-10	5.285694e-05	1.883287e+13	32713.58	528509.9	3.253441e-08	1.951388e-15	2.432219e-23	0.03675024	nan	0.000274834	nan	nan	0	0	
938.8	2168.3	2.5e+18	0	5e-06	1.845305e+24	1.479492e+24	6.223844e+20	1.47887e+24	3.65813e+23	0	2.306632e+23	1.849365e+23	7.779805e+19	1.848587e+23	4.572663e+22	0	0	8.587147e+23	2.561211e-10	6.043291e-05	1.869282e+13	36693.21	626749.9	3.436753e-08	2.177481e-15	2.866941e-23	0.04070326	nan	0.0003215473	nan	nan	0	0	
1032.68	2170.33	2.55e+18	0	5e-06	2.052142e+24	1.645855e+24	7.063468e+20	1.645149e+24	4.062863e+23	0	2.565177e+23	2.057319e+23	8.829336e+19	2.056436e+23	5.078578e+22	0	0	8.40921e+23	2.683206e-10	6.80465e-05	1.854065e+13	41087.38	741824.2	3.628452e-08	2.427172e-15	3.373945e-23	0.04500134	nan	0.0003753308	nan	nan	0	0	
1126.56	2172.36	2.6e+18	0	5e-06	2.263034e+24	1.813015e+24	7.927544e+20	1.812222e+24	4.500188e+23	0	2.828792e+23	2.266269e+23	9.90943e+19	2.265278e+23	5.625235e+22	0	0	8.247841e+23	2.798234e-10	7.569742e-05	1.837649e+13	45916.56	875823	3.828056e-08	2.701558e-15	3.961948e-23	0.04964517	nan	0.0004368402	nan	nan	0	0	
1220.44	2174.39	2.65e+18	0	5e-06	2.477981e+24	1.980945e+24	8.815401e+20	1.980064e+24	4.970361e+23	0	3.097477e+23	2.476182e+23	1.101925e+20	2.47508e+23	6.212952e+22	0	0	8.099947e+23	2.907405e-10	8.338487e-05	1.820046e+13	51204.35	1031093	4.035258e-08	3.001929e-15	4.640745e-23	0.05463648	nan	0.0005067822	nan	nan	0	0	
1314.32	2176.42	2.7e+18	0	5e-06	2.696985e+24	2.149615e+24	9.726311e+20	2.148642e+24	5.473697e+23	0	3.371231e+23	2.687019e+23	1.215789e+20	2.685803e+23	6.842121e+22	0	0	7.963264e+23	3.011562e-10	9.110768e-05	1.801266e+13	56977.6	1210271	4.249889e-08	3.32976e-15	5.421339e-23	0.05997784	nan	0.0005859165	nan	nan	0	0	
1408.2	2178.45	2.75e+18	0	5e-06	2.920044e+24	2.318988e+24	1.065951e+21	2.317922e+24	6.010556e+23	0	3.650054e+23	2.898735e+23	1.332438e+20	2.897402e+23	7.513195e+22	0	0	7.83608e+23	3.111364e-10	9.88644e-05	1.781321e+13	63266.47	1416317	4.471894e-08	3.686726e-15	6.316092e-23	0.06567243	nan	0.0006750594	nan	nan	0	0	
1502.08	2180.48	2.8e+18	0	5e-06	3.147158e+24	2.489025e+24	1.16142e+21	2.487863e+24	6.581334e+23	0	3.933948e+23	3.111281e+23	1.451775e+20	3.109829e+23	8.226667e+22	0	0	7.717069e+23	3.207337e-10	0.0001066534	1.760224e+13	70104.72	1652563	4.701313e-08	4.074704e-15	7.338905e-23	0.07172391	nan	0.000775087	nan	nan	0	0	
1595.96	2182.51	2.85e+18	0	5e-06	3.378328e+24	2.659683e+24	1.258958e+21	2.658424e+24	7.186454e+23	0	4.22291e+23	3.324603e+23	1.573697e+20	3.32303e+23	8.983068e+22	0	0	7.605176e+23	3.299905e-10	0.0001144728	1.737987e+13	77529.92	1922761	4.938263e-08	4.495793e-15	8.505436e-23	0.07813631	nan	0.0008869404	nan	nan	0	0	
1689.84	2184.54	2.9e+18	0	5e-06	3.613554e+24	2.830917e+24	1.358482e+21	2.829559e+24	7.826365e+23	0	4.516942e+23	3.538647e+23	1.698102e+20	3.536949e+23	9.782956e+22	0	0	7.499553e+23	3.38942e-10	0.0001223207	1.714627e+13	85583.84	2231143	5.182935e-08	4.952327e-15	9.833342e-23	0.08491392	nan	0.001011631	nan	nan	0	0	
1783.72	2186.57	2.95e+18	0	5e-06	3.852835e+24	3.002682e+24	1.459908e+21	3.001222e+24	8.50153e+23	0	4.816044e+23	3.753353e+23	1.824884e+20	3.751528e+23	1.062691e+23	0	0	7.399503e+23	3.476171e-10	0.0001301951	1.690159e+13	94312.83	2582491	5.435579e-08	5.4469e-15	1.134256e-22	0.09206128	nan	0.001150244	nan	nan	0	0	
1877.6	2188.6	3e+18	0	5e-06	4.096172e+24	3.174929e+24	1.56315e+21	3.173366e+24	9.212429e+23	0	5.120215e+23	3.968662e+23	1.953938e+20	3.966708e+23	1.151554e+23	0	0	7.304446e+23	3.560405e-10	0.0001380937	1.664604e+13	103768.3	2982219	5.696504e-08	5.982389e-15	1.305567e-22	0.09958307	nan	0.001303951	nan	nan	0	0	
