Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1154	4.15e+18	-0.25	9.08e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	1000000	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
354.58888	1154	4.15e+18	-0.25	9.08e-06	1.271414e+24	1.221402e+24	1.221402e+24	0	5.001164e+22	0	1.589267e+23	1.526753e+23	1.526753e+23	0	6.251455e+21	0	0	5.435446e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.988611e+13	8563.246	23744.85	1.334766e-08	3.28449e-16	1.679535e-24	0.006531572	0.5	1.103505e-05	1	0.1835635	9.414652e+26	2.230976e+28	
709.17776	1154	4.15e+18	-0.25	9.08e-06	2.542828e+24	2.469895e+24	1.220257e+23	2.347869e+24	7.293319e+22	0	3.178535e+23	3.087368e+23	1.525321e+22	2.934836e+23	9.116649e+21	0	0	5.4466e+23	0	0	4e+19	0	0	0	4e+13	1000000	1.979315e+13	12546.64	49251.1	1.628855e-08	4.89128e-16	3.052256e-24	0.009681382	0.5	1.996049e-05	1	0.367127	9.414652e+26	2.230976e+28	
1063.76664	1154	4.15e+18	-0.25	9.08e-06	3.814242e+24	3.719694e+24	6.764338e+22	3.65205e+24	9.454789e+22	0	4.767802e+23	4.649617e+23	8.455423e+21	4.565063e+23	1.181849e+22	0	0	5.446623e+23	1.571717e-13	0.0001157091	3.999877e+19	8.839155e-09	0.0001157091	8.858063e-15	4e+13	1000000	1.970964e+13	16333.92	76121.59	1.84899e-08	6.302706e-16	4.464551e-24	0.0124224	0.5	2.907313e-05	1	0.5506905	9.414652e+26	2.230976e+28	
1418.35552	1154	4.15e+18	-0.25	9.08e-06	5.085656e+24	4.862704e+24	4.670294e+24	1.924097e+23	2.229518e+23	0	6.357069e+23	6.07838e+23	5.837868e+23	2.405121e+22	2.786898e+22	0	0	5.446623e+23	1.912883e-13	0.0001863	3.999831e+19	1.036003e-08	0.0001863	1.596912e-14	4e+13	1000000	1.937518e+13	39181.63	223780.4	2.598625e-08	1.24493e-15	1.239381e-23	0.02412075	0.5	7.933885e-05	1	0.734254	9.414652e+26	2.230976e+28	
1772.9444	1154	4.15e+18	-0.25	9.08e-06	6.357069e+24	6.004349e+24	5.775252e+24	2.290971e+23	3.527208e+23	0	7.946337e+23	7.505436e+23	7.219064e+23	2.863713e+22	4.40901e+22	0	0	5.446623e+23	5.170876e-14	3.021005e-05	3.99995e+19	5.649405e-09	3.021005e-05	3.154338e-16	4e+13	1000000	1.8958e+13	63351.32	472516.9	3.264298e-08	1.964434e-15	2.45665e-23	0.03724174	0.5	0.0001538761	1	0.9178175	9.414652e+26	2.230976e+28	
2127.53328	1154	4.15e+18	-0.25	9.08e-06	7.628483e+24	7.140394e+24	6.868124e+24	2.722699e+23	4.88089e+23	0	9.535604e+23	8.925493e+23	8.585155e+23	3.403374e+22	6.101113e+22	0	0	5.446623e+23	5.587897e-14	3.534201e-05	3.999945e+19	5.95273e-09	3.534201e-05	3.980715e-16	4e+13	1000000	1.850381e+13	89816.28	819671.8	3.870575e-08	2.761905e-15	4.095438e-23	0.05110576	0.5	0.0002503784	1	1.101381	9.414652e+26	2.230976e+28	
2482.12216	1154	4.15e+18	-0.25	9.08e-06	8.899897e+24	8.269265e+24	7.953931e+24	3.153346e+23	6.306319e+23	0	1.112487e+24	1.033658e+24	9.942413e+23	3.941682e+22	7.882899e+22	0	0	5.446623e+23	6.033551e-14	4.11462e-05	3.999939e+19	6.262233e-09	4.11462e-05	5.011122e-16	4e+13	1000000	1.802771e+13	119111.2	1270888	4.440319e-08	3.634848e-15	6.183246e-23	0.06552799	0.5	0.0003682922	1	1.284944	9.414652e+26	2.230976e+28	
2836.71104	1154	4.15e+18	-0.25	9.08e-06	1.017131e+25	9.390501e+24	9.032391e+24	3.581105e+23	7.808099e+23	0	1.271414e+24	1.173813e+24	1.129049e+24	4.476381e+22	9.760123e+22	0	0	5.446623e+23	6.440446e-14	4.732478e-05	3.999933e+19	6.561187e-09	4.732478e-05	6.09486e-16	4e+13	1000000	1.753556e+13	151615.2	1837600	4.988939e-08	4.588537e-15	8.769979e-23	0.08046257	0.5	0.0005081052	1	1.468508	9.414652e+26	2.230976e+28	
3191.29992	1154	4.15e+18	-0.25	9.08e-06	1.144272e+25	1.050409e+25	1.010349e+25	4.005955e+23	9.386394e+23	0	1.430341e+24	1.313011e+24	1.262936e+24	5.007444e+22	1.173299e+23	0	0	5.446623e+23	6.815064e-14	5.387487e-05	3.999927e+19	6.850914e-09	5.387487e-05	7.221471e-16	4e+13	1000000	1.703074e+13	187664.7	2534941	5.526344e-08	5.630327e-15	1.192031e-22	0.09588861	0.5	0.0006707434	1	1.652071	9.414652e+26	2.230976e+28	
3545.8888	1154	4.15e+18	-0.25	9.08e-06	1.271414e+25	1.161018e+25	1.116738e+25	4.427957e+23	1.103962e+24	0	1.589267e+24	1.451272e+24	1.395923e+24	5.534946e+22	1.379952e+23	0	0	5.446623e+23	7.163231e-14	6.080215e-05	3.99992e+19	7.132794e-09	6.080215e-05	8.385768e-16	4e+13	1000000	1.651597e+13	227597.2	3380944	6.0591e-08	6.768213e-15	1.57108e-22	0.1117836	0.5	0.0008573098	1	1.835635	9.414652e+26	2.230976e+28	
3900.47768	1154	4.15e+18	-0.25	9.08e-06	1.398555e+25	1.2709e+25	1.222428e+25	4.847194e+23	1.276552e+24	0	1.748194e+24	1.588625e+24	1.528035e+24	6.058992e+22	1.59569e+23	0	0	5.446623e+23	7.489296e-14	6.811296e-05	3.999914e+19	7.407929e-09	6.811296e-05	9.583825e-16	4e+13	1000000	1.599376e+13	271772.2	4396518	6.591841e-08	8.010715e-15	2.022992e-22	0.1281215	0.5	0.001069006	1	2.019198	9.414652e+26	2.230976e+28	
4255.06656	1154	4.15e+18	-0.25	9.08e-06	1.525697e+25	1.38008e+25	1.327442e+25	5.263759e+23	1.456169e+24	0	1.907121e+24	1.7251e+24	1.659303e+24	6.579699e+22	1.820211e+23	0	0	5.446623e+23	7.796537e-14	7.581397e-05	3.999908e+19	7.677212e-09	7.581397e-05	1.081238e-15	4e+13	1000000	1.546639e+13	320582.6	5605746	7.128076e-08	9.367042e-15	2.557943e-22	0.1448743	0.5	0.001307119	1	2.202762	9.414652e+26	2.230976e+28	
4609.65544	1154	4.15e+18	-0.25	9.08e-06	1.652838e+25	1.488581e+25	1.431803e+25	5.677743e+23	1.642571e+24	0	2.066048e+24	1.860726e+24	1.789754e+24	7.097178e+22	2.053214e+23	0	0	5.446623e+23	8.087511e-14	8.391211e-05	3.999901e+19	7.941373e-09	8.391211e-05	1.20687e-15	4e+13	1000000	1.493597e+13	374462.3	7036334	7.670631e-08	1.084726e-14	3.187624e-22	0.1620143	0.5	0.001573026	1	2.386325	9.414652e+26	2.230976e+28	
4964.24432	1154	4.15e+18	-0.25	9.08e-06	1.779979e+25	1.596426e+25	1.535534e+25	6.089232e+23	1.83553e+24	0	2.224974e+24	1.995533e+24	1.919418e+24	7.61154e+22	2.294412e+23	0	0	5.446623e+23	8.364272e-14	9.241448e-05	3.999894e+19	8.201015e-09	9.241448e-05	1.335059e-15	4e+13	1000000	1.440443e+13	433892.8	8720119	8.221897e-08	1.24624e-14	3.925454e-22	0.1795138	0.5	0.001868192	1	2.569889	9.414652e+26	2.230976e+28	
5318.8332	1154	4.15e+18	-0.25	9.08e-06	1.907121e+25	1.703638e+25	1.638655e+25	6.49831e+23	2.034828e+24	0	2.383901e+24	2.129548e+24	2.048319e+24	8.122888e+22	2.543534e+23	0	0	5.446623e+23	8.628467e-14	0.0001013283	3.999888e+19	8.456644e-09	0.0001013283	1.465605e-15	4e+13	1000000	1.387359e+13	499408.6	1.069362e+07	8.78397e-08	1.422458e-14	4.786813e-22	0.197346	0.5	0.002194172	1	2.753452	9.414652e+26	2.230976e+28	
5673.42208	1154	4.15e+18	-0.25	9.08e-06	2.034262e+25	1.810236e+25	1.741185e+25	6.905053e+23	2.240263e+24	0	2.542828e+24	2.262795e+24	2.176482e+24	8.631316e+22	2.800328e+23	0	0	5.446623e+23	8.881452e-14	0.0001106608	3.999881e+19	8.708687e-09	0.0001106608	1.598335e-15	4e+13	1000000	1.33451e+13	571602.7	1.299868e+07	9.35874e-08	1.614703e-14	5.789301e-22	0.2154837	0.5	0.002552603	1	2.937016	9.414652e+26	2.230976e+28	
