Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1773	0	0	0	100000	2.046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1773	0	0	0	100000	2.04604	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1773	0	0	0	100000	2.04608	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1773	0	0	0	100000	2.04612	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1773	0	0	0	100000	2.04616	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1773	0	0	0	100000	2.0462	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1773	0	0	0	100000	2.04624	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1773	0	0	0	100000	2.04628	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1773	0	0	0	100000	2.04632	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1773	0	0	0	100000	2.04636	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1773	0	0	0	100000	2.0464	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1773	0	0	0	100000	2.04644	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1773	0	0	0	100000	2.04648	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1773	0	0	0	100000	2.04652	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1773	0	0	0	100000	2.04656	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1773	0	0	0	100000	2.0466	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1773	0	0	0	100000	2.04664	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1773	0	0	0	100000	2.04668	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1773	0	0	0	100000	2.04672	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1773	0	0	0	100000	2.04676	0	0	1.07e+07	0	0	0	0	0	0	0	0	0	0	0	
