Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
0	1600	5.77e+19	0	6e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9e+18	0	0	0	0	0	0	0	0	0	0	0	3e+13	0	2e+13	0	0.6009861	2.42e-10	1.351798e-19	1.755758e-29	2.703596e-06	8.778788e-11	0	0	0	8.778788e-11	0	0	0.0008188301	2.783736e-20	2.783736e-19	0	0	0	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
18.12651233	1600	5.77e+19	0	6e-06	9.036574e+23	8.777077e+23	3.157496e+22	0	8.461327e+23	2.218203e+15	2.594972e+22	0	0	0	0	0	0	0.02871632	0	0	9.03409e+18	2.717111e-08	8.40254e-23	93659.98	2603639	0.000759093	0	0	0	0	27.20051	81.70444	3.01223e+13	2.594972e+22	2e+13	0.0004436405	4.779767e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.218203e+15	2.594972e+22	0.02871632	0.007741045	0	0	0.0008188578	2.783736e-20	2.783736e-19	0.000759093	0.08859522	0.011	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
36.25302466	1600	5.77e+19	0	6e-06	1.807315e+24	1.757099e+24	2.653473e+22	4.551317e+20	1.730109e+24	2.425924e+22	2.595688e+22	0	0	0	0	0	0	0.01436213	4.606857e+20	2.802934e-10	9.067903e+18	2.800466e-08	9.199822e-23	190794.8	2593930	0.000834231	4.249441e-08	0.2829549	2640.091	7920.273	55.61757	79.27253	3.024414e+13	5.021612e+22	2e+13	4851.847	4.778356e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.425924e+22	2.595688e+22	0.01436213	0.007816226	7.059728e+15	0	0.0008128622	2.783736e-20	2.783736e-19	0.0008342735	0.1771904	0.022	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
54.37953699	1600	5.77e+19	0	6e-06	2.710972e+24	2.634944e+24	3.100476e+22	3.912361e+21	2.600027e+24	5.005542e+22	2.597261e+22	0	0	0	0	0	0	0.009580554	6.942693e+20	4.906303e-10	9.10025e+18	2.916197e-08	1.038817e-22	285709.4	2724541	0.0009453495	3.434627e-07	0.5379906	7920.273	4524.792	79.29302	76.12655	3.036555e+13	7.602803e+22	2e+13	10011.08	4.776855e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	5.005542e+22	2.597261e+22	0.009580554	0.007927645	4.985765e+15	3.306974e-06	0.0008163218	2.783736e-20	2.783736e-19	0.000945693	0.2657857	0.033	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
72.50604932	1600	5.77e+19	0	6e-06	3.61463e+24	3.511292e+24	3.548521e+22	1.077021e+22	3.465037e+24	7.733907e+22	2.599833e+22	0	0	0	0	0	0	0.007192529	1.066751e+21	6.005954e-10	9.123603e+18	3.238377e-08	1.422561e-22	379788.2	3764352	0.001297888	9.680494e-07	1.6872	4524.792	3696.332	76.28779	68.55286	3.048651e+13	1.033374e+23	2e+13	15467.81	4.775267e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	7.733907e+22	2.599833e+22	0.007192529	0.008280808	6.807052e+15	7.121753e-06	0.0008196509	2.783736e-20	2.783736e-19	0.001298856	0.3543809	0.044	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
90.63256165	1600	5.77e+19	0	6e-06	4.518287e+24	4.386324e+24	3.954128e+22	2.270443e+22	4.324079e+24	1.059275e+23	2.603524e+22	0	0	0	0	0	0	0.005762193	1.573835e+21	6.79199e-10	9.142868e+18	3.579071e-08	1.920434e-22	472945.5	5197503	0.001755827	2.065565e-06	2.951101	3696.332	3268.556	68.80503	62.02728	3.060702e+13	1.319627e+23	2e+13	21185.5	4.773603e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.059275e+23	2.603524e+22	0.005762193	0.008739845	8.916557e+15	1.26601e-05	0.000822221	2.783736e-20	2.783736e-19	0.001757893	0.4429761	0.055	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
108.759074	1600	5.77e+19	0	6e-06	5.421944e+24	5.260147e+24	4.336804e+22	4.203094e+22	5.174748e+24	1.357133e+23	2.608454e+22	0	0	0	0	0	0	0.004810919	2.214167e+21	7.464008e-10	9.159702e+18	3.898342e-08	2.481582e-22	564947.1	6850601	0.002273055	3.856695e-06	4.391436	3268.556	2974.273	62.35667	56.94728	3.07271e+13	1.617978e+23	2e+13	27142.66	4.77187e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.357133e+23	2.608454e+22	0.004810919	0.009258864	1.107143e+16	2.048936e-05	0.0008247097	2.783736e-20	2.783736e-19	0.002276912	0.5315713	0.066	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
126.8855863	1600	5.77e+19	0	6e-06	6.325602e+24	6.132841e+24	4.702148e+22	7.1425e+22	6.014394e+24	1.666134e+23	2.614734e+22	0	0	0	0	0	0	0.004133574	2.992826e+21	8.075323e-10	9.174881e+18	4.190507e-08	3.082395e-22	655528.4	8643607	0.002828061	6.601611e-06	6.067246	2974.273	2749.116	57.34562	52.97688	3.084673e+13	1.927608e+23	2e+13	33322.69	4.770072e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.666134e+23	2.614734e+22	0.004133574	0.009816615	1.331809e+16	3.100419e-05	0.0008272624	2.783736e-20	2.783736e-19	0.002834662	0.6201666	0.077	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
145.0120986	1600	5.77e+19	0	6e-06	7.229259e+24	7.004484e+24	5.050523e+22	1.138618e+23	6.840117e+24	1.985504e+23	2.622473e+22	0	0	0	0	0	0	0.003627581	3.915615e+21	8.643959e-10	9.188829e+18	4.457515e-08	3.709942e-22	744394.8	1.053311e+07	0.003409002	1.059319e-05	7.998137	2749.116	2568.268	53.43805	49.80353	3.096593e+13	2.247751e+23	2e+13	39710.08	4.768214e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.985504e+23	2.622473e+22	0.003627581	0.01040155	1.565651e+16	4.458614e-05	0.0008299004	2.783736e-20	2.783736e-19	0.003419596	0.7087618	0.088	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
163.138611	1600	5.77e+19	0	6e-06	8.132917e+24	7.875151e+24	5.38095e+22	1.725262e+23	7.648816e+24	2.314475e+23	2.631768e+22	0	0	0	0	0	0	0.003235946	4.986926e+21	9.177797e-10	9.20184e+18	4.702357e-08	4.355474e-22	831226.8	1.249009e+07	0.004007838	1.614868e-05	10.18558	2568.268	2418.881	50.32198	47.21037	3.108469e+13	2.577652e+23	2e+13	46289.51	4.766299e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.314475e+23	2.631768e+22	0.003235946	0.01100594	1.806238e+16	6.159343e-05	0.0008326169	2.783736e-20	2.783736e-19	0.004023986	0.797357	0.099	5.199103e+26	3.370954e+28	0	0	0	0	0	0	0	
