Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1773	0	0	0	100000	1.9224	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1773	0	0	0	100000	1.92319	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1773	0	0	0	100000	1.92398	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1773	0	0	0	100000	1.92477	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1773	0	0	0	100000	1.92556	0	0	1.149e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1773	0	0	0	100000	1.92635	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1773	0	0	0	100000	1.92714	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1773	0	0	0	100000	1.92793	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1773	0	0	0	100000	1.92872	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1773	0	0	0	100000	1.92951	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1773	0	0	0	100000	1.9303	0	0	1.148e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1773	0	0	0	100000	1.93109	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1773	0	0	0	100000	1.93188	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1773	0	0	0	100000	1.93267	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1773	0	0	0	100000	1.93346	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1773	0	0	0	100000	1.93425	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1773	0	0	0	100000	1.93504	0	0	1.147e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1773	0	0	0	100000	1.93583	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1773	0	0	0	100000	1.93662	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1773	0	0	0	100000	1.93741	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1773	0	0	0	100000	1.9382	0	0	1.146e+05	0	0	0	0	0	0	0	0	0	0	0	
