Temperature_K	Pu_M_percent	O_M_ratio	mu_O2_kJ_mol
1773	45.3	1.9224	-445.2
1773	45.3	1.9296	-438.1
1773	45.3	1.9383	-433.9
1773	45.3	1.944	-422.6
1773	45.3	1.9484	-424.7
1773	45.3	1.953	-421.2
1773	45.3	1.9589	-414.9
1773	45.3	1.9623	-409.3
1773	45.3	1.97	-402.3
1773	45.3	1.9749	-392.4
1773	45.3	1.9821	-383.2
1773	45.3	1.9837	-381.8
1773	45.3	1.9881	-369.9
1773	45.3	1.9885	-365.6
1773	45.3	1.9915	-361.4
1773	45.3	1.9941	-352.3
1773	45.3	1.996	-333.3
1773	45.3	1.9965	-344
1773	45.3	1.997	-327.6
1773	45.3	1.9978	-320.6
1773	45.3	1.9978	-310.1
1773	45.3	1.9988	-298.1
1773	45.3	1.9988	-305.1
1773	45.3	1.999	-298.7
1773	45.3	1.9991	-287.5
1773	45.3	1.9994	-277
1773	45.3	1.9996	-288.9
1773	45.3	1.9996	-268.5
1773	45.3	1.9997	-264.3
1773	45.3	1.9997	-253
1773	45.3	2.0003	-239.7
1773	45.3	2.0005	-235.4
1773	45.3	2.0006	-229.1
1773	45.3	2.0014	-208
