Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1373	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1373	1e+19	0	5.005921e-06	4.752e+23	4.382716e+23	4.382716e+23	0	3.692844e+22	0	5.94e+22	5.478394e+22	5.478394e+22	0	4.616055e+21	0	0	1.308758e+24	0	0	1.994374e+13	3475.919	8520.546	9.656809e-09	1.719195e-16	6.36026e-25	0.003428718	0.5	7.601841e-06	1	0.06719293	7.209709e+26	2.301694e+28	
110	1373	1e+19	0	5.007283e-06	9.504e+23	8.744477e+23	4.825726e+23	3.91875e+23	7.595233e+22	0	1.188e+23	1.09306e+23	6.032158e+22	4.898438e+22	9.494041e+21	0	0	1.326059e+24	0	0	1.986263e+13	7180.222	26147	1.330471e-08	3.263389e-16	1.663376e-24	0.006481948	0.5	1.979458e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1373	1e+19	0	5.007283e-06	1.4256e+24	1.30004e+24	7.132149e+23	5.868255e+23	1.255596e+23	0	1.782e+23	1.62505e+23	8.915187e+22	7.335318e+22	1.569495e+22	0	0	1.326288e+24	1.480581e-10	1.803115e-05	1.975484e+13	11934.65	56369.83	1.670565e-08	5.144987e-16	3.292787e-24	0.01016384	0.5	3.897232e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1373	1e+19	0	5.007283e-06	1.9008e+24	1.721579e+24	8.338723e+23	8.877067e+23	1.79221e+23	0	2.376e+23	2.151974e+23	1.04234e+23	1.109633e+23	2.240263e+22	0	0	1.009482e+24	1.855236e-10	2.700131e-05	1.963096e+13	17142.76	98689.84	1.976638e-08	7.202976e-16	5.454502e-24	0.01414013	0.5	6.415281e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1373	1e+19	0	5.007283e-06	2.376e+24	2.130891e+24	1.158486e+24	9.724058e+23	2.451086e+23	0	2.97e+23	2.663614e+23	1.448107e+23	1.215507e+23	3.063858e+22	0	0	9.442878e+23	2.17763e-10	4.08456e-05	1.948131e+13	23625.11	159358.5	2.289139e-08	9.660556e-16	8.472086e-24	0.01882003	0.5	9.888437e-05	1	0.3359647	7.209709e+26	2.301694e+28	
330	1373	1e+19	0	5.007283e-06	2.8512e+24	2.533101e+24	1.403535e+24	1.129566e+24	3.180995e+23	0	3.564e+23	3.166376e+23	1.754419e+23	1.411957e+23	3.976243e+22	0	0	8.94809e+23	2.285431e-10	4.474282e-05	1.93116e+13	30929.87	239614.3	2.596177e-08	1.242586e-15	1.235881e-23	0.02399632	0.5	0.0001429928	1	0.4031576	7.209709e+26	2.301694e+28	
385	1373	1e+19	0	5.007283e-06	3.3264e+24	2.928521e+24	1.656226e+24	1.272295e+24	3.978791e+23	0	4.158e+23	3.660651e+23	2.070283e+23	1.590368e+23	4.973488e+22	0	0	8.788767e+23	2.41689e-10	5.197414e-05	1.912443e+13	39065.74	341418.4	2.898331e-08	1.548651e-15	1.719562e-23	0.02961708	0.5	0.0001970268	1	0.4703505	7.209709e+26	2.301694e+28	
440	1373	1e+19	0	5.007283e-06	3.8016e+24	3.318491e+24	1.884692e+24	1.4338e+24	4.831086e+23	0	4.752e+23	4.148114e+23	2.355865e+23	1.792249e+23	6.038857e+22	0	0	8.603879e+23	2.532563e-10	5.854146e-05	1.892311e+13	47938.63	465971.5	3.194487e-08	1.881309e-15	2.302382e-23	0.03560022	0.5	0.0002610292	1	0.5375435	7.209709e+26	2.301694e+28	
495	1373	1e+19	0	5.007283e-06	4.2768e+24	3.703158e+24	2.116339e+24	1.586819e+24	5.736415e+23	0	5.346e+23	4.628948e+23	2.645424e+23	1.983524e+23	7.170519e+22	0	0	8.445562e+23	2.65185e-10	6.59727e-05	1.870923e+13	57572.9	615195.4	3.486172e-08	2.240554e-15	2.992405e-23	0.04191904	0.5	0.000335425	1	0.6047364	7.209709e+26	2.301694e+28	
