Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1073	0	0	0	100000	1.867	0	0	1.061e+07	0	0	0	0	0	0	0	0	0	0	0	
0.01	1073	0	0	0	100000	1.86897	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1073	0	0	0	100000	1.87094	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1073	0	0	0	100000	1.87291	0	0	1.058e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1073	0	0	0	100000	1.87488	0	0	1.057e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1073	0	0	0	100000	1.87685	0	0	1.056e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1073	0	0	0	100000	1.87882	0	0	1.055e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1073	0	0	0	100000	1.88079	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1073	0	0	0	100000	1.88276	0	0	1.054e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1073	0	0	0	100000	1.88473	0	0	1.053e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1073	0	0	0	100000	1.8867	0	0	1.052e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1073	0	0	0	100000	1.88867	0	0	1.051e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1073	0	0	0	100000	1.89064	0	0	1.05e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1073	0	0	0	100000	1.89261	0	0	1.049e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1073	0	0	0	100000	1.89458	0	0	1.048e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1073	0	0	0	100000	1.89655	0	0	1.047e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1073	0	0	0	100000	1.89852	0	0	1.046e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1073	0	0	0	100000	1.90049	0	0	1.045e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1073	0	0	0	100000	1.90246	0	0	1.044e+07	0	0	0	0	0	0	0	0	0	0	0	
