Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	U (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I decayed (at/m3 s)	I at grain boundary (at/m3)	I released (at/m3)	Intragranular I atoms per bubble (at/bub)	Intergranular I atoms per bubble (at/bub)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs decayed (at/m3 s)	Intragranular Cs atoms per bubble (at/bub)	Intergranular Cs atoms per bubble (at/bub)	CsI produced (at/m3)	I partial pressure (Pa)	Cs partial pressure (Pa)	CsI released (at/m3)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
0	0	673	1e+19	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0	0	0	0	0	0.5	0	1	0	0	0	0	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
55	1	673	1e+19	0	0	5e-06	4.752e+23	0	4.624367e+23	0	4.624367e+23	0	1.276328e+22	0	0	5.94e+22	5.780459e+22	5.780459e+22	0	1.595411e+21	0	0	0	0	0	0	0	0	0	0	0	0	1.317373e+23	9.843193e+22	9.843193e+22	0	3.062958e+22	2.67581e+21	0	0	2.579346e+22	2.664984e+21	2.664984e+21	0	2.308235e+22	4.612128e+19	0	0	1.308758e+24	0	0	0	0	0	0	0	0	1.999999e+13	1063.607	132.9509	0	1196.558	0.7261484	374355.5	0	5.194824e-09	4.975073e-17	9.901167e-26	0.0009950142	0.5	1.18814e-06	1	0.06719293	0.008341087	0.06719293	55	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	9.9e+22	8.057972e+22	8.057972e+22	0	1.633495e+22	0	2.085339e+21	0	0	1.188e+23	1.155927e+23	1.155927e+23	0	0	3.190196e+21	1.712184e+19	0	0	5.275535e+21	19.37651	29.64261	0	0	0	0	0	0	0	0	0	
110	2	673	1e+19	0	0	5e-06	9.504e+23	0	9.208789e+23	0	8.579805e+23	6.289835e+22	2.952111e+22	0	0	1.188e+23	1.151099e+23	1.072476e+23	7.862294e+21	3.690139e+21	0	0	0	0	0	0	0	0	0	0	0	0	2.634746e+23	1.733593e+23	1.615184e+23	1.184088e+22	8.476721e+22	5.34812e+21	0	0	5.158692e+22	2.944942e+21	2.743795e+21	2.01147e+20	4.859085e+22	5.112342e+19	0	0	1.326059e+24	0	0	0	0	0	0	0	0	1.999999e+13	2460.095	307.5118	0	2767.606	1.544216	407166.5	0	6.870012e-09	8.701072e-17	2.290057e-25	0.001740213	0.5	2.748067e-06	1	0.1343859	0.01668217	0.1343859	110	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	1.98e+23	1.472777e+23	1.472777e+23	0	4.630958e+22	0	4.412761e+21	0	0	2.376e+23	1.155927e+23	1.155927e+23	0	0	1.21956e+23	5.136305e+19	0	0	1.210932e+23	21.6259	1103.545	0	0	0	0	0	0	0	0	0	
165	3	673	1e+19	0	0	5e-06	1.4256e+24	0	1.375625e+24	0	1.28051e+24	9.511485e+22	4.997548e+22	0	0	1.782e+23	1.719531e+23	1.600637e+23	1.188936e+22	6.246935e+21	0	0	0	0	0	0	0	0	0	0	0	0	3.95212e+23	2.304129e+23	2.144814e+23	1.593144e+22	1.569471e+23	7.851934e+21	0	0	7.738038e+22	2.97432e+21	2.768666e+21	2.056535e+20	7.435436e+22	5.169733e+19	0	0	1.326288e+24	8.0463e-11	2.182113e-30	0.04742435	0.005928043	0	0	2.89411e-06	0	1.999998e+13	4164.628	520.5785	0	4685.206	2.447387	434912.3	0	8.187721e-09	1.235902e-16	3.876708e-25	0.002471801	0.5	4.652044e-06	1	0.2015788	0.02502326	0.2015788	165	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	2.97e+23	2.025519e+23	2.025519e+23	0	8.767336e+22	0	6.774708e+21	0	0	3.564e+23	1.155927e+23	1.155927e+23	0	0	2.407046e+23	1.027212e+20	0	0	1.211106e+23	21.94669	1103.386	0	0	0	0	0	0	0	0	0	
220	4	673	1e+19	0	0	5e-06	1.9008e+24	0	1.827325e+24	0	1.679493e+24	1.478326e+23	7.347463e+22	0	0	2.376e+23	2.284157e+23	2.099366e+23	1.847908e+22	9.184329e+21	0	0	0	0	0	0	0	0	0	0	0	0	5.269493e+23	2.739245e+23	2.517637e+23	2.216079e+22	2.429745e+23	1.00503e+22	0	0	1.031738e+23	2.97747e+21	2.73659e+21	2.408806e+20	1.001447e+23	5.169463e+19	0	0	1.138264e+24	9.71846e-11	3.844864e-30	0.0835613	0.01044516	0	0.05335239	4.376472e-06	0	1.999997e+13	6122.894	765.3618	0	6888.256	3.426175	456746.7	0	9.31011e-09	1.597965e-16	5.69952e-25	0.003195927	0.5	6.839415e-06	1	0.2687717	0.03336435	0.2687717	220	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	3.96e+23	2.483999e+23	2.483999e+23	0	1.385471e+23	0	9.053016e+21	0	0	4.752e+23	1.155927e+23	1.155927e+23	0	0	3.594361e+23	1.711937e+20	0	0	1.210098e+23	21.16954	1103.227	0	0	0	0	0	0	0	0	0	
275	5	673	1e+19	0	0	5e-06	2.376e+24	0	2.276009e+24	0	2.112353e+24	1.636563e+23	9.999112e+22	0	0	2.97e+23	2.845011e+23	2.640441e+23	2.045704e+22	1.249889e+22	0	0	0	0	0	0	0	0	0	0	0	0	6.586866e+23	3.07089e+23	2.850077e+23	2.208122e+22	3.396296e+23	1.196805e+22	0	0	1.289673e+23	2.977749e+21	2.763634e+21	2.141149e+20	1.259378e+23	5.17475e+19	0	0	1.102143e+24	1.137906e-10	6.171748e-30	0.134132	0.0167665	0	0.09400646	6.802148e-06	0	1.999997e+13	8332.607	1041.576	0	9374.183	4.477044	475683.1	0	1.031719e-08	1.962369e-16	7.756363e-25	0.003924731	0.5	9.307621e-06	1	0.3359647	0.04170544	0.3359647	275	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	4.95e+23	2.864547e+23	2.864547e+23	0	1.973616e+23	0	1.118367e+22	0	0	5.94e+23	1.155927e+23	1.155927e+23	0	0	4.781505e+23	2.567782e+20	0	0	1.208451e+23	19.79759	1103.068	0	0	0	0	0	0	0	0	0	
330	6	673	1e+19	0	0	5e-06	2.8512e+24	0	2.722092e+24	0	2.528105e+24	1.939873e+23	1.291076e+23	0	0	3.564e+23	3.402615e+23	3.160131e+23	2.424842e+22	1.613845e+22	0	0	0	0	0	0	0	0	0	0	0	0	7.904239e+23	3.323974e+23	3.087095e+23	2.368799e+22	4.444415e+23	1.358496e+22	0	0	1.547608e+23	2.977774e+21	2.765566e+21	2.122082e+20	1.517312e+23	5.175666e+19	0	0	1.069486e+24	1.188999e-10	7.040988e-30	0.1530234	0.01912792	0	0.1508985	7.530236e-06	0	1.999996e+13	10758.99	1344.873	0	12103.86	5.5951	491464	0	1.123459e-08	2.32687e-16	1.001487e-24	0.004653731	0.5	1.201782e-05	1	0.4031576	0.05004652	0.4031576	330	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	5.94e+23	3.180575e+23	3.180575e+23	0	2.628067e+23	0	1.313574e+22	0	0	7.128e+23	1.155927e+23	1.155927e+23	0	0	5.968478e+23	3.594723e+20	0	0	1.206494e+23	18.13815	1102.909	0	0	0	0	0	0	0	0	0	
385	7	673	1e+19	0	0	5e-06	3.3264e+24	0	3.165766e+24	0	2.945051e+24	2.207152e+23	1.606339e+23	0	0	4.158e+23	3.957208e+23	3.681314e+23	2.75894e+22	2.007923e+22	0	0	0	0	0	0	0	0	0	0	0	0	9.221612e+23	3.517163e+23	3.271949e+23	2.452144e+22	5.555137e+23	1.493118e+22	0	0	1.805542e+23	2.977768e+21	2.77016e+21	2.076081e+20	1.775247e+23	5.176658e+19	0	0	1.059498e+24	1.262274e-10	8.424595e-30	0.1830936	0.0228867	0	0.1721513	8.925842e-06	0	1.999996e+13	13386.18	1673.273	0	15059.46	6.776637	504859.7	0	1.208328e-08	2.691704e-16	1.246029e-24	0.005383396	0.5	1.495231e-05	1	0.4703505	0.05838761	0.4703505	385	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	6.93e+23	3.443132e+23	3.443132e+23	0	3.337884e+23	0	1.489846e+22	0	0	8.316e+23	1.155927e+23	1.155927e+23	0	0	7.15528e+23	4.792733e+20	0	0	1.204429e+23	16.37888	1102.75	0	0	0	0	0	0	0	0	0	
440	8	673	1e+19	0	0	5e-06	3.8016e+24	0	3.607236e+24	0	3.355836e+24	2.513999e+23	1.943637e+23	0	0	4.752e+23	4.509045e+23	4.194795e+23	3.142498e+22	2.429547e+22	0	0	0	0	0	0	0	0	0	0	0	0	1.053899e+24	3.664717e+23	3.409311e+23	2.554059e+22	6.713907e+23	1.603616e+22	0	0	2.063477e+23	2.977767e+21	2.770237e+21	2.075301e+20	2.033181e+23	5.176773e+19	0	0	1.045796e+24	1.323501e-10	9.71094e-30	0.21105	0.02638126	0	0.2059803	1.015566e-05	0	1.999995e+13	16197.02	2024.627	0	18221.65	8.018389	516269.1	0	1.287588e-08	3.056408e-16	1.507663e-24	0.006112802	0.5	1.809191e-05	1	0.5375435	0.0667287	0.5375435	440	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	7.92e+23	3.661337e+23	3.661337e+23	0	4.093931e+23	0	1.647329e+22	0	0	9.504e+23	1.155927e+23	1.155927e+23	0	0	8.341911e+23	6.16179e+20	0	0	1.202379e+23	14.63294	1102.592	0	0	0	0	0	0	0	0	0	
495	9	673	1e+19	0	0	5e-06	4.2768e+24	0	4.046634e+24	0	3.766132e+24	2.805011e+23	2.301664e+23	0	0	5.346e+23	5.058292e+23	4.707666e+23	3.506264e+22	2.87708e+22	0	0	0	0	0	0	0	0	0	0	0	0	1.185636e+24	3.777438e+23	3.515596e+23	2.618412e+22	7.909552e+23	1.69369e+22	0	0	2.321411e+23	2.977765e+21	2.771355e+21	2.064102e+20	2.291116e+23	5.177004e+19	0	0	1.034492e+24	1.387209e-10	1.118185e-29	0.2430178	0.03037722	0	0.2374313	1.156754e-05	0	1.999995e+13	19180.59	2397.573	0	21578.16	9.31774	526113.5	0	1.362234e-08	3.421066e-16	1.785374e-24	0.006842112	0.5	2.142443e-05	1	0.6047364	0.07506979	0.6047364	495	10641	2.373791e+28	0	7.209709e+26	0	0	2.301694e+28	2.373791e+28	0	0	0	0	0	0	0	0	0	0	0.02932055	8.91e+23	3.842733e+23	3.842733e+23	0	4.888579e+23	0	1.786878e+22	0	0	1.0692e+24	1.155927e+23	1.155927e+23	0	0	9.528371e+23	7.701867e+20	0	0	1.200415e+23	12.96656	1102.433	0	0	0	0	0	0	0	0	0	
