Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1202	0	0	0	100000	1.982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1202	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1202	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1202	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1202	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1202	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1202	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1202	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1202	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1202	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1202	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1202	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1202	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1202	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1202	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1202	0	0	0	100000	1.982	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
