Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1371	5.53e+18	-30.95	9.15e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
161.16421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+23	7.216234e+23	7.216234e+23	0	4.840628e+22	0	9.625371e+22	9.020293e+22	9.020293e+22	0	6.050785e+21	0	0	5.428193e+23	0	0	1.66806e+15	0	0	0	3.09998e+11	5380.872	1.989103e+13	8350.199	22435.53	1.315638e-08	3.191029e-16	1.60836e-24	0.006347285	0.5	1.048916e-05	1	0.1088816	7.209709e+26	2.301694e+28	
322.32842	1371	5.53e+18	-30.95	9.15e-06	1.540059e+24	1.477988e+24	2.694269e+22	1.451045e+24	6.207166e+22	0	1.925074e+23	1.847485e+23	3.367837e+21	1.813806e+23	7.758957e+21	0	0	5.446561e+23	0	0	7.383323e+15	0	0	0	6.884057e+11	10725.25	1.983351e+13	10738.56	37260.85	1.505977e-08	4.181138e-16	2.412287e-24	0.008292662	0.5	1.568659e-05	1	0.2177633	7.209709e+26	2.301694e+28	
483.49263	1371	5.53e+18	-30.95	9.15e-06	2.310089e+24	2.234977e+24	1.424322e+22	2.220734e+24	7.511215e+22	0	2.887611e+23	2.793721e+23	1.780402e+21	2.775917e+23	9.389018e+21	0	0	5.446623e+23	6.023058e-13	6.718113e-05	1.760151e+16	9.694742e-08	6.718113e-05	4.985022e-13	1.097806e+12	16033.38	1.979072e+13	13022.7	49550.53	1.637987e-08	4.946281e-16	3.103883e-24	0.009789044	0.5	2.014035e-05	1	0.3266449	7.209709e+26	2.301694e+28	
644.65684	1371	5.53e+18	-30.95	9.15e-06	3.080119e+24	2.875831e+24	2.42384e+24	4.519907e+23	2.042878e+23	0	3.850149e+23	3.594789e+23	3.0298e+23	5.649884e+22	2.553598e+22	0	0	5.446623e+23	6.442571e-13	0.0001036293	3.257023e+16	9.12412e-08	0.0001036293	6.100895e-13	1.528727e+12	21305.52	1.951457e+13	35919.97	159724.9	2.378553e-08	1.042998e-15	9.504126e-24	0.02035365	0.5	6.080948e-05	1	0.4355266	7.209709e+26	2.301694e+28	
805.82105	1371	5.53e+18	-30.95	9.15e-06	3.850149e+24	3.522937e+24	2.975636e+24	5.473012e+23	3.272112e+23	0	4.812686e+23	4.403672e+23	3.719545e+23	6.841265e+22	4.09014e+22	0	0	5.446623e+23	2.888079e-13	2.342411e-05	5.245716e+16	4.741582e-08	2.342411e-05	5.495956e-14	1.976393e+12	26541.89	1.922375e+13	58403.99	312381.3	2.921301e-08	1.573296e-15	1.76077e-23	0.03024464	0.5	0.000110979	1	0.5444082	7.209709e+26	2.301694e+28	
966.98526	1371	5.53e+18	-30.95	9.15e-06	4.620178e+24	4.166673e+24	3.52025e+24	6.464237e+23	4.53505e+23	0	5.775223e+23	5.208342e+23	4.400312e+23	8.080296e+22	5.668812e+22	0	0	5.446623e+23	2.909471e-13	2.944918e-05	7.738468e+16	4.495485e-08	2.944918e-05	5.618987e-14	2.437873e+12	31742.76	1.894359e+13	82143.28	491818.8	3.36498e-08	2.087482e-15	2.691047e-23	0.03954441	0.5	0.0001671413	1	0.6532898	7.209709e+26	2.301694e+28	
1128.14947	1371	5.53e+18	-30.95	9.15e-06	5.390208e+24	4.804338e+24	4.058936e+24	7.454023e+23	5.858698e+23	0	6.73776e+23	6.005423e+23	5.07367e+23	9.317528e+22	7.323372e+22	0	0	5.446623e+23	2.933363e-13	3.616798e-05	1.074461e+17	4.31534e-08	3.616798e-05	5.758554e-14	2.911165e+12	36908.35	1.86714e+13	107665.5	696066.8	3.754374e-08	2.598561e-15	3.737546e-23	0.04851877	0.5	0.000228804	1	0.7621715	7.209709e+26	2.301694e+28	
1289.31368	1371	5.53e+18	-30.95	9.15e-06	6.160238e+24	5.435217e+24	4.591884e+24	8.433327e+23	7.250211e+23	0	7.700297e+23	6.794021e+23	5.739855e+23	1.054166e+23	9.062763e+22	0	0	5.446623e+23	2.951635e-13	4.345268e-05	1.427138e+17	4.173375e-08	4.345268e-05	5.866834e-14	3.39481e+12	42038.91	1.840383e+13	135174.5	925893.1	4.110467e-08	3.114872e-15	4.905097e-23	0.05732557	0.5	0.0002959755	1	0.8710531	7.209709e+26	2.301694e+28	
1450.47789	1371	5.53e+18	-30.95	9.15e-06	6.930267e+24	6.059223e+24	5.119027e+24	9.401963e+23	8.710441e+23	0	8.662834e+23	7.574029e+23	6.398784e+23	1.175245e+23	1.088805e+23	0	0	5.446623e+23	2.964648e-13	5.131356e-05	1.832446e+17	4.058549e-08	5.131356e-05	5.944774e-14	3.887694e+12	47134.68	1.813938e+13	164766.9	1182094	4.443789e-08	3.640531e-15	6.197752e-23	0.06603697	0.5	0.0003686013	1	0.9799347	7.209709e+26	2.301694e+28	
