Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1371	5.53e+18	-30.95	9.15e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
161.16421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+23	7.216234e+23	7.216234e+23	0	4.840628e+22	0	9.625371e+22	9.020293e+22	9.020293e+22	0	6.050785e+21	0	0	1.315416e+24	0	0	1.989103e+13	8350.199	22435.53	1.315638e-08	3.191029e-16	1.60836e-24	0.006347285	0.5	1.048916e-05	1	0.1088816	7.209709e+26	2.301694e+28	
322.32842	1371	5.53e+18	-30.95	9.15e-06	1.540059e+24	1.444161e+24	6.976117e+23	7.465491e+23	9.58986e+22	0	1.925074e+23	1.805201e+23	8.720146e+22	9.331864e+22	1.198732e+22	0	0	1.326202e+24	0	0	1.975837e+13	16653.8	61367.49	1.765637e-08	5.747258e-16	3.88757e-24	0.01135565	0.5	2.518428e-05	1	0.2177633	7.209709e+26	2.301694e+28	
483.49263	1371	5.53e+18	-30.95	9.15e-06	2.310089e+24	2.153761e+24	1.033053e+24	1.120708e+24	1.563283e+23	0	2.887611e+23	2.692201e+23	1.291316e+23	1.400885e+23	1.954103e+22	0	0	1.32629e+24	1.835421e-10	3.435059e-05	1.960022e+13	27367.12	120519.7	2.167611e-08	8.662043e-16	7.193126e-24	0.01697779	0.5	4.622519e-05	1	0.3266449	7.209709e+26	2.301694e+28	
644.65684	1371	5.53e+18	-30.95	9.15e-06	3.080119e+24	2.85978e+24	1.166039e+24	1.693741e+24	2.203391e+23	0	3.850149e+23	3.574725e+23	1.457548e+23	2.117176e+23	2.754239e+22	0	0	9.490553e+23	2.349611e-10	5.156657e-05	1.943742e+13	38896.03	193599	2.507545e-08	1.159192e-15	1.113577e-23	0.0225317	0.5	7.096741e-05	1	0.4355266	7.209709e+26	2.301694e+28	
805.82105	1371	5.53e+18	-30.95	9.15e-06	3.850149e+24	3.54838e+24	1.705075e+24	1.843306e+24	3.017682e+23	0	4.812686e+23	4.435475e+23	2.131343e+23	2.304132e+23	3.772102e+22	0	0	8.700538e+23	2.775637e-10	7.793326e-05	1.924823e+13	53794.16	293144.4	2.855216e-08	1.502919e-15	1.643958e-23	0.02892853	0.5	0.0001037484	1	0.5444082	7.209709e+26	2.301694e+28	
966.98526	1371	5.53e+18	-30.95	9.15e-06	4.620178e+24	4.227368e+24	2.098462e+24	2.128906e+24	3.928099e+23	0	5.775223e+23	5.28421e+23	2.623078e+23	2.661132e+23	4.910124e+22	0	0	8.128838e+23	2.920465e-10	8.48151e-05	1.904577e+13	70767.9	416052.7	3.187387e-08	1.872955e-15	2.287063e-23	0.03567186	0.5	0.000142816	1	0.6532898	7.209709e+26	2.301694e+28	
1128.14947	1371	5.53e+18	-30.95	9.15e-06	5.390208e+24	4.897263e+24	2.505798e+24	2.391465e+24	4.929446e+23	0	6.73776e+23	6.121579e+23	3.132248e+23	2.989332e+23	6.161807e+22	0	0	7.9457e+23	3.087478e-10	9.795628e-05	1.883448e+13	89804.25	561942.4	3.505028e-08	2.264858e-15	3.041225e-23	0.04265741	0.5	0.0001878029	1	0.7621715	7.209709e+26	2.301694e+28	
1289.31368	1371	5.53e+18	-30.95	9.15e-06	6.160238e+24	5.560126e+24	2.866838e+24	2.693288e+24	6.001114e+23	0	7.700297e+23	6.950158e+23	3.583548e+23	3.36661e+23	7.501392e+22	0	0	7.744288e+23	3.237104e-10	0.0001100373	1.861925e+13	110591.6	728953.7	3.806782e-08	2.671614e-15	3.896259e-23	0.04974344	0.5	0.0002378538	1	0.8710531	7.209709e+26	2.301694e+28	
1450.47789	1371	5.53e+18	-30.95	9.15e-06	6.930267e+24	6.216085e+24	3.235922e+24	2.980163e+24	7.141827e+23	0	8.662834e+23	7.770106e+23	4.044903e+23	3.725203e+23	8.927283e+22	0	0	7.570074e+23	3.393569e-10	0.0001239249	1.840134e+13	133171.8	917165	4.095816e-08	3.092706e-15	4.852832e-23	0.05690993	0.5	0.0002927823	1	0.9799347	7.209709e+26	2.301694e+28	
1611.6421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+24	6.865532e+24	3.603644e+24	3.261888e+24	8.347653e+23	0	9.625371e+23	8.581915e+23	4.504555e+23	4.07736e+23	1.043457e+23	0	0	7.394246e+23	3.537619e-10	0.0001371247	1.818175e+13	157536.5	1126710	4.374274e-08	3.527522e-15	5.911419e-23	0.06413652	0.5	0.0003523932	1	1.088816	7.209709e+26	2.301694e+28	
1772.80631	1371	5.53e+18	-30.95	9.15e-06	8.470327e+24	7.508642e+24	3.976689e+24	3.531952e+24	9.616849e+23	0	1.058791e+24	9.385802e+23	4.970862e+23	4.414941e+23	1.202106e+23	0	0	7.237635e+23	3.671863e-10	0.0001500876	1.796103e+13	183718.9	1358035	4.64408e-08	3.976099e-15	7.074129e-23	0.07141483	0.5	0.0004165857	1	1.197698	7.209709e+26	2.301694e+28	
1933.97052	1371	5.53e+18	-30.95	9.15e-06	9.240356e+24	8.145705e+24	4.349727e+24	3.795978e+24	1.094651e+24	0	1.155045e+24	1.018213e+24	5.437159e+23	4.744972e+23	1.368314e+23	0	0	7.096133e+23	3.795422e-10	0.000162514	1.773979e+13	211728.6	1611468	4.906501e-08	4.438145e-15	8.342371e-23	0.07873178	0.5	0.0004852194	1	1.30658	7.209709e+26	2.301694e+28	
2095.13473	1371	5.53e+18	-30.95	9.15e-06	1.001039e+25	8.776969e+24	4.722889e+24	4.05408e+24	1.233417e+24	0	1.251298e+24	1.097121e+24	5.903612e+23	5.0676e+23	1.541771e+23	0	0	6.969525e+23	3.911133e-10	0.0001746624	1.751856e+13	241581.6	1887357	5.162539e-08	4.913426e-15	9.717708e-23	0.08607613	0.5	0.0005581646	1	1.415461	7.209709e+26	2.301694e+28	
2256.29894	1371	5.53e+18	-30.95	9.15e-06	1.078042e+25	9.402674e+24	5.09519e+24	4.307484e+24	1.377742e+24	0	1.347552e+24	1.175334e+24	6.368987e+23	5.384355e+23	1.722177e+23	0	0	6.854017e+23	4.020173e-10	0.0001865384	1.729777e+13	273294	2186052	5.412983e-08	5.401709e-15	1.12017e-22	0.09343752	0.5	0.0006352932	1	1.524343	7.209709e+26	2.301694e+28	
2417.46315	1371	5.53e+18	-30.95	9.15e-06	1.155045e+25	1.002302e+25	5.46698e+24	4.556044e+24	1.527422e+24	0	1.443806e+24	1.252878e+24	6.833725e+23	5.695054e+23	1.909278e+23	0	0	6.747779e+23	4.123665e-10	0.0001981981	1.70778e+13	306887.7	2507946	5.658505e-08	5.902843e-15	1.279614e-22	0.1008076	0.5	0.0007164917	1	1.633225	7.209709e+26	2.301694e+28	
