Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1157	4.15e+18	-0.21	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
353.16871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+24	1.22745e+24	1.22745e+24	0	3.887195e+22	3.170306e+15	1.582902e+23	1.534312e+23	1.534312e+23	0	4.858993e+21	3.962882e+14	2.503555e-09	1.319657e+24	0	0	2.469314e+13	7261	18217.37	1.398462e-08	4.109613e-16	1.931637e-24	0.01022367	0.5	1.16337e-05	1	0.1828283	9.414652e+26	2.230976e+28	
706.33742	1157	4.15e+18	-0.21	1.23e-05	2.532643e+24	2.445062e+24	1.975312e+24	4.697502e+23	8.758165e+22	9.325405e+15	3.165804e+23	3.056327e+23	2.469139e+23	5.871878e+22	1.094771e+22	1.165676e+15	3.682084e-09	1.326258e+24	0	0	2.443684e+13	16531.2	42645.15	1.760903e-08	5.93807e-16	3.856384e-24	0.01456531	0.5	2.298484e-05	1	0.3656566	9.414652e+26	2.230976e+28	
1059.50613	1157	4.15e+18	-0.21	1.23e-05	3.798965e+24	3.651414e+24	2.945169e+24	7.062458e+23	1.475508e+23	2.114421e+16	4.748706e+23	4.564268e+23	3.681461e+23	8.828073e+22	1.844385e+22	2.643026e+15	5.565782e-09	1.326291e+24	1.572794e-10	2.161438e-05	2.418994e+13	28134.76	72395.26	2.064535e-08	8.011447e-16	6.214995e-24	0.01943166	0.5	3.666837e-05	1	0.5484849	9.414652e+26	2.230976e+28	
1412.67484	1157	4.15e+18	-0.21	1.23e-05	5.065287e+24	4.850449e+24	3.693546e+24	1.156903e+24	2.148377e+23	4.135696e+16	6.331609e+23	6.063061e+23	4.616933e+23	1.446128e+23	2.685471e+22	5.16962e+15	8.164781e-09	9.915467e+23	1.985226e-10	3.249614e-05	2.395241e+13	41371.14	106705.7	2.321559e-08	1.005269e-15	8.837164e-24	0.02412806	0.5	5.162717e-05	1	0.7313132	9.414652e+26	2.230976e+28	
1765.84355	1157	4.15e+18	-0.21	1.23e-05	6.331609e+24	6.038348e+24	4.857164e+24	1.181183e+24	2.93261e+23	7.686567e+16	7.914511e+23	7.547934e+23	6.071455e+23	1.476479e+23	3.665763e+22	9.608208e+15	1.213999e-08	9.235456e+23	2.396304e-10	5.323199e-05	2.371399e+13	57040.87	145809.1	2.564972e-08	1.22293e-15	1.19185e-23	0.0290517	0.5	6.893544e-05	1	0.9141415	9.414652e+26	2.230976e+28	
2119.01226	1157	4.15e+18	-0.21	1.23e-05	7.59793e+24	7.218154e+24	5.854362e+24	1.363791e+24	3.797765e+23	1.353764e+17	9.497413e+23	9.022692e+23	7.317953e+23	1.704739e+23	4.747206e+22	1.692205e+16	1.781754e-08	8.632839e+23	2.46784e-10	5.434919e-05	2.347809e+13	74610.78	189477.7	2.787606e-08	1.441285e-15	1.529918e-23	0.03389002	0.5	8.760867e-05	1	1.09697	9.414652e+26	2.230976e+28	
2472.18097	1157	4.15e+18	-0.21	1.23e-05	8.864252e+24	8.390226e+24	6.884485e+24	1.50574e+24	4.740263e+23	2.293787e+17	1.108032e+24	1.048778e+24	8.605606e+23	1.882175e+23	5.925329e+22	2.867234e+16	2.587683e-08	8.532435e+23	2.599086e-10	6.275145e-05	2.324447e+13	94063.07	237562.6	2.997044e-08	1.663672e-15	1.901312e-23	0.03872293	0.5	0.0001077926	1	1.279798	9.414652e+26	2.230976e+28	
2825.34968	1157	4.15e+18	-0.21	1.23e-05	1.013057e+25	9.555767e+24	7.847017e+24	1.70875e+24	5.748062e+23	3.758568e+17	1.266322e+24	1.194471e+24	9.808772e+23	2.135937e+23	7.185078e+22	4.69821e+16	3.710124e-08	8.355835e+23	2.705095e-10	6.928288e-05	2.301407e+13	115203.2	289871.6	3.19443e-08	1.888186e-15	2.302257e-23	0.0435065	0.5	0.00012923	1	1.462626	9.414652e+26	2.230976e+28	
3178.51839	1157	4.15e+18	-0.21	1.23e-05	1.13969e+25	1.071502e+25	8.822916e+24	1.892108e+24	6.818707e+23	5.998487e+17	1.424612e+24	1.339378e+24	1.102864e+24	2.365135e+23	8.523384e+22	7.498109e+16	5.263264e-08	8.216861e+23	2.837396e-10	7.862385e-05	2.278675e+13	138024.5	346273.7	3.382652e-08	2.115794e-15	2.73367e-23	0.04826366	0.5	0.0001519303	1	1.645455	9.414652e+26	2.230976e+28	
