Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2484	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	nan	0	nan	nan	0	0	
35.62	2472.64	1.009e+19	0	5e-06	3.105266e+23	7.737482e+21	7.737482e+21	0	3.027891e+23	0	3.881583e+22	9.671852e+20	9.671852e+20	0	3.784864e+22	0	0	1.299647e+24	0	0	1.933989e+13	29355.37	261216.7	2.647887e-08	1.292578e-15	1.311211e-23	0.02499832	nan	0.000152152	nan	nan	0	0	
71.24	2461.28	1.018e+19	0	5e-06	6.23823e+23	3.01458e+23	7.117276e+19	3.013868e+23	3.22365e+23	0	7.797788e+22	3.768225e+22	8.896596e+18	3.767336e+22	4.029563e+22	0	0	1.325761e+24	0	0	1.892728e+13	31934.57	503822.1	3.204823e-08	1.893502e-15	2.324802e-23	0.03583884	nan	0.000264013	nan	nan	0	0	
106.86	2449.92	1.027e+19	0	5e-06	9.398893e+23	5.879396e+23	1.465967e+20	5.877931e+23	3.519496e+23	0	1.174862e+23	7.349246e+22	1.832459e+19	7.347413e+22	4.39937e+22	0	0	1.326281e+24	1.356517e-10	1.386756e-05	1.868928e+13	35309.31	670779.2	3.502856e-08	2.262051e-15	3.035573e-23	0.0422761	nan	0.0003403961	nan	nan	0	0	
142.48	2438.56	1.036e+19	0	5e-06	1.258725e+24	8.742375e+23	1.840385e+20	8.740534e+23	3.844879e+23	0	1.573407e+23	1.092797e+23	2.300481e+19	1.092567e+23	4.806098e+22	0	0	1.03291e+24	1.842114e-10	2.704583e-05	1.851716e+13	38932.25	804229.3	3.711636e-08	2.539736e-15	3.611354e-23	0.0470287	nan	0.0004012321	nan	nan	0	0	
178.1	2427.2	1.045e+19	0	5e-06	1.580331e+24	1.150424e+24	3.197076e+20	1.150104e+24	4.299074e+23	0	1.975414e+23	1.43803e+23	3.996345e+19	1.43763e+23	5.373842e+22	0	0	9.46972e+23	2.164359e-10	4.021738e-05	1.833419e+13	43965.76	958374.2	3.928919e-08	2.845798e-15	4.283445e-23	0.05217538	nan	0.0004712009	nan	nan	0	0	
213.72	2415.84	1.054e+19	0	5e-06	1.904707e+24	1.420588e+24	4.531979e+20	1.420135e+24	4.841187e+23	0	2.380884e+23	1.775735e+23	5.664974e+19	1.775169e+23	6.051483e+22	0	0	8.969776e+23	2.414984e-10	5.291916e-05	1.812536e+13	50080.24	1150223	4.169284e-08	3.204652e-15	5.118686e-23	0.05808548	nan	0.0005566682	nan	nan	0	0	
249.34	2404.48	1.063e+19	0	5e-06	2.231852e+24	1.685994e+24	6.030851e+20	1.685391e+24	5.458579e+23	0	2.789815e+23	2.107493e+23	7.538564e+19	2.106739e+23	6.823223e+22	0	0	8.609464e+23	2.626517e-10	6.534396e-05	1.788983e+13	57210.37	1387639	4.432035e-08	3.621297e-15	6.1487e-23	0.06478437	nan	0.0006599951	nan	nan	0	0	
284.96	2393.12	1.072e+19	0	5e-06	2.561768e+24	1.947318e+24	7.745048e+20	1.946544e+24	6.144493e+23	0	3.20221e+23	2.434148e+23	9.68131e+19	2.43318e+23	7.680616e+22	0	0	8.322485e+23	2.812408e-10	7.754907e-05	1.762986e+13	65348.92	1676610	4.713879e-08	4.096517e-15	7.397915e-23	0.07222103	nan	0.0007825453	nan	nan	0	0	
320.58	2381.76	1.081e+19	0	5e-06	2.894453e+24	2.204977e+24	9.713177e+20	2.204005e+24	6.894761e+23	0	3.618066e+23	2.756221e+23	1.214147e+20	2.755007e+23	8.618452e+22	0	0	8.082169e+23	2.979713e-10	8.956535e-05	1.734811e+13	74519.22	2023314	5.011932e-08	4.630929e-15	8.891794e-23	0.08033787	nan	0.000925535	nan	nan	0	0	
356.2	2370.4	1.09e+19	0	5e-06	3.229908e+24	2.459251e+24	1.197167e+21	2.458054e+24	7.706563e+23	0	4.037385e+23	3.074064e+23	1.496459e+20	3.072568e+23	9.633204e+22	0	0	7.874764e+23	3.132714e-10	0.0001014118	1.704698e+13	84764.63	2434730	5.324156e-08	5.225879e-15	1.065924e-22	0.08908544	nan	0.001090247	nan	nan	0	0	
391.82	2359.04	1.099e+19	0	5e-06	3.568132e+24	2.710342e+24	1.455947e+21	2.708886e+24	8.577902e+23	0	4.460165e+23	3.387928e+23	1.819933e+20	3.386108e+23	1.072238e+23	0	0	7.692057e+23	3.274252e-10	0.0001131012	1.672855e+13	96144.43	2918875	5.64926e-08	5.883571e-15	1.273353e-22	0.0984236	nan	0.00127808	nan	nan	0	0	
427.44	2347.68	1.108e+19	0	5e-06	3.909127e+24	2.958395e+24	1.75197e+21	2.956643e+24	9.507319e+23	0	4.886409e+23	3.697994e+23	2.189962e+20	3.695804e+23	1.188415e+23	0	0	7.528677e+23	3.406328e-10	0.0001246426	1.639465e+13	108731.9	3484950	5.986514e-08	6.607022e-15	1.51529e-22	0.1083198	nan	0.001490559	nan	nan	0	0	
463.06	2336.32	1.117e+19	0	5e-06	4.252891e+24	3.20352e+24	2.090066e+21	3.20143e+24	1.049372e+24	0	5.316114e+23	4.0044e+23	2.612583e+20	4.001787e+23	1.311714e+23	0	0	7.380892e+23	3.530415e-10	0.0001360425	1.604692e+13	122613.6	4143491	6.335587e-08	7.399998e-15	1.796117e-22	0.1187472	nan	0.001729329	nan	nan	0	0	
498.68	2324.96	1.126e+19	0	5e-06	4.599425e+24	3.445801e+24	2.475665e+21	3.443326e+24	1.153624e+24	0	5.749282e+23	4.307252e+23	3.094581e+20	4.304157e+23	1.44203e+23	0	0	7.245991e+23	3.647633e-10	0.0001473058	1.568686e+13	137889	4906529	6.696446e-08	8.266973e-15	2.120835e-22	0.1296828	nan	0.001996155	nan	nan	0	0	
534.3	2313.6	1.135e+19	0	5e-06	4.948729e+24	3.685309e+24	2.914876e+21	3.682394e+24	1.26342e+24	0	6.185912e+23	4.606636e+23	3.643595e+20	4.602992e+23	1.579276e+23	0	0	7.121939e+23	3.758856e-10	0.000158436	1.531585e+13	154670.7	5787786	7.069266e-08	9.213114e-15	2.495151e-22	0.1411067	nan	0.002292922	nan	nan	0	0	
569.92	2302.24	1.144e+19	0	5e-06	5.300803e+24	3.922099e+24	3.414585e+21	3.918684e+24	1.378704e+24	0	6.626004e+23	4.902624e+23	4.268232e+20	4.898356e+23	1.72338e+23	0	0	7.007162e+23	3.864783e-10	0.0001694362	1.493521e+13	173085.6	6802904	7.45439e-08	1.024429e-14	2.925568e-22	0.1530006	nan	0.002621638	nan	nan	0	0	
605.54	2290.88	1.153e+19	0	5e-06	5.655647e+24	4.156221e+24	3.982556e+21	4.152238e+24	1.499426e+24	0	7.069558e+23	5.195276e+23	4.978195e+20	5.190298e+23	1.874283e+23	0	0	6.900419e+23	3.965982e-10	0.0001803085	1.454619e+13	193275.6	7969720	7.852286e-08	1.136711e-14	3.419497e-22	0.1653482	nan	0.00298444	nan	nan	0	0	
641.16	2279.52	1.162e+19	0	5e-06	6.01326e+24	4.387716e+24	4.627542e+21	4.383089e+24	1.625544e+24	0	7.516575e+23	5.484645e+23	5.784428e+20	5.478861e+23	2.03193e+23	0	0	6.800707e+23	4.062922e-10	0.0001910549	1.415e+13	215398.9	9308586	8.263534e-08	1.258895e-14	3.985394e-22	0.1781337	nan	0.003383601	nan	nan	0	0	
676.78	2268.16	1.171e+19	0	5e-06	6.373643e+24	4.616623e+24	5.359419e+21	4.611264e+24	1.75702e+24	0	7.967054e+23	5.770779e+23	6.699273e+20	5.76408e+23	2.196275e+23	0	0	6.707209e+23	4.155997e-10	0.0002016769	1.374781e+13	239631.8	1.084274e+07	8.688803e-08	1.391803e-14	4.632909e-22	0.1913424	nan	0.003821541	nan	nan	0	0	
712.4	2256.8	1.18e+19	0	5e-06	6.736796e+24	4.842976e+24	6.189329e+21	4.836787e+24	1.89382e+24	0	8.420995e+23	6.05372e+23	7.736661e+20	6.045984e+23	2.367275e+23	0	0	6.619245e+23	4.24554e-10	0.0002121758	1.334073e+13	266170.8	1.259875e+07	9.128853e-08	1.53635e-14	5.373071e-22	0.2049603	nan	0.004300841	nan	nan	0	0	
748.02	2245.44	1.189e+19	0	5e-06	7.102719e+24	5.066806e+24	7.129847e+21	5.059676e+24	2.035913e+24	0	8.878399e+23	6.333507e+23	8.912308e+20	6.324595e+23	2.544892e+23	0	0	6.536245e+23	4.331835e-10	0.0002225527	1.292984e+13	295234.6	1.460703e+07	9.584524e-08	1.693553e-14	6.218499e-22	0.2189738	nan	0.004824254	nan	nan	0	0	
