Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1157	4.15e+18	-0.21	1.23e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
353.16871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+24	1.22745e+24	1.22745e+24	0	3.887195e+22	0	1.582902e+23	1.534312e+23	1.534312e+23	0	4.858994e+21	0	0	5.435401e+23	0	0	4e+19	0	0	0	1.988006e+13	9018.928	25514.46	1.36331e-08	3.426471e-16	1.789607e-24	0.006811846	0.5	8.677441e-06	1	0.1828283	9.414652e+26	2.230976e+28	
706.33742	1157	4.15e+18	-0.21	1.23e-05	2.532643e+24	2.442034e+24	2.224177e+24	2.178569e+23	9.060949e+22	0	3.165804e+23	3.052542e+23	2.780221e+23	2.723211e+22	1.132619e+22	0	0	5.4466e+23	0	0	4e+19	0	0	0	1.967263e+13	21244.55	93142.61	1.990126e-08	7.301616e-16	5.566929e-24	0.0143642	0.5	2.671126e-05	1	0.3656566	9.414652e+26	2.230976e+28	
1059.50613	1157	4.15e+18	-0.21	1.23e-05	3.798965e+24	3.644595e+24	3.317854e+24	3.267412e+23	1.543704e+23	0	4.748706e+23	4.555743e+23	4.147317e+23	4.084265e+22	1.92963e+22	0	0	5.446623e+23	5.46772e-14	1.164191e-05	3.999974e+19	4.111113e-09	1.164191e-05	3.729364e-16	1.939489e+13	36712.42	216118.3	2.561931e-08	1.210021e-15	1.187617e-23	0.02346822	0.5	5.617977e-05	1	0.5484849	9.414652e+26	2.230976e+28	
1412.67484	1157	4.15e+18	-0.21	1.23e-05	5.065287e+24	4.836862e+24	4.403e+24	4.338615e+23	2.284252e+23	0	6.331609e+23	6.046077e+23	5.50375e+23	5.423269e+22	2.855316e+22	0	0	5.446623e+23	6.547068e-14	1.890335e-05	3.999938e+19	4.83206e-09	1.890335e-05	6.402602e-16	1.906132e+13	55274.83	405693.3	3.106111e-08	1.778655e-15	2.116531e-23	0.03390352	0.5	9.839973e-05	1	0.7313132	9.414652e+26	2.230976e+28	
1765.84355	1157	4.15e+18	-0.21	1.23e-05	6.331609e+24	6.020064e+24	5.479932e+24	5.40132e+23	3.115445e+23	0	7.914511e+23	7.52508e+23	6.849915e+23	6.75165e+22	3.894306e+22	0	0	5.446623e+23	7.426403e-14	2.667775e-05	3.999893e+19	5.42006e-09	2.667775e-05	9.3444e-16	1.86833e+13	76913.58	672705.7	3.633345e-08	2.433722e-15	3.387612e-23	0.04546995	0.5	0.0001543702	1	0.9141415	9.414652e+26	2.230976e+28	
2119.01226	1157	4.15e+18	-0.21	1.23e-05	7.59793e+24	7.19511e+24	6.549438e+24	6.45672e+23	4.028201e+23	0	9.497413e+23	8.993888e+23	8.186798e+23	8.0709e+22	5.035252e+22	0	0	5.446623e+23	8.185909e-14	3.498786e-05	3.999838e+19	5.932833e-09	3.498786e-05	1.251459e-15	1.826964e+13	101699.2	1028591	4.150063e-08	3.175172e-15	5.048217e-23	0.05800925	0.5	0.0002249491	1	1.09697	9.414652e+26	2.230976e+28	
2472.18097	1157	4.15e+18	-0.21	1.23e-05	8.864252e+24	8.362697e+24	7.612153e+24	7.505442e+23	5.01555e+23	0	1.108032e+24	1.045337e+24	9.515191e+23	9.381803e+22	6.269438e+22	0	0	5.446623e+23	8.861683e-14	4.382836e-05	3.999774e+19	6.395538e-09	4.382836e-05	1.587686e-15	1.782738e+13	129767.9	1485978	4.660867e-08	4.004895e-15	7.151118e-23	0.07139679	0.5	0.0003109407	1	1.279798	9.414652e+26	2.230976e+28	
2825.34968	1157	4.15e+18	-0.21	1.23e-05	1.013057e+25	9.523378e+24	8.66858e+24	8.547982e+23	6.07196e+23	0	1.266322e+24	1.190422e+24	1.083572e+24	1.068498e+23	7.58995e+22	0	0	5.446623e+23	9.474739e-14	5.319623e-05	3.999701e+19	6.822155e-09	5.319623e-05	1.940518e-15	1.736223e+13	161309.5	2059091	5.169323e-08	4.926348e-15	9.756069e-23	0.08553237	0.5	0.0004131392	1	1.462626	9.414652e+26	2.230976e+28	
3178.51839	1157	4.15e+18	-0.21	1.23e-05	1.13969e+25	1.06776e+25	9.71913e+24	9.584743e+23	7.192917e+23	0	1.424612e+24	1.3347e+24	1.214891e+24	1.198093e+23	8.991147e+22	0	0	5.446623e+23	1.003858e-13	6.309097e-05	3.99962e+19	7.221376e-09	6.309097e-05	2.307986e-15	1.687894e+13	196560.5	2764121	5.67835e-08	5.944319e-15	1.293125e-22	0.1003338	0.5	0.0005323555	1	1.645455	9.414652e+26	2.230976e+28	
