Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1145	4.15e+18	-0.26	1.095e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+19	0	0	0	4e+13	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
353.16871	1145	4.15e+18	-0.26	1.095e-05	1.266322e+24	1.225078e+24	1.225078e+24	0	4.124334e+22	0	1.582902e+23	1.531348e+23	1.531348e+23	0	5.155418e+21	0	0	5.435401e+23	0	0	4e+19	0	0	0	4e+13	1.988751e+13	8515.672	23379.3	1.329744e-08	3.25982e-16	1.660648e-24	0.00648297	0.5	9.048262e-06	1	0.1828283	9.414652e+26	2.230976e+28	
706.33742	1145	4.15e+18	-0.26	1.095e-05	2.532643e+24	2.46962e+24	1.301508e+23	2.339469e+24	6.30233e+22	0	3.165804e+23	3.087025e+23	1.626885e+22	2.924337e+23	7.877912e+21	0	0	5.4466e+23	0	0	4e+19	0	0	0	4e+13	1.978727e+13	13078.58	51151.3	1.650226e-08	5.02047e-16	3.173977e-24	0.009934142	0.5	1.720667e-05	1	0.3656566	9.414652e+26	2.230976e+28	
1059.50613	1145	4.15e+18	-0.26	1.095e-05	3.798965e+24	3.715169e+24	7.23592e+22	3.64281e+24	8.379578e+22	0	4.748706e+23	4.643962e+23	9.0449e+21	4.553513e+23	1.047447e+22	0	0	5.446623e+23	1.566953e-13	0.0001153045	3.999877e+19	8.82884e-09	0.0001153045	8.777763e-15	4e+13	1.969329e+13	17472.26	82076.08	1.894482e-08	6.616659e-16	4.802256e-24	0.01303038	0.5	2.59102e-05	1	0.5484849	9.414652e+26	2.230976e+28	
1412.67484	1145	4.15e+18	-0.26	1.095e-05	5.065287e+24	4.88256e+24	4.700488e+24	1.820721e+23	1.827267e+23	0	6.331609e+23	6.1032e+23	5.87561e+23	2.275901e+22	2.284083e+22	0	0	5.446623e+23	1.907975e-13	0.0001858391	3.999831e+19	1.035148e-08	0.0001858391	1.584653e-14	4e+13	1.937853e+13	38719.22	221441.8	2.589233e-08	1.235948e-15	1.225991e-23	0.02395084	0.5	6.509013e-05	1	0.7313132	9.414652e+26	2.230976e+28	
1765.84355	1145	4.15e+18	-0.26	1.095e-05	6.331609e+24	6.046068e+24	5.829174e+24	2.168943e+23	2.855404e+23	0	7.914511e+23	7.557585e+23	7.286467e+23	2.711179e+22	3.569255e+22	0	0	5.446623e+23	5.038225e-14	2.96603e-05	3.999951e+19	5.614927e-09	2.96603e-05	2.917754e-16	4e+13	1.898455e+13	61760.78	453562.5	3.223629e-08	1.91579e-15	2.36597e-23	0.03637041	0.5	0.0001230599	1	0.9141415	9.414652e+26	2.230976e+28	
2119.01226	1145	4.15e+18	-0.26	1.095e-05	7.59793e+24	7.204103e+24	6.945832e+24	2.582709e+23	3.938276e+23	0	9.497413e+23	9.005128e+23	8.68229e+23	3.228386e+22	4.922845e+22	0	0	5.446623e+23	5.445734e-14	3.466132e-05	3.999946e+19	5.914265e-09	3.466132e-05	3.684556e-16	4e+13	1.855287e+13	87164.67	776793.9	3.807392e-08	2.672471e-15	3.898133e-23	0.049582	0.5	0.0001981412	1	1.09697	9.414652e+26	2.230976e+28	
2472.18097	1145	4.15e+18	-0.26	1.095e-05	8.864252e+24	8.356005e+24	8.056419e+24	2.995861e+23	5.082466e+23	0	1.108032e+24	1.044501e+24	1.007052e+24	3.744826e+22	6.353083e+22	0	0	5.446623e+23	5.885155e-14	4.033149e-05	3.99994e+19	6.220626e-09	4.033149e-05	4.650393e-16	4e+13	1.809851e+13	115312.7	1196055	4.358017e-08	3.501352e-15	5.845757e-23	0.06336925	0.5	0.0002898616	1	1.279798	9.414652e+26	2.230976e+28	
2825.34968	1145	4.15e+18	-0.26	1.095e-05	1.013057e+25	9.501608e+24	9.160931e+24	3.406778e+23	6.289654e+23	0	1.266322e+24	1.187701e+24	1.145116e+24	4.258472e+22	7.862067e+22	0	0	5.446623e+23	6.286376e-14	4.63722e-05	3.999934e+19	6.516866e-09	4.63722e-05	5.667832e-16	4e+13	1.762783e+13	146512	1720996	4.888493e-08	4.405628e-15	8.250853e-23	0.07766164	0.5	0.0003984784	1	1.462626	9.414652e+26	2.230976e+28	
3178.51839	1145	4.15e+18	-0.26	1.095e-05	1.13969e+25	1.064097e+25	1.025942e+25	3.815464e+23	7.559298e+23	0	1.424612e+24	1.330121e+24	1.282427e+24	4.76933e+22	9.449123e+22	0	0	5.446623e+23	6.655943e-14	5.278169e-05	3.999928e+19	6.804259e-09	5.278169e-05	6.727361e-16	4e+13	1.714452e+13	181051.3	2364389	5.407557e-08	5.390884e-15	1.116805e-22	0.09242411	0.5	0.0005245774	1	1.645455	9.414652e+26	2.230976e+28	
3531.6871	1145	4.15e+18	-0.26	1.095e-05	1.266322e+25	1.177423e+25	1.135203e+25	4.221973e+23	8.889899e+23	0	1.582902e+24	1.471778e+24	1.419004e+24	5.277466e+22	1.111237e+23	0	0	5.446623e+23	6.999686e-14	5.956602e-05	3.999922e+19	7.084124e-09	5.956602e-05	7.824411e-16	4e+13	1.665142e+13	219225.4	3141452	5.921158e-08	6.46355e-15	1.466202e-22	0.1076273	0.5	0.0006688863	1	1.828283	9.414652e+26	2.230976e+28	
3884.85581	1145	4.15e+18	-0.26	1.095e-05	1.392954e+25	1.290158e+25	1.243894e+25	4.626371e+23	1.027958e+24	0	1.741192e+24	1.612698e+24	1.554868e+24	5.782964e+22	1.284948e+23	0	0	5.446623e+23	7.321816e-14	6.673172e-05	3.999915e+19	7.357512e-09	6.673172e-05	8.955139e-16	4e+13	1.6151e+13	261349.4	4069778	6.433556e-08	7.630623e-15	1.880733e-22	0.1232422	0.5	0.0008322116	1	2.011111	9.414652e+26	2.230976e+28	
4238.02452	1145	4.15e+18	-0.26	1.095e-05	1.519586e+25	1.402322e+25	1.352035e+25	5.028728e+23	1.172639e+24	0	1.899483e+24	1.752903e+24	1.690044e+24	6.285911e+22	1.465799e+23	0	0	5.446623e+23	7.625624e-14	7.42856e-05	3.999909e+19	7.625271e-09	7.42856e-05	1.011677e-15	4e+13	1.564545e+13	307766.6	5169537	6.947996e-08	8.899732e-15	2.368932e-22	0.1392403	0.5	0.001015425	1	2.19394	9.414652e+26	2.230976e+28	
4591.19323	1145	4.15e+18	-0.26	1.095e-05	1.646218e+25	1.513934e+25	1.459643e+25	5.429113e+23	1.322838e+24	0	2.057773e+24	1.892418e+24	1.824554e+24	6.786392e+22	1.653548e+23	0	0	5.446623e+23	7.913549e-14	8.223467e-05	3.999902e+19	7.888098e-09	8.223467e-05	1.130654e-15	4e+13	1.513677e+13	358854.9	6463801	7.467091e-08	1.027923e-14	2.940548e-22	0.1555944	0.5	0.001219463	1	2.376768	9.414652e+26	2.230976e+28	
4944.36194	1145	4.15e+18	-0.26	1.095e-05	1.77285e+25	1.625013e+25	1.566737e+25	5.827592e+23	1.478372e+24	0	2.216063e+24	2.031267e+24	1.958422e+24	7.28449e+22	1.847965e+23	0	0	5.446623e+23	8.187644e-14	9.058609e-05	3.999896e+19	8.146569e-09	9.058609e-05	1.252255e-15	4e+13	1.462675e+13	415031.6	7978924	7.993043e-08	1.177829e-14	3.606703e-22	0.1722781	0.5	0.001445325	1	2.559596	9.414652e+26	2.230976e+28	
5297.53065	1145	4.15e+18	-0.26	1.095e-05	1.899483e+25	1.735576e+25	1.673334e+25	6.224226e+23	1.639067e+24	0	2.374353e+24	2.16947e+24	2.091667e+24	7.780282e+22	2.048833e+23	0	0	5.446623e+23	8.449485e-14	9.934711e-05	3.999889e+19	8.401166e-09	9.934711e-05	1.376279e-15	4e+13	1.411705e+13	476758	9744934	8.52777e-08	1.340691e-14	4.380063e-22	0.1892661	0.5	0.001694071	1	2.742425	9.414652e+26	2.230976e+28	
