Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1145	4.15e+18	-0.26	1.095e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
353.16871	1145	4.15e+18	-0.26	1.095e-05	1.266322e+24	1.225078e+24	1.225078e+24	0	4.124334e+22	0	1.582902e+23	1.531348e+23	1.531348e+23	0	5.155418e+21	0	0	5.435401e+23	0	0	0	0	0	0	0	8845.671	1.988751e+13	8515.672	23379.3	1.329744e-08	3.25982e-16	1.660648e-24	0.00648297	0.5	9.048262e-06	1	0.1828283	9.414652e+26	2.230976e+28	
706.33742	1145	4.15e+18	-0.26	1.095e-05	2.532643e+24	2.46962e+24	1.301508e+23	2.339469e+24	6.30233e+22	0	3.165804e+23	3.087025e+23	1.626885e+22	2.924337e+23	7.877912e+21	0	0	5.4466e+23	0	0	0	0	0	0	0	17610.85	1.978727e+13	13078.58	51151.3	1.650226e-08	5.02047e-16	3.173977e-24	0.009934142	0.5	1.720667e-05	1	0.3656566	9.414652e+26	2.230976e+28	
1059.50613	1145	4.15e+18	-0.26	1.095e-05	3.798965e+24	3.715169e+24	7.23592e+22	3.64281e+24	8.379578e+22	0	4.748706e+23	4.643962e+23	9.0449e+21	4.553513e+23	1.047447e+22	0	0	5.446623e+23	3.613481e-10	0.0001076448	0	0	0	0.0001076448	0	26296.26	1.969329e+13	17472.26	82076.08	1.894482e-08	6.616659e-16	4.802256e-24	0.01303038	0.5	2.59102e-05	1	0.5484849	9.414652e+26	2.230976e+28	
1412.67484	1145	4.15e+18	-0.26	1.095e-05	5.065287e+24	4.886196e+24	4.431281e+24	4.549153e+23	1.790906e+23	0	6.331609e+23	6.107745e+23	5.539101e+23	5.686441e+22	2.238632e+22	0	0	5.446623e+23	4.188246e-10	0.0001676148	0	0	0	0.0001676148	0	34902.65	1.938814e+13	37929.92	216296.2	2.569673e-08	1.217345e-15	1.198416e-23	0.02360206	0.5	6.365771e-05	1	0.7313132	9.414652e+26	2.230976e+28	
1765.84355	1145	4.15e+18	-0.26	1.095e-05	6.331609e+24	6.05364e+24	5.447373e+24	6.062673e+23	2.779688e+23	0	7.914511e+23	7.56705e+23	6.809216e+23	7.578341e+22	3.474609e+22	0	0	5.446623e+23	2.093454e-10	2.093179e-05	0	0	0	2.093179e-05	0	43430.71	1.900768e+13	60049.88	437646.6	3.187228e-08	1.872768e-15	2.286721e-23	0.03559698	0.5	0.0001190829	1	0.9141415	9.414652e+26	2.230976e+28	
2119.01226	1145	4.15e+18	-0.26	1.095e-05	7.59793e+24	7.213119e+24	6.714306e+24	4.988128e+23	3.848114e+23	0	9.497413e+23	9.016399e+23	8.392883e+23	6.23516e+22	4.810143e+22	0	0	5.446623e+23	2.303782e-10	2.789587e-05	0	0	0	2.789587e-05	0	51881.17	1.858418e+13	85025.66	750039.4	3.765547e-08	2.61405e-15	3.771012e-23	0.04857996	0.5	0.0001920032	1	1.09697	9.414652e+26	2.230976e+28	
2472.18097	1145	4.15e+18	-0.26	1.095e-05	8.864252e+24	8.366945e+24	7.761874e+24	6.050709e+23	4.973069e+23	0	1.108032e+24	1.045868e+24	9.702343e+23	7.563387e+22	6.216336e+22	0	0	5.446623e+23	2.158734e-10	2.295162e-05	0	0	0	2.295162e-05	0	60254.74	1.813699e+13	112591.3	1156145	4.311363e-08	3.426785e-15	5.660015e-23	0.06215157	0.5	0.0002812483	1	1.279798	9.414652e+26	2.230976e+28	
2825.34968	1145	4.15e+18	-0.26	1.095e-05	1.013057e+25	9.514434e+24	8.847348e+24	6.670857e+23	6.161399e+23	0	1.266322e+24	1.189304e+24	1.105919e+24	8.338571e+22	7.701748e+22	0	0	5.446623e+23	2.302265e-10	2.784083e-05	0	0	0	2.784083e-05	0	68552.1	1.767271e+13	143159.9	1665310	4.837506e-08	4.314206e-15	7.99537e-23	0.07624374	0.5	0.000387123	1	1.462626	9.414652e+26	2.230976e+28	
3178.51839	1145	4.15e+18	-0.26	1.095e-05	1.13969e+25	1.065605e+25	9.885621e+24	7.704266e+23	7.408476e+23	0	1.424612e+24	1.332006e+24	1.235703e+24	9.630333e+22	9.260595e+22	0	0	5.446623e+23	2.378376e-10	3.069428e-05	0	0	0	3.069428e-05	0	76773.97	1.719605e+13	176907.2	2288667	5.351458e-08	5.279613e-15	1.082406e-22	0.09078849	0.5	0.0005099483	1	1.645455	9.414652e+26	2.230976e+28	
