Time (h)	Temperature (K)	He fractional release (/)	He release rate (at/m3 s)
0	672	1.61708E-16	3.88471E+11
0.01388	679.282	1.17E-11	5.74E+11
0.02776	686.564	2.90E-11	8.42E+11
0.04164	693.846	5.43E-11	1.23E+12
0.05552	701.128	9.12E-11	1.77E+12
0.0694	708.41	1.45E-10	2.54E+12
0.08328	715.692	2.21E-10	3.62E+12
0.09716	722.974	3.30E-10	5.11E+12
0.11104	730.256	4.84E-10	7.18E+12
0.12492	737.538	7.00E-10	1.00E+13
0.1388	744.82	1.00E-09	1.39E+13
0.15268	752.102	1.42E-09	1.91E+13
0.16656	759.384	1.99E-09	2.61E+13
0.18044	766.666	2.78E-09	3.56E+13
0.19432	773.948	3.85E-09	4.82E+13
0.2082	781.23	5.30E-09	6.48E+13
0.22208	788.512	7.25E-09	8.68E+13
0.23596	795.794	9.87E-09	1.16E+14
0.24984	803.076	1.34E-08	1.54E+14
0.26372	810.358	1.80E-08	2.03E+14
0.2776	817.64	2.41E-08	2.68E+14
0.29148	824.922	3.21E-08	3.51E+14
0.30536	832.204	4.27E-08	4.60E+14
0.31924	839.486	5.66E-08	5.99E+14
0.33312	846.768	7.46E-08	7.75E+14
0.347	854.05	9.79E-08	9.96E+14
0.36088	861.332	1.28E-07	1.27E+15
0.37476	868.614	1.66E-07	1.62E+15
0.38864	875.896	2.15E-07	2.05E+15
0.40252	883.178	2.76E-07	2.58E+15
0.4164	890.46	3.54E-07	3.24E+15
0.43028	897.742	4.52E-07	4.05E+15
0.44416	905.024	5.74E-07	5.05E+15
0.45804	912.306	7.26E-07	6.28E+15
0.47192	919.588	9.15E-07	7.77E+15
0.4858	926.87	1.15E-06	9.59E+15
0.49968	934.152	1.44E-06	1.18E+16
0.51356	941.434	1.79E-06	1.45E+16
0.52744	948.716	2.23E-06	1.77E+16
0.54132	955.998	2.76E-06	2.15E+16
0.5552	963.28	3.41E-06	2.62E+16
0.56908	970.562	4.19E-06	3.17E+16
0.58296	977.844	5.15E-06	3.83E+16
0.59684	985.126	6.30E-06	4.61E+16
0.61072	992.408	7.69E-06	5.53E+16
0.6246	999.69	9.35E-06	6.63E+16
0.63848	1006.97	1.13E-05	7.92E+16
0.65236	1014.25	1.37E-05	9.44E+16
0.66624	1021.54	1.66E-05	1.12E+17
0.68012	1028.82	1.99E-05	1.33E+17
0.694	1036.1	2.40E-05	1.57E+17
0.70788	1043.38	2.87E-05	1.86E+17
0.72176	1050.66	3.43E-05	2.19E+17
0.73564	1057.95	4.09E-05	2.57E+17
0.74952	1065.23	4.86E-05	3.01E+17
0.7634	1072.51	5.77E-05	3.52E+17
0.77728	1079.79	6.82E-05	4.11E+17
0.79116	1087.07	8.06E-05	4.78E+17
0.80504	1094.36	9.50E-05	5.55956E+17
0.81892	1101.64	1.12E-04	6.44753E+17
0.8328	1108.92	1.31E-04	7.46238E+17
0.84668	1116.2	1.54E-04	8.61932E+17
0.86056	1123.48	1.80E-04	9.93656E+17
0.87444	1130.77	2.09E-04	1.14327E+18
0.88832	1138.05	2.44E-04	1.31288E+18
0.9022	1145.33	2.83E-04	1.50482E+18
0.91608	1152.61	3.29E-04	1.72152E+18
0.92996	1159.89	3.81E-04	1.96582E+18
0.94384	1167.18	4.40E-04	2.24055E+18
0.95772	1174.46	5.07E-04	2.54899E+18
0.9716	1181.74	5.84E-04	2.89453E+18
0.98548	1189.02	6.71E-04	3.2809E+18
0.99936	1196.3	7.70E-04	3.71198E+18
1.01324	1203.59	8.81E-04	4.19188E+18
1.02712	1210.87	1.01E-03	4.72502E+18
1.041	1218.15	1.15E-03	5.3162E+18
1.05488	1225.43	1.31E-03	5.96982E+18
1.06876	1232.71	1.49E-03	6.69108E+18
1.08264	1240	1.69E-03	7.48499E+18
1.09652	1247.28	1.92E-03	8.35675E+18
1.1104	1254.56	2.17E-03	9.31136E+18
1.12428	1261.84	2.45E-03	1.03536E+19
1.13816	1269.12	2.76E-03	1.14892E+19
1.15204	1276.41	3.11E-03	1.27219E+19
1.16592	1283.69	3.49E-03	1.40562E+19
1.1798	1290.97	3.91E-03	1.54959E+19
1.19368	1298.25	4.38E-03	1.70443E+19
1.20756	1305.53	4.89E-03	1.87078E+19
1.22144	1312.82	5.45E-03	2.04807E+19
1.23532	1320.1	6.07E-03	2.23643E+19
1.2492	1327.38	6.74E-03	2.43636E+19
1.26308	1334.66	7.48E-03	2.64709E+19
1.27696	1341.94	8.27E-03	2.86844E+19
1.29084	1349.23	9.14E-03	3.10018E+19
1.30472	1356.51	1.01E-02	3.34154E+19
1.3186	1363.79	1.11E-02	3.5919E+19
1.33248	1371.07	1.22E-02	3.85046E+19
1.34636	1378.35	1.33E-02	4.11623E+19
1.36024	1385.64	1.46E-02	4.38801E+19
1.37412	1392.92	1.59E-02	4.66559E+19
1.388	1400.2	1.73E-02	4.9817E+19
1.39878	1400.2	1.73E-02	4.85725E+19
1.40956	1400.21	1.84E-02	4.73871E+19
1.42034	1400.21	1.96E-02	4.62714E+19
1.43112	1400.21	2.07E-02	4.52072E+19
1.4419	1400.22	2.18E-02	4.41996E+19
1.45268	1400.22	2.28E-02	4.32411E+19
1.46346	1400.22	2.39E-02	4.23315E+19
1.47424	1400.22	2.49E-02	4.14631E+19
1.48502	1400.23	2.59E-02	4.06385E+19
1.4958	1400.23	2.68E-02	3.98526E+19
1.50658	1400.23	2.78E-02	3.91002E+19
1.51736	1400.24	2.87E-02	3.83813E+19
1.52814	1400.24	2.96E-02	3.76984E+19
1.53892	1400.24	3.05E-02	3.70439E+19
1.5497	1400.25	3.14E-02	3.64152E+19
1.56048	1400.25	3.23E-02	3.58148E+19
1.57126	1400.25	3.31E-02	3.52376E+19
1.58204	1400.25	3.40E-02	3.46836E+19
1.59282	1400.26	3.48E-02	3.41553E+19
1.6036	1400.26	3.56E-02	3.36451E+19
1.61438	1400.26	3.64E-02	3.3153E+19
1.62516	1400.27	3.72E-02	3.26814E+19
1.63594	1400.27	3.80E-02	3.22279E+19
1.64672	1400.27	3.87E-02	3.17924E+19
1.6575	1400.28	3.95E-02	3.13672E+19
1.66828	1400.28	4.02E-02	3.09601E+19
1.67906	1400.28	4.09E-02	3.05684E+19
1.68984	1400.28	4.17E-02	3.01897E+19
1.70062	1400.29	4.24E-02	2.98212E+19
1.7114	1400.29	4.31E-02	2.94656E+19
1.72218	1400.29	4.38E-02	2.91254E+19
1.73296	1400.3	4.45E-02	2.87905E+19
1.74374	1400.3	4.52E-02	2.84684E+19
1.75452	1400.3	4.58E-02	2.8154E+19
1.7653	1400.31	4.65E-02	2.78551E+19
1.77608	1400.31	4.72E-02	2.75588E+19
1.78686	1400.31	4.78E-02	2.72727E+19
1.79764	1400.31	4.85E-02	2.6997E+19
1.80842	1400.32	4.91E-02	2.6729E+19
1.8192	1400.32	4.97E-02	2.64662E+19
1.82998	1400.32	5.03E-02	2.62111E+19
1.84076	1400.33	5.10E-02	2.59611E+19
1.85154	1400.33	5.16E-02	2.57241E+19
1.86232	1400.33	5.22E-02	2.54844E+19
1.8731	1400.34	5.28E-02	2.52603E+19
1.88388	1400.34	5.34E-02	2.50335E+19
1.89466	1400.34	5.40E-02	2.4817E+19
1.90544	1400.34	5.46E-02	2.46058E+19
1.91622	1400.35	5.51E-02	2.4397E+19
1.927	1400.35	5.57E-02	2.41935E+19
1.93778	1400.35	5.63E-02	2.40002E+19
1.94856	1400.36	5.68E-02	2.38044E+19
1.95934	1400.36	5.74E-02	2.36163E+19
1.97012	1400.36	5.80E-02	2.34307E+19
1.9809	1400.37	5.85E-02	2.32529E+19
1.99168	1400.37	5.91E-02	2.30751E+19
2.00246	1400.37	5.96E-02	2.29128E+19
2.01324	1400.37	6.01E-02	2.27273E+19
2.02402	1400.38	6.07E-02	2.25727E+19
2.0348	1400.38	6.12E-02	2.23923E+19
2.04558	1400.38	6.17E-02	2.22635E+19
2.05636	1400.39	6.23E-02	2.20831E+19
2.06714	1400.39	6.28E-02	2.19285E+19
2.07792	1400.39	6.33E-02	2.17996E+19
2.0887	1400.39	6.38E-02	2.1645E+19
2.09948	1400.4	6.43E-02	2.14904E+19
2.11026	1400.4	6.48E-02	2.13616E+19
2.12104	1400.4	6.53E-02	2.12327E+19
2.13182	1400.41	6.58E-02	2.10781E+19
2.1426	1400.41	6.63E-02	2.09493E+19
2.15338	1400.41	6.68E-02	2.08204E+19
2.16416	1400.42	6.73E-02	2.07174E+19
2.17494	1400.42	6.78E-02	2.05628E+19
2.18572	1400.42	6.83E-02	2.04339E+19
2.1965	1400.42	6.88E-02	2.03309E+19
2.20728	1400.43	6.92E-02	2.0202E+19
2.21806	1400.43	6.97E-02	2.00732E+19
2.22884	1400.43	7.02E-02	1.99701E+19
2.23962	1400.44	7.07E-02	1.98413E+19
2.2504	1400.44	7.11E-02	1.97382E+19
2.26118	1400.44	7.16E-02	1.96351E+19
2.27196	1400.45	7.21E-02	1.95321E+19
2.28274	1400.45	7.25E-02	1.94032E+19
2.29352	1400.45	7.30E-02	1.93259E+19
2.3043	1400.46	7.34E-02	1.91971E+19
2.31508	1400.46	7.39E-02	1.9094E+19
2.32586	1400.46	7.43E-02	1.90167E+19
2.33664	1400.46	7.48E-02	1.89136E+19
2.34742	1400.47	7.52E-02	1.87848E+19
2.3582	1400.47	7.57E-02	1.87333E+19
2.36898	1400.47	7.61E-02	1.86044E+19
2.37976	1400.48	7.65E-02	1.85271E+19
2.39054	1400.48	7.70E-02	1.8424E+19
2.40132	1400.48	7.74E-02	1.83467E+19
2.4121	1400.49	7.78E-02	1.82437E+19
2.42288	1400.49	7.83E-02	1.81664E+19
2.43366	1400.49	7.87E-02	1.80891E+19
2.44444	1400.49	7.91E-02	1.7986E+19
2.45522	1400.5	7.95E-02	1.79087E+19
2.466	1400.5	8.00E-02	1.78571E+19
2.4688	1393.22	8.04E-02	1.62698E+19
2.4716	1385.93	8.05E-02	1.4881E+19
2.4744	1378.64	8.06E-02	1.34921E+19
2.4772	1371.36	8.07E-02	1.22024E+19
2.48	1364.07	8.08E-02	1.11111E+19
2.4828	1356.79	8.08E-02	1.0119E+19
2.4856	1349.5	8.09E-02	9.12698E+18
2.4884	1342.22	8.10E-02	8.33333E+18
2.4912	1334.93	8.10E-02	7.44048E+18
2.494	1327.65	8.11E-02	6.74603E+18
2.4968	1320.36	8.11E-02	6.15079E+18
2.4996	1313.08	8.11E-02	5.45635E+18
2.5024	1305.79	8.12E-02	4.96032E+18
2.5052	1298.51	8.12E-02	4.46429E+18
2.508	1291.22	8.12E-02	3.96825E+18
2.5108	1283.94	8.13E-02	3.57143E+18
2.5136	1276.65	8.13E-02	3.27381E+18
2.5164	1269.37	8.13E-02	2.87698E+18
2.5192	1262.08	8.13E-02	2.57937E+18
2.522	1254.8	8.14E-02	2.28175E+18
2.5248	1247.51	8.14E-02	1.98413E+18
2.5276	1240.23	8.14E-02	1.88492E+18
2.5304	1232.94	8.14E-02	1.5873E+18
2.5332	1225.66	8.14E-02	1.4881E+18
2.536	1218.37	8.14E-02	1.28968E+18
2.5388	1211.09	8.14E-02	1.09127E+18
2.5416	1203.8	8.14E-02	9.92063E+17
2.5444	1196.52	8.14E-02	8.92857E+17
2.5472	1189.23	8.15E-02	7.93651E+17
2.55	1181.95	8.15E-02	6.94444E+17
2.5528	1174.66	8.15E-02	5.95238E+17
2.5556	1167.38	8.15E-02	4.96032E+17
2.5584	1160.09	8.15E-02	4.96032E+17
2.5612	1152.81	8.15E-02	3.96825E+17
2.564	1145.52	8.15E-02	2.97619E+17
2.5668	1138.24	8.15E-02	3.96825E+17
2.5696	1130.95	8.15E-02	1.98413E+17
2.5724	1123.67	8.15E-02	2.97619E+17
2.5752	1116.38	8.15E-02	1.98413E+17
2.578	1109.1	8.15E-02	9.92063E+16
2.5808	1101.81	8.15E-02	1.98413E+17
2.5836	1094.53	8.15E-02	9.92063E+16
2.5864	1087.24	8.15E-02	9.92063E+16
2.5892	1079.96	8.15E-02	9.92063E+16
2.592	1072.67	8.15E-02	9.92063E+16
2.5948	1065.39	8.15E-02	9.92063E+16
2.5976	1058.1	8.15E-02	0
2.6004	1050.82	8.15E-02	9.92063E+16
2.6032	1043.53	8.15E-02	0
2.606	1036.25	8.15E-02	9.92063E+16
2.6088	1028.96	8.15E-02	0
2.6116	1021.68	8.15E-02	0
2.6144	1014.39	8.15E-02	9.92063E+16
2.6172	1007.11	8.15E-02	0
2.62	999.825	8.15E-02	0
2.6228	992.54	8.15E-02	0
2.6256	985.255	8.15E-02	0
2.6284	977.97	8.15E-02	0
2.6312	970.685	8.15E-02	0
2.634	963.4	8.15E-02	0
2.6368	956.115	8.15E-02	0
2.6396	948.83	8.15E-02	0
2.6424	941.545	8.15E-02	9.92063E+16
2.6452	934.26	8.15E-02	0
2.648	926.975	8.15E-02	0
2.6508	919.69	8.15E-02	0
2.6536	912.405	8.15E-02	0
2.6564	905.12	8.15E-02	0
2.6592	897.835	8.15E-02	0
2.662	890.55	8.15E-02	0
2.6648	883.265	8.15E-02	0
2.6676	875.98	8.15E-02	0
2.6704	868.695	8.15E-02	0
2.6732	861.41	8.15E-02	0
2.676	854.125	8.15E-02	0
2.6788	846.84	8.15E-02	0
2.6816	839.555	8.15E-02	0
2.6844	832.27	8.15E-02	0
2.6872	824.985	8.15E-02	0
2.69	817.7	8.15E-02	0
2.6928	810.415	8.15E-02	0
2.6956	803.13	8.15E-02	0
2.6984	795.845	8.15E-02	0
2.7012	788.56	8.15E-02	0
2.704	781.275	8.15E-02	0
2.7068	773.99	8.15E-02	0
2.7096	766.705	8.15E-02	0
2.7124	759.42	8.15E-02	0
2.7152	752.135	8.15E-02	0
2.718	744.85	8.15E-02	0
2.7208	737.565	8.15E-02	0
2.7236	730.28	8.15E-02	0
2.7264	722.995	8.15E-02	0
2.7292	715.71	8.15E-02	0
2.732	708.425	8.15E-02	0
2.7348	701.14	8.15E-02	0
2.7376	693.855	8.15E-02	0
2.7404	686.57	8.15E-02	0
2.7432	679.285	8.15E-02	0
2.746	672	8.15E-02	0
2.74652	672	8.15E-02	0
2.74704	672	8.15E-02	0
2.74756	672	0.081492771	0
2.74808	672	0.081492771	0
2.7486	672	0.081492771	0
2.74912	672	0.081492771	0
2.74964	672	0.081492771	0
2.75016	672	0.081492771	0
2.75068	672	0.081492771	0
2.7512	672	0.081492771	0
2.75172	672	0.081492771	0
2.75224	672	0.081492771	0
2.75276	672	0.081492771	0
2.75328	672	0.081492771	0
2.7538	672	0.081492771	0
2.75432	672	0.081492771	0
2.75484	672	0.081492771	0
2.75536	672	0.081492771	0
2.75588	672	0.081492771	0
2.7564	672	0.081492771	0
2.75692	672	0.081492771	0
2.75744	672	0.081492771	0
2.75796	672	0.081492771	0
2.75848	672	0.081492771	0
2.759	672	0.081492771	0
2.75952	672	0.081492771	0
2.76004	672	0.081492771	0
2.76056	672	0.081492771	0
2.76108	672	0.081492771	0
2.7616	672	0.081492771	0
2.76212	672	0.081492771	0
2.76264	672	0.081492771	0
2.76316	672	0.081492771	0
2.76368	672	0.081492771	0
2.7642	672	0.081492771	0
2.76472	672	0.081492771	0
2.76524	672	0.081492771	0
2.76576	672	0.081492771	0
2.76628	672	0.081492771	0
2.7668	672	0.081492771	0
2.76732	672	0.081492771	0
2.76784	672	0.081492771	0
2.76836	672	0.081492771	0
2.76888	672	0.081492771	0
2.7694	672	0.081492771	0
2.76992	672	0.081492771	0
2.77044	672	0.081492771	0
2.77096	672	0.081492771	0
2.77148	672	0.081492771	0
2.772	672	0.081492771	0
2.77252	672	0.081492771	0
2.77304	672	0.081492771	0
2.77356	672	0.081492771	0
2.77408	672	0.081492771	0
2.7746	672	0.081492771	0
2.77512	672	0.081492771	0
2.77564	672	0.081492771	0
2.77616	672	0.081492771	0
2.77668	672	0.081492771	0
2.7772	672	0.081492771	0
2.77772	672	0.081492771	0
2.77824	672	0.081492771	0
2.77876	672	0.081492771	0
2.77928	672	0.081492771	0
2.7798	672	0.081492771	0
2.78032	672	0.081492771	0
2.78084	672	0.081492771	0
2.78136	672	0.081492771	0
2.78188	672	0.081492771	0
2.7824	672	0.081492771	0
2.78292	672	0.081492771	0
2.78344	672	0.081492771	0
2.78396	672	0.081492771	0
2.78448	672	0.081492771	0
2.785	672	0.081492771	0
2.78552	672	0.081492771	0
2.78604	672	0.081492771	0
2.78656	672	0.081492771	0
2.78708	672	0.081492771	0
2.7876	672	0.081492771	0
2.78812	672	0.081492771	0
2.78864	672	0.081492771	0
2.78916	672	0.081492771	0
2.78968	672	0.081492771	0
2.7902	672	0.081492771	0
2.79072	672	0.081492771	0
2.79124	672	0.081492771	0
