Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0	1273	0	0	0	100000	1.994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.006	0	2.336924e-23	0	1.506803e-22	2.336924e-23	-527.173	0	-507.5658	-527.173	31140.74	78511.63	1	8233.203	0	0	0	0	0	0	0	0	0	0	0	
0.01	1273	0	0	0	100000	1.99406	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00594	0	2.406221e-23	0	1.56832e-22	2.406221e-23	-526.8555	0	-507.1423	-526.8555	31139.8	78511.63	1	8232.955	0	0	0	0	0	0	0	0	0	0	0	
0.02	1273	0	0	0	100000	1.99412	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00588	0	2.474644e-23	0	1.633006e-22	2.474644e-23	-526.5592	0	-506.7145	-526.5592	31138.86	78511.63	1	8232.707	0	0	0	0	0	0	0	0	0	0	0	
0.03	1273	0	0	0	100000	1.99418	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00582	0	2.545301e-23	0	1.701059e-22	2.545301e-23	-526.2628	0	-506.2824	-526.2628	31137.92	78511.63	1	8232.459	0	0	0	0	0	0	0	0	0	0	0	
0.04	1273	0	0	0	100000	1.99424	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00576	0	2.615012e-23	0	1.772693e-22	2.615012e-23	-525.9876	0	-505.8459	-525.9876	31136.99	78511.63	1	8232.212	0	0	0	0	0	0	0	0	0	0	0	
0.05	1273	0	0	0	100000	1.9943	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.0057	0	2.698792e-23	0	1.848135e-22	2.698792e-23	-525.6489	0	-505.4048	-525.6489	31136.05	78511.63	1	8231.964	0	0	0	0	0	0	0	0	0	0	0	
0.06	1273	0	0	0	100000	1.99436	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00564	0	2.777889e-23	0	1.92763e-22	2.777889e-23	-525.3526	0	-504.959	-525.3526	31135.11	78511.63	1	8231.716	0	0	0	0	0	0	0	0	0	0	0	
0.07	1273	0	0	0	100000	1.99442	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00558	0	2.859819e-23	0	2.011443e-22	2.859819e-23	-525.0351	0	-504.5086	-525.0351	31134.18	78511.63	1	8231.469	0	0	0	0	0	0	0	0	0	0	0	
0.08	1273	0	0	0	100000	1.99448	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00552	0	2.949463e-23	0	2.099857e-22	2.949463e-23	-524.7175	0	-504.0533	-524.7175	31133.24	78511.63	1	8231.221	0	0	0	0	0	0	0	0	0	0	0	
0.09	1273	0	0	0	100000	1.99454	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.69567e+26	1.818338e+28	4.958035e+27	0	3.969741e+27	9.882941e+26	0	0	0.2091028	0	-0.00546	0	3.038049e-23	0	2.19318e-22	3.038049e-23	-524.4	0	-503.5931	-524.4	31132.3	78511.63	1	8230.974	0	0	0	0	0	0	0	0	0	0	0	
