Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1523	0	0	0	100000	1.9982	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.01	1523	0	0	0	100000	1.99856	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.02	1523	0	0	0	100000	1.99892	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.03	1523	0	0	0	100000	1.99928	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.04	1523	0	0	0	100000	1.99964	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.05	1523	0	0	0	100000	2	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.06	1523	0	0	0	100000	2.00036	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.07	1523	0	0	0	100000	2.00072	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.08	1523	0	0	0	100000	2.00108	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.09	1523	0	0	0	100000	2.00144	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.1	1523	0	0	0	100000	2.0018	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.11	1523	0	0	0	100000	2.00216	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.12	1523	0	0	0	100000	2.00252	0	0	1.18e+05	0	0	0	0	0	0	0	0	0	0	0	
0.13	1523	0	0	0	100000	2.00288	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.14	1523	0	0	0	100000	2.00324	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.15	1523	0	0	0	100000	2.0036	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.16	1523	0	0	0	100000	2.00396	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.17	1523	0	0	0	100000	2.00432	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.18	1523	0	0	0	100000	2.00468	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.19	1523	0	0	0	100000	2.00504	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.2	1523	0	0	0	100000	2.0054	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.21	1523	0	0	0	100000	2.00576	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.22	1523	0	0	0	100000	2.00612	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.23	1523	0	0	0	100000	2.00648	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.24	1523	0	0	0	100000	2.00684	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.25	1523	0	0	0	100000	2.0072	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.26	1523	0	0	0	100000	2.00756	0	0	1.179e+05	0	0	0	0	0	0	0	0	0	0	0	
0.27	1523	0	0	0	100000	2.00792	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.28	1523	0	0	0	100000	2.00828	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.29	1523	0	0	0	100000	2.00864	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.3	1523	0	0	0	100000	2.009	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.31	1523	0	0	0	100000	2.00936	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.32	1523	0	0	0	100000	2.00972	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.33	1523	0	0	0	100000	2.01008	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.34	1523	0	0	0	100000	2.01044	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.35	1523	0	0	0	100000	2.0108	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.36	1523	0	0	0	100000	2.01116	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.37	1523	0	0	0	100000	2.01152	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.38	1523	0	0	0	100000	2.01188	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.39	1523	0	0	0	100000	2.01224	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.4	1523	0	0	0	100000	2.0126	0	0	1.178e+05	0	0	0	0	0	0	0	0	0	0	0	
0.41	1523	0	0	0	100000	2.01296	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.42	1523	0	0	0	100000	2.01332	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.43	1523	0	0	0	100000	2.01368	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.44	1523	0	0	0	100000	2.01404	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.45	1523	0	0	0	100000	2.0144	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.46	1523	0	0	0	100000	2.01476	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.47	1523	0	0	0	100000	2.01512	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.48	1523	0	0	0	100000	2.01548	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.49	1523	0	0	0	100000	2.01584	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.5	1523	0	0	0	100000	2.0162	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.51	1523	0	0	0	100000	2.01656	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.52	1523	0	0	0	100000	2.01692	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.53	1523	0	0	0	100000	2.01728	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.54	1523	0	0	0	100000	2.01764	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.55	1523	0	0	0	100000	2.018	0	0	1.177e+05	0	0	0	0	0	0	0	0	0	0	0	
0.56	1523	0	0	0	100000	2.01836	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.57	1523	0	0	0	100000	2.01872	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.58	1523	0	0	0	100000	2.01908	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.59	1523	0	0	0	100000	2.01944	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.6	1523	0	0	0	100000	2.0198	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.61	1523	0	0	0	100000	2.02016	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.62	1523	0	0	0	100000	2.02052	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.63	1523	0	0	0	100000	2.02088	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.64	1523	0	0	0	100000	2.02124	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.65	1523	0	0	0	100000	2.0216	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.66	1523	0	0	0	100000	2.02196	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.67	1523	0	0	0	100000	2.02232	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.68	1523	0	0	0	100000	2.02268	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.69	1523	0	0	0	100000	2.02304	0	0	1.176e+05	0	0	0	0	0	0	0	0	0	0	0	
0.7	1523	0	0	0	100000	2.0234	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.71	1523	0	0	0	100000	2.02376	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.72	1523	0	0	0	100000	2.02412	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.73	1523	0	0	0	100000	2.02448	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.74	1523	0	0	0	100000	2.02484	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.75	1523	0	0	0	100000	2.0252	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.76	1523	0	0	0	100000	2.02556	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.77	1523	0	0	0	100000	2.02592	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.78	1523	0	0	0	100000	2.02628	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.79	1523	0	0	0	100000	2.02664	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.8	1523	0	0	0	100000	2.027	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.81	1523	0	0	0	100000	2.02736	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.82	1523	0	0	0	100000	2.02772	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.83	1523	0	0	0	100000	2.02808	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.84	1523	0	0	0	100000	2.02844	0	0	1.175e+05	0	0	0	0	0	0	0	0	0	0	0	
0.85	1523	0	0	0	100000	2.0288	0	0	1.174e+05	0	0	0	0	0	0	0	0	0	0	0	
