Temperature (K)	Stoichiometry deviation (/)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)
273.0	0.1	3.113898e-49	1.140785e-71	-248.3101	-365.5663
315.27	0.1	2.9369719999999996e-42	1.2057930000000002e-62	-244.6626	-367.7047
357.54	0.1	6.213819e-37	7.933173e-56	-241.015	-370.337
399.81	0.1	9.834375000000001e-33	1.521632e-50	-237.3675	-373.6857
442.08	0.1	2.449492e-29	2.729784e-46	-233.7199	-377.1935
484.35	0.1	1.558114e-26	8.603555000000001e-43	-230.0724	-380.8198
526.62	0.1	3.51612e-24	7.2836650000000004e-40	-226.4248	-384.5394
568.89	0.1	3.5464290000000003e-22	2.228481e-37	-222.7773	-388.3346
611.16	0.1	1.8895089999999998e-20	3.052171e-35	-219.1297	-392.191
653.43	0.1	6.019031e-19	2.191673e-33	-215.4822	-396.0974
695.7	0.1	1.259045e-17	9.308210000000001e-32	-211.8346	-400.0374
737.97	0.1	1.859007e-16	2.566855e-30	-208.187	-403.9921
780.24	0.1	2.05037e-15	4.955656e-29	-204.5395	-407.9282
822.51	0.1	1.766961e-14	7.158794e-28	-200.8919	-411.7668
864.78	0.1	1.233612e-13	7.219412e-27	-197.2444	-416.3124
907.05	0.1	7.185732e-13	4.567197e-26	-193.5968	-422.7502
949.32	0.1	3.577764e-12	2.4305930000000003e-25	-189.9493	-429.256
991.59	0.1	1.553518e-11	1.112873e-24	-186.3017	-435.8268
1033.86	0.1	5.982394e-11	4.470313e-24	-182.6542	-442.4533
1076.13	0.1	2.072205e-10	1.59779e-23	-179.0066	-449.1471
1118.4	0.1	6.53439e-10	5.1543290000000005e-23	-175.3591	-455.899
1160.67	0.1	1.89517e-09	1.5177870000000002e-22	-171.7115	-462.7079
1202.94	0.1	5.100256e-09	0.0	-168.064	0.0
1245.21	0.1	1.283352e-08	1.03992e-21	-164.4164	-476.4868
1287.48	0.1	3.03938e-08	2.457657e-21	-160.7688	-483.4555
1329.75	0.1	6.814262e-08	5.4754269999999996e-21	-157.1213	-490.4719
1372.02	0.1	1.453609e-07	1.156128e-20	-153.4737	-497.5375
1414.29	0.1	2.963524e-07	2.3253049999999998e-20	-149.8262	-504.6495
1456.56	0.1	5.79714e-07	4.4742169999999996e-20	-146.1786	-511.8067
1498.83	0.1	1.091899e-06	8.268144999999999e-20	-142.5311	-519.0073
1541.1	0.1	1.986404e-06	1.4723659999999998e-19	-138.8835	-526.2508
1583.37	0.1	3.500069e-06	2.534618e-19	-135.236	-533.5347
1625.64	0.1	5.988144e-06	4.2293509999999997e-19	-131.5884	-540.858
1667.91	0.1	9.969812e-06	6.858418999999999e-19	-127.9409	-548.2177
1710.18	0.1	1.618592e-05	1.083058e-18	-124.2933	-555.6149
1752.45	0.1	2.567057e-05	1.669295e-18	-120.6458	-563.0448
1794.72	0.1	3.98381e-05	2.515409e-18	-116.9982	-570.5074
1836.99	0.1	6.05868e-05	3.712492e-18	-113.3506	-577.9991
1879.26	0.1	9.04204e-05	5.374492e-18	-109.7031	-585.5188
1921.53	0.1	0.0001325881	7.643268e-18	-106.0555	-593.0628
1963.8	0.1	0.0001912432	1.0690650000000001e-17	-102.408	-600.6306
2006.07	0.1	0.0002716211	1.472855e-17	-98.76043	-608.2149
2048.34	0.1	0.000380235	2.000541e-17	-95.11287	-615.8158
2090.61	0.1	0.0005250893	2.6818710000000002e-17	-91.46532	-623.4295
2132.88	0.1	0.0007159091	3.5518380000000004e-17	-87.81777	-631.0526
2175.15	0.1	0.0009643845	4.6517170000000006e-17	-84.17021	-638.6803
2217.42	0.1	0.001284427	6.030008e-17	-80.52266	-646.3076
2259.69	0.1	0.001692437	7.741812e-17	-76.8751	-653.9333
2301.96	0.1	0.002207576	9.8521e-17	-73.22755	-661.5526
2344.23	0.1	0.002852049	1.243763e-16	-69.58	-669.1584
2386.5	0.1	0.003651385	1.558523e-16	-65.93244	-676.7482
2428.77	0.1	0.00463472	1.939654e-16	-62.28489	-684.3173
2471.04	0.1	0.00583507	2.398971e-16	-58.63733	-691.8608
2513.31	0.1	0.007289609	2.95008e-16	-54.98978	-699.3748
2555.58	0.1	0.009039926	3.608851e-16	-51.34223	-706.8547
2597.85	0.1	0.01113228	4.393661e-16	-47.69467	-714.2963
2640.12	0.1	0.01361783	5.325903e-16	-44.04712	-721.6951
2682.39	0.1	0.01655287	6.430147e-16	-40.39956	-729.048
2724.66	0.1	0.01999902	7.735054e-16	-36.75201	-736.3511
2766.93	0.1	0.02402341	9.273867e-16	-33.10446	-743.6009
