Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1331	4.89e+18	-1.19	8.32e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
217.65432	1331	4.89e+18	-1.19	8.32e-06	9.195808e+23	8.584701e+23	8.584701e+23	0	6.111073e+22	1.12905e+16	1.149476e+23	1.073088e+23	1.073088e+23	0	7.638842e+21	1.411313e+15	1.227788e-08	1.317172e+24	0	0	2.425525e+13	7860.791	65654.28	1.774595e-08	7.70186e-16	3.947042e-24	0.0191273	0.5	3.452037e-05	1	0.1327667	9.414652e+26	2.230976e+28	
435.30864	1331	4.89e+18	-1.19	8.32e-06	1.839162e+24	1.713935e+24	9.340422e+23	7.79893e+23	1.252264e+23	4.290727e+16	2.298952e+23	2.142419e+23	1.167553e+23	9.748662e+22	1.56533e+22	5.363409e+15	2.33298e-08	1.326228e+24	0	0	2.353203e+13	16603.17	205593.5	2.454421e-08	1.213819e-15	1.04429e-23	0.02901661	0.5	8.860912e-05	1	0.2655335	9.414652e+26	2.230976e+28	
652.96296	1331	4.89e+18	-1.19	8.32e-06	2.758742e+24	2.552073e+24	1.383551e+24	1.168522e+24	2.066696e+23	1.474973e+17	3.448428e+23	3.190091e+23	1.729439e+23	1.460652e+23	2.58337e+22	1.843717e+16	5.346543e-08	1.326291e+24	1.862349e-10	3.588483e-05	2.282318e+13	28252.38	412949.2	3.052639e-08	1.789694e-15	2.009094e-23	0.04131624	0.5	0.0001653387	1	0.3983002	9.414652e+26	2.230976e+28	
870.61728	1331	4.89e+18	-1.19	8.32e-06	3.678323e+24	3.384056e+24	1.586379e+24	1.797677e+24	2.942668e+23	4.330839e+17	4.597904e+23	4.23007e+23	1.982973e+23	2.247097e+23	3.678335e+22	5.413549e+16	1.177395e-07	9.444137e+23	2.386459e-10	5.376661e-05	2.216045e+13	41430.23	674840.3	3.564514e-08	2.394682e-15	3.198711e-23	0.05351095	0.5	0.0002555944	1	0.5310669	9.414652e+26	2.230976e+28	
1088.2716	1331	4.89e+18	-1.19	8.32e-06	4.597904e+24	4.194119e+24	2.280428e+24	1.91369e+24	4.037841e+23	1.284483e+18	5.74738e+23	5.242648e+23	2.850535e+23	2.392113e+23	5.047301e+22	1.605604e+17	2.793628e-07	8.648185e+23	2.836991e-10	8.271562e-05	2.149994e+13	58595.8	1002605	4.054857e-08	3.07716e-15	4.708693e-23	0.06663388	0.5	0.0003650359	1	0.6638337	9.414652e+26	2.230976e+28	
1305.92592	1331	4.89e+18	-1.19	8.32e-06	5.517485e+24	4.991773e+24	2.793233e+24	2.19854e+24	5.257079e+23	3.554624e+18	6.896856e+23	6.239717e+23	3.491542e+23	2.748175e+23	6.571348e+22	4.443281e+17	6.442473e-07	8.050962e+23	2.966678e-10	8.805368e-05	2.085584e+13	78645.06	1395502	4.514784e-08	3.798488e-15	6.499572e-23	0.07970852	0.5	0.0004887765	1	0.7966004	9.414652e+26	2.230976e+28	
1523.58024	1331	4.89e+18	-1.19	8.32e-06	6.437066e+24	5.777478e+24	3.325916e+24	2.451562e+24	6.595784e+23	9.252975e+18	8.046332e+23	7.221847e+23	4.157394e+23	3.064453e+23	8.244729e+22	1.156622e+18	1.437452e-06	7.888931e+23	3.128248e-10	0.0001011603	2.023083e+13	101720.2	1854342	4.953743e-08	4.560854e-15	8.585671e-23	0.09276594	0.5	0.0006263049	1	0.9293671	9.414652e+26	2.230976e+28	
1741.23456	1331	4.89e+18	-1.19	8.32e-06	7.356646e+24	6.554013e+24	3.7949e+24	2.759113e+24	8.026105e+23	2.260343e+19	9.195808e+23	8.192517e+23	4.743626e+23	3.448891e+23	1.003263e+23	2.825429e+18	3.072518e-06	7.696071e+23	3.270798e-10	0.0001128025	1.962827e+13	127578.5	2379072	5.374077e-08	5.358028e-15	1.09619e-22	0.1056666	0.5	0.0007758283	1	1.062134	9.414652e+26	2.230976e+28	
1958.88888	1331	4.89e+18	-1.19	8.32e-06	8.276227e+24	7.321522e+24	4.273825e+24	3.047696e+24	9.546531e+23	5.222693e+19	1.034528e+24	9.151902e+23	5.342282e+23	3.80962e+23	1.193316e+23	6.528366e+18	6.310476e-06	7.531511e+23	3.426822e-10	0.0001269537	1.904778e+13	156370.9	2971237	5.78009e-08	6.190536e-15	1.363885e-22	0.1184143	0.5	0.0009367421	1	1.194901	9.414652e+26	2.230976e+28	
