Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
0	805.2591	5.955882e+18	-1	0	1000000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	10641	7.209709e+26	2.301694e+28	0	0	0	0	0	39411.11	78822.22	
534.00099	805.2591	5.955882e+18	-1	0	1000000	4e-06	2.747906e+24	2.553065e+24	2.553065e+24	0	1.948414e+23	0	3.434883e+23	3.191331e+23	3.191331e+23	0	2.435517e+22	0	0	1.717441e+24	1.595665e+24	1.595665e+24	0	1.217759e+23	0	0	0	4.579844e+23	4.255108e+23	4.255108e+23	0	3.247356e+22	0	0	0	3.434883e+23	3.191331e+23	3.191331e+23	0	2.435517e+22	0	0	0	1.323226e+24	0	0	1.999992e+13	26520.18	21.42451	1.565834e-08	4.520113e-16	2.711509e-24	0.00904019	0.5	4.067248e-05	1	0.3885519	10641	7.209709e+26	2.301694e+28	0	6.270346e-05	0	7.39733e-22	-310.4174	39409.88	78822.22	
1068.00198	805.2591	5.955882e+18	-1	0	1000000	4e-06	5.495812e+24	4.474494e+24	4.162935e+24	3.115588e+23	1.021318e+24	0	6.869765e+23	5.593117e+23	5.203669e+23	3.894484e+22	1.276648e+23	0	0	3.434883e+24	2.790801e+24	2.790801e+24	0	3.058068e+10	2.096165e+07	0	6.44082e+23	9.159687e+23	7.442135e+23	7.442135e+23	0	4.142001e+09	1.874898e+07	0	1.717552e+23	6.869765e+23	5.581601e+23	5.581601e+23	0	3.489302e+09	358457.2	0	1.288164e+23	1.326284e+24	0	0	1.999984e+13	76599.49	52.2877	2.078134e-08	7.961684e-16	6.338619e-24	0.01592324	0.5	9.507851e-05	1	0.7771038	10641	7.209709e+26	2.301694e+28	0	0.0001254069	0	2.959493e-21	-301.135	39408.64	78822.22	
1602.00297	805.2591	5.955882e+18	-1	0	1000000	4e-06	8.243718e+24	6.356626e+24	5.913063e+24	4.435632e+23	1.887093e+24	0	1.030465e+24	7.945782e+23	7.391328e+23	5.544539e+22	2.358866e+23	0	0	5.152324e+24	3.962731e+24	3.962731e+24	0	1.957601e-12	0	0	1.189593e+24	1.373953e+24	1.056728e+24	1.056728e+24	0	8.040369e-14	0	0	3.172247e+23	1.030465e+24	7.925462e+23	7.925462e+23	0	8.311835e-14	0	0	2.379186e+23	1.326291e+24	1.371606e-10	1.43356e-05	1.999975e+13	141533.7	91.35897	2.550051e-08	1.198825e-15	1.171172e-23	0.02397619	0.5	0.0001756736	1	1.165656	10641	7.209709e+26	2.301694e+28	0	0.0001881104	0	6.660125e-21	-295.7046	39407.4	78822.22	
2136.00396	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.099162e+25	8.21219e+24	7.493567e+24	7.186235e+23	2.779434e+24	0	1.373953e+24	1.026524e+24	9.366959e+23	8.982794e+22	3.474292e+23	0	0	6.869765e+24	5.115305e+24	5.115305e+24	0	7.476436e-46	0	0	1.75446e+24	1.831937e+24	1.364081e+24	1.364081e+24	0	5.092768e-48	0	0	4.67856e+23	1.373953e+24	1.023061e+24	1.023061e+24	0	7.165127e-48	0	0	3.50892e+23	1.026178e+24	1.680763e-10	2.040945e-05	1.999966e+13	208461.1	135.4905	2.901378e-08	1.551909e-15	1.72499e-23	0.03103766	0.5	0.0002587442	1	1.554208	10641	7.209709e+26	2.301694e+28	0	0.0002508138	0	1.184249e-20	-291.8513	39406.17	78822.22	
2670.00495	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.373953e+25	1.00371e+25	9.323082e+24	7.140137e+23	3.702435e+24	0	1.717441e+24	1.254637e+24	1.165385e+24	8.925171e+22	4.628043e+23	0	0	8.587207e+24	6.250941e+24	6.250941e+24	0	4.103903e-89	0	0	2.336265e+24	2.289922e+24	1.666918e+24	1.666918e+24	0	2.731162e-92	0	0	6.230041e+23	1.717441e+24	1.250188e+24	1.250188e+24	0	5.726493e-92	0	0	4.672531e+23	9.721592e+23	2.009943e-10	3.306566e-05	1.999958e+13	277688.5	183.5567	3.192391e-08	1.87884e-15	2.297851e-23	0.03757601	0.5	0.0003446704	1	1.94276	10641	7.209709e+26	2.301694e+28	0	0.0003135173	0	1.850744e-20	-288.8622	39404.93	78822.22	
3204.00594	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.648744e+25	1.183894e+25	1.1017e+25	8.219429e+23	4.648497e+24	0	2.06093e+24	1.479868e+24	1.377125e+24	1.027429e+23	5.810621e+23	0	0	1.030465e+25	7.371333e+24	7.371333e+24	0	1.734935e-141	0	0	2.933315e+24	2.747906e+24	1.965689e+24	1.965689e+24	0	6.910855e-146	0	0	7.822174e+23	2.06093e+24	1.474267e+24	1.474267e+24	0	2.3488e-145	0	0	5.86663e+23	9.195956e+23	2.043144e-10	3.285356e-05	1.999949e+13	348646.1	234.9087	3.443969e-08	2.186635e-15	2.885039e-23	0.04373159	0.5	0.0004327448	1	2.331312	10641	7.209709e+26	2.301694e+28	0	0.0003762207	0	2.665585e-20	-286.4196	39403.7	78822.22	
3738.00693	805.2591	5.955882e+18	-1	0	1000000	4e-06	1.923534e+25	1.361848e+25	1.271862e+25	8.998587e+23	5.616862e+24	0	2.404418e+24	1.70231e+24	1.589828e+24	1.124823e+23	7.021078e+23	0	0	1.202209e+25	8.47775e+24	8.47775e+24	0	1.929229e-202	0	0	3.544339e+24	3.20589e+24	2.260733e+24	2.260733e+24	0	2.899962e-208	0	0	9.451571e+23	2.404418e+24	1.69555e+24	1.69555e+24	0	1.729199e-207	0	0	7.088678e+23	9.144565e+23	2.145303e-10	3.781965e-05	1.999941e+13	421277.1	289.1693	3.668213e-08	2.480658e-15	3.486081e-23	0.04961169	0.5	0.0005228967	1	2.719863	10641	7.209709e+26	2.301694e+28	0	0.0004389242	0	3.62886e-20	-284.3543	39402.46	78822.22	
4272.00792	805.2591	5.955882e+18	-1	0	1000000	4e-06	2.198325e+25	1.537825e+25	1.436035e+25	1.017904e+24	6.604999e+24	0	2.747906e+24	1.922281e+24	1.795043e+24	1.272381e+23	8.256248e+23	0	0	1.373953e+25	9.571191e+24	9.571191e+24	0	1.365863e-271	0	0	4.168339e+24	3.663875e+24	2.552318e+24	2.552318e+24	0	4.98657e-279	0	0	1.111557e+24	2.747906e+24	1.914238e+24	1.914238e+24	0	5.626274e-278	0	0	8.336678e+23	8.991534e+23	2.223528e-10	4.140475e-05	1.999933e+13	495391.6	346.0771	3.871824e-08	2.763688e-15	4.099405e-23	0.0552719	0.5	0.00061489	1	3.108415	10641	7.209709e+26	2.301694e+28	0	0.0005016276	0	4.740657e-20	-282.565	39401.23	78822.22	
4806.00891	805.2591	5.955882e+18	-1	0	1000000	4e-06	2.473115e+25	1.711905e+25	1.599798e+25	1.121066e+24	7.612106e+24	0	3.091394e+24	2.139881e+24	1.999748e+24	1.401333e+23	9.515132e+23	0	0	1.545697e+25	1.065247e+25	1.065247e+25	0	0	0	0	4.804504e+24	4.121859e+24	2.840658e+24	2.840658e+24	0	0	0	0	1.281201e+24	3.091394e+24	2.130494e+24	2.130494e+24	0	0	0	0	9.609008e+23	8.87676e+23	2.326733e-10	4.683633e-05	1.999924e+13	570929.6	405.453	4.059393e-08	3.037946e-15	4.724515e-23	0.06075661	0.5	0.0007086504	1	3.496967	10641	7.209709e+26	2.301694e+28	0	0.0005643311	0	6.001067e-20	-280.9866	39399.99	78822.22	
