Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1000	10000000000000000000	0	5.000000000000000409e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20000000000000	0	0	0	0	0	0	0.5	0	1	0	9.4146515758990248882e+26	2.2309760426974428502e+28	
300	1000	10000000000000000000	0	5.000000000000000409e-06	2.5920000000000002013e+24	2.4339284332476271973e+24	2.4339284332476271973e+24	0	1.5807156675237300404e+23	0	3.2400000000000002517e+23	3.0424105415595339966e+23	3.0424105415595339966e+23	0	1.9758945844046625505e+22	0	0	1.3230416766492001436e+24	0	0	19857795606751.992188	14925.33177045712182	35099.63477491413505	1.5578477543394775659e-08	4.4741220902124016217e-16	2.6702316737501354839e-24	0.0088846201987091873165	0.5	3.1814948880003275015e-05	1	0.37422635896943817757	9.4146515758990248882e+26	2.2309760426974428502e+28	
600	1000	10000000000000000000	0	5.000000000000000409e-06	5.1840000000000004027e+24	4.8040280070822807879e+24	4.406119148149543111e+24	3.9790885893273781115e+23	3.7997199291771961475e+23	0	6.4800000000000005033e+23	6.0050350088528509849e+23	5.5076489351869288887e+23	4.9738607366592226394e+22	4.7496499114714951844e+22	0	0	1.3262832308679977468e+24	0	0	19670108402480.824219	36219.804799391415145	103848.32852127126534	2.1726666901538133708e-08	8.7024997205773479279e-16	7.2435793779807624168e-24	0.017117911287631550066	0.5	8.5489194952113731945e-05	1	0.74845271793887635514	9.4146515758990248882e+26	2.2309760426974428502e+28	
900	1000	10000000000000000000	0	5.000000000000000409e-06	7.7760000000000011409e+24	7.1192988417994563896e+24	6.5282955091685014503e+24	5.910033326309552748e+23	6.5670115820054475126e+23	0	9.7200000000000014261e+23	8.899123552249320487e+23	8.1603693864606268129e+23	7.387541657886940935e+22	8.2087644775068093907e+22	0	0	1.3262911729260137934e+24	1.4881406618302457611e-10	1.8308781381483518649e-05	19465771471765.703125	63255.374872349268117	200351.88358931176481	2.6689178941195894811e-08	1.3131920133568257868e-15	1.3427017215743299482e-23	0.025562295630551866432	0.5	0.00015682034920147370593	1	1.1226790769083145882	9.4146515758990248882e+26	2.2309760426974428502e+28	
1200	1000	10000000000000000000	0	5.000000000000000409e-06	1.0368000000000000805e+25	9.3945369254966489818e+24	8.4089698289707382651e+24	9.8556709652591098515e+23	9.734630745033518235e+23	0	1.2960000000000001007e+24	1.1743171156870811227e+24	1.0511212286213422831e+24	1.2319588706573887314e+23	1.2168288431291897794e+23	0	0	1.0055352220392700898e+24	1.8620583576756343318e-10	2.7193540857298297957e-05	19254429561891.742188	94796.018694124082685	321007.16620215354487	3.0965725860625969036e-08	1.7677479209081723308e-15	2.09709304218653445e-23	0.034036977826306977213	0.5	0.00024226998159308335318	1	1.4969054358777527103	9.4146515758990248882e+26	2.2309760426974428502e+28	
1500	1000	10000000000000000000	0	5.000000000000000409e-06	1.296000000000000047e+25	1.1625267905902157769e+25	1.0645550716142924983e+25	9.7971718975923238312e+23	1.3347320940978427008e+24	0	1.6200000000000000587e+24	1.4531584882377697211e+24	1.3306938395178656229e+24	1.2246464871990404789e+23	1.668415117622303376e+23	0	0	9.4269089519177045325e+23	2.2561503357250949995e-10	4.5348406053273145294e-05	19037794541276.894531	131455.49349255664856	465519.8579892978305	3.4857838213790310046e-08	2.240055123094058063e-15	2.9914052736785438469e-23	0.042645709194599402958	0.5	0.00034169855393990575254	1	1.8711317948471908323	9.4146515758990248882e+26	2.2309760426974428502e+28	
1800	1000	10000000000000000000	0	5.000000000000000409e-06	1.5552000000000000134e+25	1.3820832943714301351e+25	1.2692956905396846662e+25	1.1278760383174537495e+24	1.7311670562856987829e+24	0	1.9440000000000000168e+24	1.7276041179642876689e+24	1.5866196131746058328e+24	1.4098450478968171869e+23	2.1639588203571234787e+23	0	0	8.8303659276187044151e+23	2.3012815175082140856e-10	4.5079237218026668417e-05	18818376297154.117188	172487.68859120778507	632859.29065176472068	3.845146851955911915e-08	2.7257352299395788397e-15	4.0152509893896533075e-23	0.051293911243412898537	0.5	0.00045336302427512919144	1	2.2453581538166291764	9.4146515758990248882e+26	2.2309760426974428502e+28	
2100	1000	10000000000000000000	0	5.000000000000000409e-06	1.8143999999999999799e+25	1.5983563684161236651e+25	1.4752037386825220374e+25	1.2315262973360162776e+24	2.1604363158387631472e+24	0	2.2679999999999999748e+24	1.9979454605201545814e+24	1.8440046733531525467e+24	1.539407871670020347e+23	2.700545394798453934e+23	0	0	8.7648288745509175584e+23	2.417881710124042036e-10	5.18963962409760377e-05	18597545750005.886719	217814.65934538157308	822535.57240395981353	4.1820862719347895457e-08	3.2243619018196992239e-15	5.1659817564948243568e-23	0.059965217983667842838	0.5	0.00057644749236064954379	1	2.6195845127860675206	9.4146515758990248882e+26	2.2309760426974428502e+28	
2400	1000	10000000000000000000	0	5.000000000000000409e-06	2.0736000000000001611e+25	1.811743638948727892e+25	1.6721715312453149537e+25	1.3957210770341288466e+24	2.6185636105127226906e+24	0	2.5920000000000002013e+24	2.264679548685909865e+24	2.0902144140566436921e+24	1.7446513462926610583e+23	3.2732045131409033632e+23	0	0	8.6011596998022980331e+23	2.5054820748036801132e-10	5.6665603786631085293e-05	18376352162654.078125	267180.70737071882468	1034153.3327938305447	4.50091653800164341e-08	3.7347344292744426551e-15	6.4398653159878802858e-23	0.068630795106336045519	0.5	0.00071004739755992920484	1	2.9938108717555058647	9.4146515758990248882e+26	2.2309760426974428502e+28	
2700	1000	10000000000000000000	0	5.000000000000000409e-06	2.3328000000000001275e+25	2.0223982823552610539e+25	1.8685572479639534204e+25	1.5384103439130771409e+24	3.1040171764473907359e+24	0	2.9160000000000001594e+24	2.5279978529440763174e+24	2.3356965599549417754e+24	1.9230129298913464261e+23	3.8800214705592384199e+23	0	0	8.4810118940872031181e+23	2.6244968871364095825e-10	6.4220616091551288585e-05	18155387842808.886719	320567.77063807507511	1267648.8425063786563	4.8052492808792735365e-08	4.2568627767265055183e-15	7.8364916018516100986e-23	0.077284994705086082489	0.5	0.00085364726615118401241	1	3.3680372307249442088	9.4146515758990248882e+26	2.2309760426974428502e+28	
