Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	1273	0	0	0	100000	1.995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.01	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.02	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.03	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.04	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.05	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.06	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.07	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.08	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.09	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.1	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.11	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.12	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.13	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.14	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.15	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.16	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.17	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.18	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.19	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.2	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.21	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.22	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.23	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.24	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.26	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.27	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.28	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.29	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.3	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.31	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.32	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.33	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.34	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.35	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.36	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.37	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.38	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.39	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.4	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.41	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.42	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.43	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.44	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.45	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
0.46	1273	0	0	0	100000	1.995	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
