Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1473	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1473	1e+19	0	5.081378e-06	4.752e+23	3.992895e+23	3.992895e+23	0	7.591054e+22	0	5.94e+22	4.991118e+22	4.991118e+22	0	9.488817e+21	0	0	1.308758e+24	0	0	1.987919e+13	7276.393	24452.73	1.313912e-08	3.182658e-16	1.602036e-24	0.006326866	0.5	1.880229e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1473	1e+19	0	5.144469e-06	9.504e+23	8.2819e+23	1.769983e+23	6.511917e+23	1.2221e+23	0	1.188e+23	1.035237e+23	2.212479e+22	8.139896e+22	1.527626e+22	0	0	1.326059e+24	0	0	1.97535e+13	11935.34	59783.86	1.693862e-08	5.289488e-16	3.432477e-24	0.01044859	0.5	3.953962e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1473	1e+19	0	5.190048e-06	1.4256e+24	1.242991e+24	2.629154e+23	9.800753e+23	1.826092e+23	0	1.782e+23	1.553738e+23	3.286443e+22	1.225094e+23	2.282616e+22	0	0	1.326288e+24	1.75369e-10	2.996296e-05	1.959972e+13	18133.24	114158.1	2.05944e-08	7.819084e-16	6.169089e-24	0.01532519	0.5	6.989094e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1473	1e+19	0	5.218805e-06	1.9008e+24	1.656813e+24	2.783375e+23	1.378475e+24	2.439871e+23	0	2.376e+23	2.071016e+23	3.479219e+22	1.723094e+23	3.049838e+22	0	0	9.6356e+23	2.235575e-10	4.509572e-05	1.943372e+13	24570.45	184587.7	2.385045e-08	1.048699e-15	9.58216e-24	0.02038012	0.5	0.0001070458	1	0.2687717	7.209709e+26	2.301694e+28	
275	1473	1e+19	0	5.231374e-06	2.376e+24	2.049982e+24	4.329051e+23	1.617077e+24	3.260183e+23	0	2.97e+23	2.562477e+23	5.411314e+22	2.021346e+23	4.075229e+22	0	0	8.865997e+23	2.575251e-10	6.34271e-05	1.922679e+13	33264.59	288381.1	2.741121e-08	1.385206e-15	1.454651e-23	0.02663307	0.5	0.0001603877	1	0.3359647	7.209709e+26	2.301694e+28	
330	1473	1e+19	0	5.231374e-06	2.8512e+24	2.432749e+24	5.395541e+23	1.893195e+24	4.184513e+23	0	3.564e+23	3.040936e+23	6.744426e+22	2.366493e+23	5.230642e+22	0	0	8.391003e+23	2.766313e-10	7.440573e-05	1.898907e+13	43230.31	428251.5	3.1025e-08	1.774522e-15	2.10916e-23	0.03369652	0.5	0.0002296776	1	0.4031576	7.209709e+26	2.301694e+28	
385	1473	1e+19	0	5.231374e-06	3.3264e+24	2.806055e+24	6.444992e+23	2.161556e+24	5.203448e+23	0	4.158e+23	3.507569e+23	8.056241e+22	2.701945e+23	6.50431e+22	0	0	8.139881e+23	2.945245e-10	8.711062e-05	1.872505e+13	54514.9	608833.3	3.466129e-08	2.214865e-15	2.941087e-23	0.04147346	0.5	0.0003158177	1	0.4703505	7.209709e+26	2.301694e+28	
440	1473	1e+19	0	5.231374e-06	3.8016e+24	3.171615e+24	7.409438e+23	2.430671e+24	6.299853e+23	0	4.752e+23	3.964518e+23	9.261797e+22	3.038339e+23	7.874816e+22	0	0	7.916194e+23	3.107032e-10	9.945859e-05	1.843983e+13	67022.48	833831.3	3.828973e-08	2.702852e-15	3.964795e-23	0.04984015	0.5	0.0004192598	1	0.5375435	7.209709e+26	2.301694e+28	
495	1473	1e+19	0	5.231374e-06	4.2768e+24	3.529772e+24	8.380518e+23	2.69172e+24	7.470278e+23	0	5.346e+23	4.412215e+23	1.047565e+23	3.364651e+23	9.337847e+22	0	0	7.721745e+23	3.257862e-10	0.0001118412	1.813626e+13	80804.6	1108246	4.191558e-08	3.238983e-15	5.20116e-23	0.05874303	0.5	0.0005409454	1	0.6047364	7.209709e+26	2.301694e+28	
550	1473	1e+19	0	5.231374e-06	4.752e+24	3.880934e+24	9.349842e+23	2.94595e+24	8.710659e+23	0	5.94e+23	4.851168e+23	1.16873e+23	3.682437e+23	1.088832e+23	0	0	7.5469e+23	3.396379e-10	0.0001238528	1.781651e+13	95912.56	1437829	4.554845e-08	3.824767e-15	6.674129e-23	0.06814398	0.5	0.0006819031	1	0.6719293	7.209709e+26	2.301694e+28	
605	1473	1e+19	0	5.231374e-06	5.2272e+24	4.225416e+24	1.03208e+24	3.193337e+24	1.001784e+24	0	6.534e+23	5.281771e+23	1.290099e+23	3.991671e+23	1.252229e+23	0	0	7.391493e+23	3.524467e-10	0.0001355505	1.748236e+13	112414.1	1829145	4.919942e-08	4.462495e-15	8.411119e-23	0.07801492	0.5	0.0008432556	1	0.7391223	7.209709e+26	2.301694e+28	
660	1473	1e+19	0	5.231374e-06	5.7024e+24	4.563538e+24	1.128883e+24	3.434655e+24	1.138862e+24	0	7.128e+23	5.704423e+23	1.411103e+23	4.293319e+23	1.423577e+23	0	0	7.252032e+23	3.643544e-10	0.0001469334	1.713543e+13	130383.7	2289521	5.287857e-08	5.154863e-15	1.04427e-22	0.08833078	0.5	0.001026156	1	0.8063152	7.209709e+26	2.301694e+28	
715	1473	1e+19	0	5.231374e-06	6.1776e+24	4.895581e+24	1.225322e+24	3.670259e+24	1.282019e+24	0	7.722e+23	6.119477e+23	1.531653e+23	4.587824e+23	1.602523e+23	0	0	7.125901e+23	3.755002e-10	0.0001580371	1.677721e+13	149906.9	2827159	5.659537e-08	5.904996e-15	1.280314e-22	0.09906933	0.5	0.001231804	1	0.8735081	7.209709e+26	2.301694e+28	
770	1473	1e+19	0	5.231374e-06	6.6528e+24	5.221801e+24	1.321328e+24	3.900473e+24	1.430999e+24	0	8.316e+23	6.527251e+23	1.65166e+23	4.875591e+23	1.788749e+23	0	0	7.010807e+23	3.859864e-10	0.0001688778	1.640907e+13	171081.3	3451266	6.035884e-08	6.716447e-15	1.55309e-22	0.1102107	0.5	0.001461457	1	0.9407011	7.209709e+26	2.301694e+28	
825	1473	1e+19	0	5.231374e-06	7.128e+24	5.542422e+24	1.416881e+24	4.125541e+24	1.585578e+24	0	8.91e+23	6.928027e+23	1.771101e+23	5.156926e+23	1.981973e+23	0	0	6.905058e+23	3.958941e-10	0.0001794705	1.603229e+13	194016.6	4172205	6.417775e-08	7.593233e-15	1.866927e-22	0.1217369	0.5	0.001716439	1	1.007894	7.209709e+26	2.301694e+28	
