Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
0	400	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	0	0	0	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.022396e-32	-237.3511	
0.00069	400.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.045939e+17	6.214732e-08	4.210706e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.109397e-32	-237.3166	
0.00138	400.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.108343e+17	1.252729e-07	4.276987e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.203606e-32	-237.2821	
0.00207	401.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.187436e+17	1.893901e-07	4.344175e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.305603e-32	-237.2475	
0.00276	401.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.283447e+17	2.545126e-07	4.412282e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.416014e-32	-237.213	
0.00345	402	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	5.396606e+17	3.20654e-07	4.481318e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.535514e-32	-237.1785	
0.00414	402.4	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	6.527147e+17	3.878281e-07	4.551293e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.66483e-32	-237.144	
0.00483	402.8	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	7.675306e+17	4.560491e-07	4.622219e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.804747e-32	-237.1095	
0.00552	403.2	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	8.841322e+17	5.253311e-07	4.694105e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	1.95611e-32	-237.0749	
0.00621	403.6	0	0	0	1.2e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682999e+24	1.599999e+24	8.3e+22	0	1.002544e+18	5.956884e-07	4.766964e+16	2.08e+20	9.05747e-10	6.474e-07	0	1.814302e+26	2.428192e+28	0	0.1	0	2.11983e-32	-237.0404	
