Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Pu239 (at/m3)	Pu242 (at/m3)	MOX PuO2 percentage (/)	Xe in Triso (at/m^3)	Kr in Triso (at/m^3)	He in Triso (at/m^3)	Mean radial stress triso (MPa)	Mean hoop stress triso (MPa)	Mean phi stress triso (MPa)	
0	1373	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7.209709e+26	2.301694e+28	56.873	7.693	0.9	0	0	0	0	0	0	
55	1373	1e+19	0	5.005921e-06	4.752e+23	3.770366e+23	3.770366e+23	0	0	9.816335e+22	5.94e+22	4.712958e+22	4.712958e+22	0	0	1.227042e+22	0.2065727	9.9e+25	0	0	1	0.06719293	7.209709e+26	2.301694e+28	56.873	7.693	0.9	1.088453e+25	1.247698e+27	1.247661e+27	-0.07454942	0.2673786	0.2673786	
110	1373	1e+19	0	5.007283e-06	9.504e+23	8.45104e+23	0	8.45104e+23	0	1.05296e+23	1.188e+23	1.05638e+23	0	1.05638e+23	0	1.3162e+22	0.1107912	1.98e+26	0	0	1	0.1343859	7.209709e+26	2.301694e+28	56.873	7.693	0.9	1.151558e+25	1.338213e+27	1.338169e+27	-0.07887152	0.2828802	0.2828802	
165	1373	1e+19	0	5.007283e-06	1.4256e+24	1.313171e+24	0	1.313171e+24	0	1.124287e+23	1.782e+23	1.641464e+23	0	1.641464e+23	0	1.405358e+22	0.07886409	2.97e+26	3.150022e-11	3.888535e-05	1	0.2015788	7.209709e+26	2.301694e+28	56.873	7.693	0.9	1.211209e+25	1.428716e+27	1.428669e+27	-0.08295712	0.2975336	0.2975336	
220	1373	1e+19	0	5.007283e-06	1.9008e+24	1.781239e+24	0	1.781239e+24	0	1.195613e+23	2.376e+23	2.226548e+23	0	2.226548e+23	0	1.494516e+22	0.06290052	3.96e+26	3.314905e-11	6.04223e-05	1	0.2687717	7.209709e+26	2.301694e+28	56.873	7.693	0.9	1.270808e+25	1.51921e+27	1.519161e+27	-0.08703913	0.3121742	0.3121742	
275	1373	1e+19	0	5.007283e-06	2.376e+24	2.249306e+24	0	2.249306e+24	0	1.26694e+23	2.97e+23	2.811633e+23	0	2.811633e+23	0	1.583674e+22	0.05332237	4.95e+26	3.406445e-11	8.195925e-05	1	0.3359647	7.209709e+26	2.301694e+28	56.873	7.693	0.9	1.330009e+25	1.609696e+27	1.609645e+27	-0.09109382	0.3267167	0.3267167	
330	1373	1e+19	0	5.007283e-06	2.8512e+24	2.717373e+24	0	2.717373e+24	0	1.338266e+23	3.564e+23	3.396717e+23	0	3.396717e+23	0	1.672832e+22	0.04693694	5.94e+26	3.464839e-11	0.0001034962	1	0.4031576	7.209709e+26	2.301694e+28	56.873	7.693	0.9	1.388659e+25	1.700175e+27	1.700121e+27	-0.09511087	0.3411242	0.3411242	
385	1373	1e+19	0	5.007283e-06	3.3264e+24	3.185441e+24	0	3.185441e+24	0	1.409592e+23	4.158e+23	3.981801e+23	0	3.981801e+23	0	1.761991e+22	0.04237592	6.93e+26	3.505375e-11	0.0001250331	1	0.4703505	7.209709e+26	2.301694e+28	56.873	7.693	0.9	1.44668e+25	1.790644e+27	1.790588e+27	-0.09908479	0.3553771	0.3553771	
440	1373	1e+19	0	5.007283e-06	3.8016e+24	3.653508e+24	0	3.653508e+24	0	1.480919e+23	4.752e+23	4.566885e+23	0	4.566885e+23	0	1.851149e+22	0.03895515	7.92e+26	3.535172e-11	0.0001465701	1	0.5375435	7.209709e+26	2.301694e+28	56.873	7.693	0.9	1.504024e+25	1.881106e+27	1.881047e+27	-0.1030124	0.3694637	0.3694637	
495	1373	1e+19	0	5.007283e-06	4.2768e+24	4.121575e+24	0	4.121575e+24	0	1.552245e+23	5.346e+23	5.151969e+23	0	5.151969e+23	0	1.940307e+22	0.03629455	8.91e+26	3.558005e-11	0.000168107	1	0.6047364	7.209709e+26	2.301694e+28	56.873	7.693	0.9	1.560663e+25	1.971559e+27	1.971498e+27	-0.1068916	0.383377	0.383377	
