Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO2O7 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	HCP_ORD (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PEROVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	M2O3_C (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	BA+2 (liquid, derived) (-)	CS+ (liquid, derived) (-)	MO+4 (liquid, derived) (-)	PD+2 (liquid, derived) (-)	RH+3 (liquid, derived) (-)	RU+4 (liquid, derived) (-)	TC+4 (liquid, derived) (-)	MOO4-2 (liquid, derived) (-)	O-2 (liquid, derived) (-)	VA (liquid, derived) (-)	CSO2 (liquid, derived) (-)	MOO3 (liquid, derived) (-)	O (liquid, derived) (-)	
0	1128	3.45e+19	0	0	100000	1.975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.252252	1128	3.45e+19	0	0	100070	1.97525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.504504	1128	3.45e+19	0	0	100140	1.9755	1.552e-22	1.749e-13	1.598e-16	1.188e-23	1.008e-11	4.948	0.2649	9.258e-10	2.354e-06	2.437e-19	4.461e-13	0	2.032e-10	7.144e-30	1.072e-29	1.608e-29	2.143e-29	2.679e-29	3.805e-25	2.706e-25	1.129e-27	1.303e-07	1.025e-27	1.787e-30	4.462e-11	4.339e-21	9.411e-23	1.041e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.756756	1128	3.45e+19	0	0	100210	1.97575	2.221e-22	2.554e-13	2.384e-16	1.886e-23	1.504e-11	7.385	0.3957	1.503e-09	3.59e-06	3.795e-19	6.799e-13	0	3.299e-10	1.066e-29	1.6e-29	2.399e-29	3.199e-29	3.999e-29	5.795e-25	4.209e-25	1.793e-27	1.987e-07	1.593e-27	2.667e-30	6.655e-11	6.472e-21	1.404e-22	1.552e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.009008	1128	3.45e+19	0	0	100280	1.976	2.828e-22	3.322e-13	3.167e-16	2.669e-23	1.998e-11	9.818	0.5264	2.176e-09	4.878e-06	5.266e-19	9.232e-13	0	4.774e-10	1.418e-29	2.127e-29	3.19e-29	4.253e-29	5.317e-29	7.863e-25	5.832e-25	2.538e-27	2.7e-07	2.208e-27	3.546e-30	8.841e-11	8.598e-21	1.865e-22	2.062e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.26126	1128	3.45e+19	0	0	100350	1.97625	3.38e-22	4.056e-13	3.95e-16	3.547e-23	2.491e-11	12.25	0.6572	2.958e-09	6.222e-06	6.862e-19	1.177e-12	0	6.492e-10	1.769e-29	2.654e-29	3.981e-29	5.307e-29	6.634e-29	1.002e-24	7.589e-25	3.374e-27	3.445e-07	2.873e-27	4.424e-30	1.102e-10	1.072e-20	2.325e-22	2.571e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.513512	1128	3.45e+19	0	0	100420	1.9765	3.877e-22	4.754e-13	4.731e-16	4.532e-23	2.983e-11	14.68	0.7883	3.867e-09	7.625e-06	8.592e-19	1.441e-12	0	8.485e-10	2.12e-29	3.181e-29	4.771e-29	6.361e-29	7.952e-29	1.226e-24	9.489e-25	4.31e-27	4.221e-07	3.592e-27	5.303e-30	1.32e-10	1.284e-20	2.785e-22	3.08e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1.765764	1128	3.45e+19	0	0	100490	1.97675	4.325e-22	5.419e-13	5.511e-16	5.635e-23	3.475e-11	17.12	0.9195	4.92e-09	9.09e-06	1.047e-18	1.717e-12	0	1.08e-09	2.471e-29	3.708e-29	5.561e-29	7.415e-29	9.269e-29	1.459e-24	1.154e-24	5.359e-27	5.033e-07	4.371e-27	6.181e-30	1.538e-10	1.496e-20	3.244e-22	3.587e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2.018016	1128	3.45e+19	0	0	100560	1.977	4.723e-22	6.05e-13	6.289e-16	6.869e-23	3.966e-11	19.55	1.051	6.139e-09	1.062e-05	1.25e-18	2.004e-12	0	1.347e-09	2.823e-29	4.235e-29	6.352e-29	8.469e-29	1.059e-28	1.702e-24	1.377e-24	6.533e-27	5.88e-07	5.212e-27	7.06e-30	1.755e-10	1.708e-20	3.702e-22	4.093e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2.270268	1128	3.45e+19	0	0	100630	1.97725	5.077e-22	6.649e-13	7.067e-16	8.25e-23	4.457e-11	21.98	1.182	7.55e-09	1.222e-05	1.47e-18	2.304e-12	0	1.657e-09	3.174e-29	4.761e-29	7.142e-29	9.523e-29	1.19e-28	1.956e-24	1.617e-24	7.846e-27	6.765e-07	6.123e-27	7.938e-30	1.972e-10	1.919e-20	4.16e-22	4.599e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
