Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
0.504504	at grain boundary	HALITE	HALITE#2	0.02060157849	0.01030078924	1	1	BA+2	1
0.504504	at grain boundary	HALITE	HALITE#2	0.02060157849	0.01030078924	1	1	VA	1.1e-12
0.504504	at grain boundary	HALITE	HALITE#2	0.02060157849	0.01030078924	2	1	O-2	1
0.504504	at grain boundary	HALITE	HALITE#2	0.02060157849	0.01030078924	2	1	VA	1.1e-12
0.504504	at grain boundary	HCP_A3	HCP_A3	0.07634663144	0.07634663144	1	1	BA	6.06558119e-10
0.504504	at grain boundary	HCP_A3	HCP_A3	0.07634663144	0.07634663144	1	1	CS	0.02147962284
0.504504	at grain boundary	HCP_A3	HCP_A3	0.07634663144	0.07634663144	1	1	MO	0.2984623367
0.504504	at grain boundary	HCP_A3	HCP_A3	0.07634663144	0.07634663144	1	1	PD	0.2575770908
0.504504	at grain boundary	HCP_A3	HCP_A3	0.07634663144	0.07634663144	1	1	RH	0.08040766357
0.504504	at grain boundary	HCP_A3	HCP_A3	0.07634663144	0.07634663144	1	1	RU	0.2698426727
0.504504	at grain boundary	HCP_A3	HCP_A3	0.07634663144	0.07634663144	1	1	TC	0.07223061274
0.504504	at grain boundary	HCP_A3	HCP_A3	0.07634663144	0.07634663144	2	0.5	O	1.100880705e-12
0.504504	at grain boundary	HCP_A3	HCP_A3	0.07634663144	0.07634663144	2	0.5	VA	1
0.504504	at grain boundary	gas	GAS	0.03722685447	0.03722685447	1	1	BA	5.536404429e-11
0.504504	at grain boundary	gas	GAS	0.03722685447	0.03722685447	1	1	BA2	1.518161743e-23
0.504504	at grain boundary	gas	GAS	0.03722685447	0.03722685447	1	1	BA2O	1.616010592e-14
0.504504	at grain boundary	gas	GAS	0.03722685447	0.03722685447	1	1	BA2O2	1.400243827e-17
0.504504	at grain boundary	gas	GAS	0.03722685447	0.03722685447	1	1	BAMOO4	1.073071883e-24
0.504504	at grain boundary	gas	GAS	0.03722685447	0.03722685447	1	1	BAO	1.766122385e-12
0.504504	at grain boundary	gas	GAS	0.03722685447	0.03722685447	1	1	CS	0.973228496
0.504504	at grain boundary	gas	GAS	0.03722685447	0.03722685447	1	1	CS2	0.02677127948
0.504504	at grain boundary	gas	GAS	0.03722685447	0.03722685447	1	1	CS2MOO4	5.841218462e-11
0.504504	at grain boundary	gas	GAS	0.03722685447	0.03722685447	1	1	CS2O	2.244028902e-07
0.504504	at grain boundary	gas	GAS	0.03722685447	0.03722685447	1	1	CS2O2	2.198324276e-20
0.504504	at grain boundary	gas	GAS	0.03722685447	0.03722685447	1	1	CSO	8.048101971e-14
0.504504	at grain boundary	gas	GAS	0.03722685447	0.03722685447	1	1	MO	4.616032157e-24
0.504504	at grain boundary	gas	GAS	0.03722685447	0.03722685447	1	1	MO2	1e-30
0.504504	at grain boundary	gas	GAS	0.03722685447	0.03722685447	1	1	MO2O6	1e-30
0.504504	at grain boundary	gas	GAS	0.03722685447	0.03722685447	1	1	MO3O9	1e-30
0.504504	at grain boundary	gas	GAS	0.03722685447	0.03722685447	1	1	MO4O12	1e-30
0.504504	at grain boundary	gas	GAS	0.03722685447	0.03722685447	1	1	MO5O15	1e-30
0.504504	at grain boundary	gas	GAS	0.03722685447	0.03722685447	1	1	MOO	9.130820671e-26
0.504504	at grain boundary	gas	GAS	0.03722685447	0.03722685447	1	1	MOO2	5.681928756e-26
0.504504	at grain boundary	gas	GAS	0.03722685447	0.03722685447	1	1	MOO3	2.107620032e-28
0.504504	at grain boundary	gas	GAS	0.03722685447	0.03722685447	1	1	O	1.453806094e-22
0.504504	at grain boundary	gas	GAS	0.03722685447	0.03722685447	1	1	O2	8.601077943e-28
0.504504	at grain boundary	gas	GAS	0.03722685447	0.03722685447	1	1	O3	1e-30
0.504504	at grain boundary	gas	GAS	0.03722685447	0.03722685447	1	1	PD	1.156478314e-11
0.504504	at grain boundary	gas	GAS	0.03722685447	0.03722685447	1	1	RH	1.162830281e-21
0.504504	at grain boundary	gas	GAS	0.03722685447	0.03722685447	1	1	RU	2.568247245e-23
0.504504	at grain boundary	gas	GAS	0.03722685447	0.03722685447	1	1	TC	2.932478614e-23
