Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	BA2 (gas, at grain boundary) (g/m3)	BA2O (gas, at grain boundary) (g/m3)	BA2O2 (gas, at grain boundary) (g/m3)	BAMOO4 (gas, at grain boundary) (g/m3)	BAO (gas, at grain boundary) (g/m3)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	HE (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	BA2MOO5 (condensed, at grain boundary) (g/m3)	BA3MOO6 (condensed, at grain boundary) (g/m3)	BAMO207 (condensed, at grain boundary) (g/m3)	BAMO3O10 (condensed, at grain boundary) (g/m3)	BAMOO4 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	HALITE (condensed, at grain boundary) (g/m3)	MO2_C11A (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	PERVSKITE (condensed, at grain boundary) (g/m3)	ZRO2_TETR (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	HCP_DIS (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	TETRAGONAL_U (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	
0	1955.512	4.5e+19	0	0	200000	1.975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
22.844444	1955.512	4.5e+19	0	0	204222.222	1.97474394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
45.688888	1955.512	4.5e+19	0	0	208444.444	1.97448788	1.823e-10	7.894e-05	4.275e-05	5.058e-08	0.004227	51.12	0.62	0.002174	0.006031	5.969e-10	7.881e-05	0	0.0004868	3.273e-16	2.293e-18	1.915e-26	2.216e-28	2.77e-28	6.815e-10	1.797e-09	1.149e-10	0.00112	2.929e-11	4.757e-24	0.00447	9.189e-09	2.725e-09	1.115e-09	228.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	868.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68.533332	1955.512	4.5e+19	0	0	212666.666	1.97423182	1.953e-10	8.409e-05	4.53e-05	5.259e-08	0.004463	54.88	0.6789	0.002331	0.006568	6.466e-10	8.414e-05	0	0.000522	3.449e-16	2.34e-18	1.924e-26	2.379e-28	2.973e-28	7.138e-10	1.872e-09	1.19e-10	0.0012	3.049e-11	4.925e-24	0.0047	9.664e-09	2.866e-09	1.172e-09	342.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
91.377776	1955.512	4.5e+19	0	0	216888.888	1.97397576	2.073e-10	8.88e-05	4.757e-05	5.418e-08	0.004671	58.37	0.7362	0.002475	0.007083	6.935e-10	8.898e-05	0	0.0005541	3.603e-16	2.364e-18	1.914e-26	2.53e-28	3.162e-28	7.408e-10	1.932e-09	1.222e-10	0.001273	3.145e-11	5.052e-24	0.004898	1.007e-08	2.987e-09	1.222e-09	456.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
114.22222	1955.512	4.5e+19	0	0	221111.11	1.9737197	2.325e-10	9.904e-05	5.276e-05	5.892e-08	0.005162	65.52	0.8423	0.002771	0.008059	7.847e-10	9.932e-05	0	0.0006204	3.973e-16	2.522e-18	2.009e-26	2.84e-28	3.55e-28	8.118e-10	2.106e-09	1.324e-10	0.001425	3.425e-11	5.471e-24	0.005391	1.109e-08	3.287e-09	1.345e-09	570.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
137.066664	1955.512	4.5e+19	0	0	225333.332	1.97346364	2.654e-10	0.0001124	5.953e-05	6.517e-08	0.005803	74.79	0.9795	0.003153	0.009319	9.022e-10	0.0001127	0	0.0007057	4.457e-16	2.734e-18	2.143e-26	3.241e-28	4.052e-28	9.049e-10	2.334e-09	1.459e-10	0.001622	3.792e-11	6.024e-24	0.006034	1.241e-08	3.68e-09	1.506e-09	684.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
159.911108	1955.512	4.5e+19	0	0	229555.554	1.97320758	3.044e-10	0.0001282	6.751e-05	7.242e-08	0.006556	85.76	1.144	0.003601	0.01082	1.042e-09	0.0001285	0	0.000806	5.025e-16	2.977e-18	2.295e-26	3.717e-28	4.646e-28	1.013e-09	2.599e-09	1.615e-10	0.001855	4.22e-11	6.664e-24	0.006787	1.396e-08	4.14e-09	1.694e-09	797.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
182.755552	1955.512	4.5e+19	0	0	233777.776	1.97295152	3.491e-10	0.0001461	7.651e-05	8.042e-08	0.007402	98.25	1.334	0.004107	0.01255	1.201e-09	0.0001463	0	0.000919	5.662e-16	3.239e-18	2.456e-26	4.258e-28	5.322e-28	1.134e-09	2.892e-09	1.787e-10	0.002119	4.692e-11	7.366e-24	0.00763	1.57e-08	4.654e-09	1.904e-09	911.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
205.599996	1955.512	4.5e+19	0	0	237999.998	1.97269546	3.992e-10	0.0001661	8.646e-05	8.901e-08	0.008333	112.2	1.551	0.004664	0.01449	1.379e-09	0.000166	0	0.001044	6.361e-16	3.511e-18	2.617e-26	4.861e-28	6.076e-28	1.266e-09	3.207e-09	1.97e-10	0.002412	5.199e-11	8.114e-24	0.008551	1.759e-08	5.216e-09	2.135e-09	1025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
