Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1255	4.37e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
194.986175	1255	4.37e+18	-0.67	1.035e-05	7.362054e+23	7.080771e+23	7.080771e+23	0	2.81283e+22	0	9.202568e+22	8.850964e+22	8.850964e+22	0	3.516037e+21	0	0	5.42735e+23	0	0	1.52665e+15	0	0	0	2.950295e+11	5174.566	1.991997e+13	5480.578	14227.75	1.135956e-08	2.378924e-16	1.035281e-24	0.00473881	0.5	5.977612e-06	1	0.1040989	7.209709e+26	2.301694e+28	
389.97235	1255	4.37e+18	-0.67	1.035e-05	1.472411e+24	1.431478e+24	5.875807e+22	1.37272e+24	4.093263e+22	0	1.840514e+23	1.789348e+23	7.344758e+21	1.7159e+23	5.116578e+21	0	0	5.446555e+23	0	0	6.758408e+15	0	0	0	6.551655e+11	10315.57	1.985587e+13	8001.148	29051.74	1.378498e-08	3.503243e-16	1.850089e-24	0.006955994	0.5	1.064786e-05	1	0.2081978	7.209709e+26	2.301694e+28	
584.958525	1255	4.37e+18	-0.67	1.035e-05	2.208616e+24	2.155498e+24	3.202213e+22	2.123476e+24	5.311797e+22	0	2.76077e+23	2.694373e+23	4.002766e+21	2.654345e+23	6.639746e+21	0	0	5.446623e+23	5.176954e-13	6.355053e-05	1.611414e+16	9.801093e-08	6.355053e-05	3.165474e-13	1.044797e+12	15423.24	1.979803e+13	10413.37	44620.55	1.560985e-08	4.492162e-16	2.686397e-24	0.008893595	0.5	1.541605e-05	1	0.3122967	7.209709e+26	2.301694e+28	
779.9447	1255	4.37e+18	-0.67	1.035e-05	2.944822e+24	2.82184e+24	2.598237e+24	2.236028e+23	1.229817e+23	0	3.681027e+23	3.5273e+23	3.247796e+23	2.795036e+22	1.537271e+22	0	0	5.446623e+23	5.564255e-13	9.906575e-05	2.982239e+16	9.25616e-08	9.906575e-05	3.930402e-13	1.454911e+12	20497.79	1.956742e+13	24393.74	128426.2	2.175359e-08	8.724077e-16	7.270536e-24	0.01707077	0.5	4.123642e-05	1	0.4163956	7.209709e+26	2.301694e+28	
974.930875	1255	4.37e+18	-0.67	1.035e-05	3.681027e+24	3.486916e+24	3.218409e+24	2.685073e+23	1.941107e+23	0	4.601284e+23	4.358645e+23	4.023011e+23	3.356342e+22	2.426383e+22	0	0	5.446623e+23	1.86113e-13	1.266823e-05	4.803864e+16	3.978129e-08	1.266823e-05	1.470774e-14	1.880962e+12	25539.42	1.927791e+13	39080.58	267197	2.716702e-08	1.360635e-15	1.416119e-23	0.02623021	0.5	7.912992e-05	1	0.5204945	7.209709e+26	2.301694e+28	
1169.91705	1255	4.37e+18	-0.67	1.035e-05	4.417232e+24	4.148777e+24	3.829813e+24	3.189642e+23	2.684551e+23	0	5.521541e+23	5.185972e+23	4.787266e+23	3.987053e+22	3.355689e+22	0	0	5.446623e+23	1.868064e-13	1.611983e-05	7.087696e+16	3.786653e-08	1.611983e-05	1.487275e-14	2.320158e+12	30548.36	1.895975e+13	54955.43	457925	3.20607e-08	1.894976e-15	2.327517e-23	0.03592828	0.5	0.0001279106	1	0.6245934	7.209709e+26	2.301694e+28	
1364.903225	1255	4.37e+18	-0.67	1.035e-05	5.153438e+24	4.806651e+24	4.437082e+24	3.695694e+23	3.467864e+23	0	6.441797e+23	6.008314e+23	5.546352e+23	4.619618e+22	4.33483e+22	0	0	5.446623e+23	1.888289e-13	2.023466e-05	9.842483e+16	3.661291e-08	2.023466e-05	1.536106e-14	2.770597e+12	35524.82	1.862265e+13	72275.68	702258.2	3.662605e-08	2.473078e-15	3.470116e-23	0.04605528	0.5	0.0001873124	1	0.7286923	7.209709e+26	2.301694e+28	
1559.8894	1255	4.37e+18	-0.67	1.035e-05	5.889643e+24	5.46031e+24	5.040455e+24	4.198547e+23	4.293331e+23	0	7.362054e+23	6.825388e+23	6.300569e+23	5.248184e+22	5.366664e+22	0	0	5.446623e+23	1.904164e-13	2.480384e-05	1.307507e+17	3.564474e-08	2.480384e-05	1.575176e-14	3.230889e+12	40469.01	1.82701e+13	91206.38	1004837	4.099029e-08	3.097561e-15	4.864263e-23	0.05659274	0.5	0.0002575958	1	0.8327912	7.209709e+26	2.301694e+28	
1754.875575	1255	4.37e+18	-0.67	1.035e-05	6.625849e+24	6.109751e+24	5.639935e+24	4.698155e+23	5.160979e+23	0	8.282311e+23	7.637188e+23	7.049919e+23	5.872694e+22	6.451224e+22	0	0	5.446623e+23	1.916133e-13	2.984445e-05	1.679086e+17	3.487926e-08	2.984445e-05	1.605067e-14	3.699973e+12	45381.13	1.790397e+13	111880.5	1371986	4.523416e-08	3.772166e-15	6.536923e-23	0.06753674	0.5	0.0003392373	1	0.9368902	7.209709e+26	2.301694e+28	
1949.86175	1255	4.37e+18	-0.67	1.035e-05	7.362054e+24	6.755062e+24	6.235604e+24	5.194584e+23	6.069918e+23	0	9.202568e+23	8.443828e+23	7.794505e+23	6.493231e+22	7.587398e+22	0	0	5.446623e+23	1.925326e-13	3.539433e-05	2.099418e+17	3.42701e-08	3.539433e-05	1.628278e-14	4.17701e+12	50261.4	1.752582e+13	134423.8	1811148	4.940999e-08	4.500775e-15	8.519581e-23	0.07887979	0.5	0.0004327903	1	1.040989	7.209709e+26	2.301694e+28	
2144.847925	1255	4.37e+18	-0.67	1.035e-05	8.098259e+24	7.396368e+24	6.827575e+24	5.68793e+23	7.018917e+23	0	1.012282e+24	9.24546e+23	8.534468e+23	7.109913e+22	8.773646e+22	0	0	5.446623e+23	1.932482e-13	4.149155e-05	2.568844e+17	3.3784e-08	4.149155e-05	1.646503e-14	4.661315e+12	55110.01	1.713715e+13	158965.6	2330743	5.355357e-08	5.287309e-15	1.084774e-22	0.09060941	0.5	0.0005388387	1	1.145088	7.209709e+26	2.301694e+28	
