Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1255	4.37e+18	-0.67	1.035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
194.986175	1255	4.37e+18	-0.67	1.035e-05	7.362054e+23	7.080771e+23	7.080771e+23	0	2.81283e+22	0	9.202568e+22	8.850964e+22	8.850964e+22	0	3.516037e+21	0	0	1.314921e+24	0	0	1.991997e+13	5480.578	14227.75	1.135956e-08	2.378924e-16	1.035281e-24	0.00473881	0.5	5.977612e-06	1	0.1040989	7.209709e+26	2.301694e+28	
389.97235	1255	4.37e+18	-0.67	1.035e-05	1.472411e+24	1.411552e+24	9.503783e+23	4.611737e+23	6.085887e+22	0	1.840514e+23	1.76444e+23	1.187973e+23	5.764671e+22	7.607358e+21	0	0	1.326194e+24	0	0	1.979566e+13	11932.34	46752.97	1.601172e-08	4.726437e-16	2.899266e-24	0.009356294	0.5	1.663562e-05	1	0.2081978	7.209709e+26	2.301694e+28	
584.958525	1255	4.37e+18	-0.67	1.035e-05	2.208616e+24	2.107011e+24	1.412004e+24	6.950067e+23	1.016057e+23	0	2.76077e+23	2.633763e+23	1.765005e+23	8.687583e+22	1.270071e+22	0	0	1.32629e+24	1.563163e-10	2.121975e-05	1.963102e+13	20088.47	103347.2	2.027749e-08	7.580299e-16	5.888664e-24	0.0148809	0.5	3.350738e-05	1	0.3122967	7.209709e+26	2.301694e+28	
779.9447	1255	4.37e+18	-0.67	1.035e-05	2.944822e+24	2.798407e+24	1.703698e+24	1.094709e+24	1.464146e+23	0	3.681027e+23	3.498009e+23	2.129623e+23	1.368386e+23	1.830183e+22	0	0	9.940888e+23	1.972954e-10	3.197899e-05	1.944026e+13	29231.69	184566.8	2.416547e-08	1.076585e-15	9.966892e-24	0.0209291	0.5	5.616204e-05	1	0.4163956	7.209709e+26	2.301694e+28	
974.930875	1255	4.37e+18	-0.67	1.035e-05	3.681027e+24	3.480879e+24	2.319872e+24	1.161007e+24	2.00148e+23	0	4.601284e+23	4.351099e+23	2.89984e+23	1.451259e+23	2.50185e+22	0	0	9.256144e+23	2.350815e-10	5.037028e-05	1.921442e+13	40429.24	300381.2	2.807555e-08	1.453163e-15	1.562999e-23	0.02792168	0.5	8.70496e-05	1	0.5204945	7.209709e+26	2.301694e+28	
1169.91705	1255	4.37e+18	-0.67	1.035e-05	4.417232e+24	4.157561e+24	2.812331e+24	1.345229e+24	2.596718e+23	0	5.521541e+23	5.196951e+23	3.515414e+23	1.681537e+23	3.245897e+22	0	0	8.697726e+23	2.447591e-10	5.342085e-05	1.896079e+13	53154.5	454312.2	3.192386e-08	1.878835e-15	2.297843e-23	0.0356242	0.5	0.0001262867	1	0.6245934	7.209709e+26	2.301694e+28	
1364.903225	1255	4.37e+18	-0.67	1.035e-05	5.153438e+24	4.828683e+24	3.325036e+24	1.503647e+24	3.247547e+23	0	6.441797e+23	6.035854e+23	4.156295e+23	1.879559e+23	4.059434e+22	0	0	8.560657e+23	2.584395e-10	6.189737e-05	1.868317e+13	67464.68	651103.9	3.572811e-08	2.353303e-15	3.221098e-23	0.04396716	0.5	0.0001744357	1	0.7286923	7.209709e+26	2.301694e+28	
1559.8894	1255	4.37e+18	-0.67	1.035e-05	5.889643e+24	5.495282e+24	3.793649e+24	1.701632e+24	3.943617e+23	0	7.362054e+23	6.869102e+23	4.742061e+23	2.127041e+23	4.929521e+22	0	0	8.375805e+23	2.70169e-10	6.918658e-05	1.838652e+13	83246.63	894248	3.947986e-08	2.873485e-15	4.346109e-23	0.0528334	0.5	0.0002316227	1	0.8327912	7.209709e+26	2.301694e+28	
1754.875575	1255	4.37e+18	-0.67	1.035e-05	6.625849e+24	6.157486e+24	4.271197e+24	1.886288e+24	4.683631e+23	0	8.282311e+23	7.696857e+23	5.338997e+23	2.35786e+23	5.854539e+22	0	0	8.22166e+23	2.832899e-10	7.829636e-05	1.807347e+13	100580.3	1188672	4.319896e-08	3.440364e-15	5.693691e-23	0.06217931	0.5	0.0002982746	1	0.9368902	7.209709e+26	2.301694e+28	
