Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
0	2000	0	0	0	100000	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.25	2000	0	0	0	100000	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.5	2000	0	0	0	100000	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
0.75	2000	0	0	0	100000	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
1	2000	0	0	0	100000	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
1.25	2000	0	0	0	100000	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
1.5	2000	0	0	0	100000	0	0	1.06e+07	0	0	0	0	0	0	0	0	0	0	0	
1.75	2000	0	0	0	100000	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
2	2000	0	0	0	100000	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
2.25	2000	0	0	0	100000	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
2.5	2000	0	0	0	100000	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
2.75	2000	0	0	0	100000	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
3	2000	0	0	0	100000	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
3.25	2000	0	0	0	100000	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
3.5	2000	0	0	0	100000	0	0	1.059e+07	0	0	0	0	0	0	0	0	0	0	0	
